Time,Num Markers
0.072,1
0.174,1
0.266,1
0.368,1
0.46,1
0.566,1
0.666,1
0.764,1
0.86,1
0.964,1
1.06,1
1.166,1
1.264,1
1.366,1
1.478,1
1.574,1
1.67,1
1.768,1
1.87,1
1.974,1
2.066,1
2.166,1
2.272,1
2.37,1
2.468,1
2.566,1
2.674,1
2.774,1
2.866,1
2.97,1
3.08,1
3.174,1
3.274,1
3.374,1
3.48,1
3.574,1
3.674,1
3.78,1
3.872,1
3.968,1
4.082,1
4.18,1
4.28,1
4.382,1
4.486,1
4.584,1
4.688,1
4.79,1
4.882,1
4.968,1
5.084,1
5.18,1
5.274,1
5.38,1
5.476,1
5.582,1
5.686,1
5.782,1
5.872,1
5.98,1
6.08,1
6.178,1
6.27,1
6.388,1
6.482,1
6.578,1
6.682,1
6.784,1
6.88,1
6.976,1
7.09,1
7.186,1
7.282,1
7.384,1
7.488,1
7.586,1
7.688,1
7.778,1
7.874,0
7.978,0
8.074,0
8.174,0
8.28,0
8.378,0
8.476,0
8.57,0
8.674,0
8.77,0
8.87,1
8.978,1
9.086,1
9.182,1
9.27,1
9.38,1
9.476,1
9.576,1
9.684,1
9.782,1
9.878,1
9.974,1
10.08,1
10.184,1
10.278,1
10.384,1
10.478,1
10.586,1
10.676,1
10.778,1
10.876,1
10.984,1
11.094,1
11.18,1
11.278,1
11.382,1
11.474,1
11.58,1
11.67,1
11.778,1
11.882,1
11.986,1
12.078,1
12.176,1
12.274,1
12.386,1
12.48,1
12.584,1
12.682,1
12.776,1
12.884,1
12.976,1
13.08,1
13.186,1
13.284,1
13.38,1
13.472,1
13.574,1
13.682,1
13.776,1
13.874,1
13.972,1
14.07,1
14.174,1
14.276,1
14.374,1
14.48,1
14.58,1
14.676,1
14.782,1
14.874,1
14.978,1
15.078,1
15.174,1
15.274,1
15.388,1
15.48,1
15.576,1
15.68,1
15.78,1
15.876,1
15.986,1
16.074,1
16.192,1
16.278,1
16.374,1
16.48,2
16.572,1
16.682,2
16.792,2
16.88,2
16.986,2
17.084,2
17.182,2
17.272,2
17.388,2
17.478,2
17.58,2
17.684,2
17.766,2
17.878,2
17.982,2
18.084,2
18.178,2
18.278,2
18.382,2
18.478,2
18.578,2
18.682,2
18.784,2
18.878,2
18.992,2
19.082,2
19.178,2
19.292,2
19.382,2
19.462,2
19.584,2
19.674,2
19.786,2
19.888,2
19.976,2
20.07,2
20.18,2
20.276,2
20.376,2
20.476,2
20.578,2
20.68,2
20.78,2
20.876,2
20.982,2
21.072,2
21.188,2
21.286,2
21.376,2
21.48,2
21.58,2
21.682,2
21.784,2
21.888,2
21.984,2
22.076,2
22.182,2
22.284,2
22.382,2
22.478,2
22.58,2
22.682,2
22.782,2
22.878,2
22.986,2
23.086,2
23.172,2
23.276,2
23.382,2
23.47,2
23.572,2
23.674,2
23.782,2
23.878,2
23.98,2
24.076,2
24.178,2
24.272,2
24.376,2
24.484,2
24.578,2
24.68,2
24.774,2
24.87,2
24.972,2
25.072,2
25.174,2
25.274,2
25.378,2
25.476,2
25.578,2
25.674,2
