Time,Num Particles
0.0,2492
0.0,1852
0.998,1087
1.002,980
1.598,937
1.698,654
2.296,578
2.398,501
2.896,501
3.096,501
3.598,501
3.796,501
4.196,501
4.498,501
4.91,501
5.196,501
5.596,501
6.0,501
6.498,501
6.896,501
7.396,501
7.696,501
8.21,501
8.496,501
8.996,501
9.296,501
9.796,501
10.096,501
10.496,501
10.896,501
11.196,501
11.598,501
11.898,501
12.296,501
12.596,501
12.996,501
13.296,501
13.696,501
13.996,501
14.396,501
14.696,501
15.096,501
15.396,501
15.796,501
15.996,501
16.498,501
16.698,501
17.198,501
17.298,501
17.896,501
17.996,501
18.596,501
18.596,501
19.296,501
19.298,501
19.898,501
19.998,501
20.596,501
20.698,501
21.198,501
21.398,501
21.896,501
22.196,501
22.496,501
22.898,501
23.196,501
23.596,501
23.798,501
24.296,501
24.496,501
24.996,501
25.096,501
25.698,501
25.796,501
26.396,501
26.398,501
27.096,501
27.098,501
27.698,501
27.796,501
28.396,501
28.496,501
28.998,501
29.296,501
29.696,501
29.996,501
30.296,501
30.696,501
30.998,501
31.396,501
31.598,501
32.096,501
32.296,501
32.798,501
32.996,501
33.698,501
34.396,501
35.198,501
35.698,501
35.9,501
36.496,501
36.696,501
37.298,501
37.496,501
38.096,501
38.296,501
38.898,501
39.096,501
39.698,501
39.896,501
40.496,501
40.698,501
41.298,501
41.496,501
42.098,501
42.296,501
42.898,501
43.096,501
43.696,501
43.896,501
44.496,501
44.696,501
45.296,501
45.496,501
46.098,501
46.296,501
46.898,501
46.996,501
47.596,501
47.598,501
48.294,501
48.308,501
48.898,501
48.996,501
49.596,501
49.698,501
50.198,501
50.396,501
50.896,501
51.096,501
51.496,501
51.796,501
52.196,501
52.496,501
52.796,501
53.196,501
53.496,501
53.898,501
54.096,501
54.596,501
54.796,501
55.296,501
55.396,501
55.998,501
56.086,501
56.696,501
56.696,501
57.398,501
57.398,501
57.998,501
58.096,501
58.696,501
58.796,501
59.298,501
59.496,501
59.996,501
60.196,501
60.598,501
60.896,501
61.296,501
61.598,501
61.896,501
62.296,501
62.596,501
62.996,501
63.196,501
63.698,501
63.896,501
64.598,501
65.396,501
65.998,501
66.198,501
66.696,501
66.896,501
67.396,501
67.596,501
68.096,501
68.196,501
68.796,501
68.896,501
69.498,501
69.498,501
70.196,501
70.196,501
70.796,501
70.898,501
71.498,501
71.596,501
72.096,501
72.298,501
72.798,501
73.096,501
73.696,501
73.996,501
74.396,501
74.698,501
75.096,501
75.398,501
75.796,501
76.096,501
76.398,501
76.796,501
77.096,501
77.496,501
77.7,501
78.196,501
78.396,501
78.896,501
78.996,501
79.596,501
79.696,501
80.298,501
80.298,501
80.998,501
80.998,501
81.598,501
81.696,501
82.296,501
82.396,501
82.896,501
83.096,501
83.598,501
83.796,501
84.196,501
84.496,501
84.896,501
85.196,501
85.496,501
85.898,501
86.196,501
86.598,501
86.996,501
