Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.238,-0.00265972192113,0.0100963661652,0.0104408203911,-0.168215529758,0.492590095484,0.503151582649
2.136,-0.0308540868849,-0.00515304303271,0.0312814406637,-0.338694687865,0.507512390112,0.519879709226
2.938,-0.0357555455943,-0.0503225854123,0.0617318527449,-0.744089451792,0.524443226635,0.531701792032
3.836,-0.0859517281825,-0.0564268636944,0.102818726524,-1.8217515135,0.547540304496,0.551304300624
4.634,-0.0559481116514,-0.0491098490994,0.074444398553,-2.01125357848,0.551403637978,0.549534567437
5.534,-0.068003866431,-0.0745289533417,0.100891479996,-2.73098873853,0.524335768577,0.50763313263
6.336,-0.0207281391558,-0.0641635982567,0.0674286518782,-1.93928457793,0.488862536816,0.460839328702
7.134,-0.00501959698876,-0.0818488223605,0.0820025979816,-1.97288300356,0.466595708252,0.391826768212
7.836,0.0189022539849,-0.0817360927204,0.0838932897133,-0.455235593151,0.439371839,0.298953852915
8.634,0.0330528326845,-0.0509847511604,0.0607612919494,-0.940640420758,0.402661893435,0.18111932286
9.334,0.0270545366352,-0.0452869283197,0.0527527613417,-0.994546499317,0.390578186366,0.134870319057
10.034,0.0241891624807,-0.0396712102466,0.0464641851747,-2.50216011091,0.376053222569,0.112358921155
10.734,0.0179499949921,-0.0500383840725,0.05316053236,-0.317950716396,0.360929600033,0.0955580917191
11.434,0.0835733867751,-0.0518533518743,0.0983528397031,2.64853988133,0.351190545769,0.0824908684301
12.134,0.145054839419,-0.0412845894074,0.150815528914,4.53026841592,0.361980794299,0.0853627928855
12.838,0.174347665693,-0.0686459124758,0.187374944515,2.78638326044,0.368154667688,0.102924244173
13.634,0.192322927014,-0.074834015882,0.206369179357,0.181501960598,0.361265576141,0.103122081848
14.336,0.1325587639,-0.0853317265526,0.157649387703,-0.0669519396063,0.349777393135,0.111088174251
14.934,0.077143927577,-0.0827367603361,0.113121868235,-0.326179727163,0.341545905307,0.117828596332
15.634,0.0612954831079,-0.0784013212761,0.0995183572376,-0.442424226787,0.322988150331,0.123773784856
16.234,0.0242303779199,-0.0900123724294,0.0932166208597,-0.262984714286,0.317790669198,0.128245700361
16.934,0.00771860394698,-0.0933626207349,0.0936811389629,-0.362385784497,0.286599148997,0.128470265546
17.534,-0.026831510755,-0.0849141683957,0.0890524899356,-0.569137637818,0.272421728322,0.126716676574
18.234,-0.0392004988241,-0.0872327402697,0.0956359246466,-0.328058426825,0.240179279351,0.130315933259
18.834,-0.0505973523912,-0.0922225733184,0.105190755765,-0.098843940174,0.240600746869,0.130010838406
19.534,-0.0594494363338,-0.0991923273887,0.115643215509,0.21449433675,0.224532316489,0.141056939541
20.134,-0.0826992785803,-0.109482745107,0.137206567459,0.302441210878,0.214494533214,0.14287970298
20.834,-0.0540048366338,-0.106495480141,0.119406070492,0.599840274879,0.193261004312,0.145093840746
21.434,-0.058254358781,-0.117055474173,0.130749968837,0.689147889209,0.192414837245,0.142208950546
22.134,-0.0477218527353,-0.112937598563,0.122606184174,0.72934664359,0.198504438405,0.143498951243
22.734,-0.0556059806232,-0.119415583149,0.131727394948,0.636600991208,0.179520510272,0.149282572072
23.434,-0.0351212967587,-0.116094134344,0.1212903686,0.665357380933,0.177160837018,0.161926507979
24.036,-0.0459607960435,-0.122912502634,0.13122453306,0.778097793861,0.177025759524,0.164756442993
24.634,-0.049187120125,-0.13044196419,0.139407599534,0.816146350542,0.17376195927,0.183047738001
25.334,-0.0150356306975,-0.116387961296,0.11735513506,0.529496897685,0.172523522672,0.175717143025
25.934,-0.0158855602497,-0.124521793949,0.12553098499,0.728550725939,0.182099516298,0.173994679828
26.634,0.0110593373165,-0.120707117327,0.121212693705,0.727792078269,0.187078198202,0.170752980582
27.334,0.0315801060395,-0.10953982073,0.114001207989,0.63432302512,0.190013384785,0.170653644192
27.934,0.00556701188606,-0.11723337594,0.117365480682,0.770465520487,0.185486110425,0.176221249971
28.634,0.0288782236647,-0.106347906774,0.110199042996,0.651796877838,0.192094848564,0.186951655246
29.234,0.0110171187189,-0.104923695868,0.10550051592,0.518620711344,0.192351685339,0.183975545059
29.832,-0.0060637342973,-0.0972327320823,0.0974216252267,0.472212799066,0.176165752296,0.170619215868
30.534,0.0155199174145,-0.0821780050841,0.0836306902767,0.331756166988,0.173077306393,0.176250161125
31.234,0.018318366929,-0.0673243598773,0.0697720001135,0.217797756531,0.152413800967,0.171439967195
31.834,-0.0144116449068,-0.0959735824767,0.0970495957865,0.428343907402,0.126415607346,0.195126486902
32.534,-0.00483912950132,-0.090990845996,0.0911194338734,0.300349924451,0.108775528864,0.198723655813
33.134,-0.0147047985392,-0.0914462015588,0.0926209419063,0.370698550963,0.105306014843,0.199226694213
33.734,-0.0290963305815,-0.112056733455,0.115772656383,0.569173534707,0.0891818959592,0.212930872477
34.434,-0.0192138128792,-0.114680833498,0.116279250845,0.536558826968,0.0854843222298,0.208041295454
35.134,-0.000638990986882,-0.113337664274,0.113339465556,0.555997846674,0.0798629628762,0.202462657395
35.734,-0.0148137282836,-0.131351805047,0.132184504518,2.61927228016,0.0734152949715,0.212389171089
36.434,0.00672378527039,-0.134690421843,0.13485814408,0.60041645915,0.0668374657477,0.23202230541
37.034,-0.0066753077064,-0.141922978076,0.142079876967,1.42362947249,0.0688796014169,0.215294863701
37.634,-0.0185598597354,-0.132762118884,0.13405315589,0.574732869571,0.0683313816856,0.211705277515
38.334,-0.00343594104264,-0.136887020844,0.136930136078,0.419640671236,0.0706453296136,0.234991827051
38.934,-0.0170679382088,-0.129636044117,0.130754802776,0.356341980426,0.0714422651729,0.243022887144
39.634,-0.00308612191759,-0.131798808911,0.13183493535,0.309266422655,0.0759444017903,0.25580534101
40.234,-0.0171899565597,-0.1277745539,0.128925681037,0.30167804316,0.0742539869189,0.270920603665
40.934,0.0031624488088,-0.126778987726,0.126818424573,0.313985612419,0.0801033014957,0.300310849385
41.534,-0.00809243608351,-0.133876340509,0.134120699632,0.438055220557,0.0841271550803,0.32700648873
42.234,0.0024412132075,-0.147295919036,0.147316147406,0.600826805766,0.086514289378,0.356074514855
42.834,-0.0144686681388,-0.164976402922,0.165609649111,0.793643776828,0.0889823056448,0.372397520441
43.534,-0.000675137286581,-0.177690693776,0.177691976366,0.832903542277,0.0930202665535,0.401885124967
44.134,-0.0223503263867,-0.191524206874,0.192823906475,0.975181143499,0.0991308090872,0.412244467347
44.834,-0.00826618024536,-0.197283624105,0.197456724565,3.79775728452,0.11160917297,0.401393485289
45.534,-0.0296674638975,-0.227661255459,0.229586161715,1.34365856876,0.126209468686,0.408189020165
46.434,-0.0456556685323,-0.255868636196,0.259909982606,1.59674701177,0.13349061648,0.458347075277
47.332,-0.0393827476038,-0.281700380272,0.284439984978,1.49124889235,0.130401089707,0.483286972781
48.134,-0.0411281445256,-0.254469128218,0.25777133566,1.23356657078,0.136142938931,0.48900461775
48.834,-0.0583192120006,-0.251070125421,0.257754414835,1.98988065841,0.148280966671,0.487145170826
49.534,-0.0563048410062,-0.215338251669,0.222577621859,1.05128153889,0.161795795594,0.5293361021
50.234,-0.0449227819258,-0.138637541164,0.145734087144,0.223735098884,0.172488374441,0.550128353539
50.934,-0.0166622034573,-0.0352067262895,0.0389505147601,-1.23583967762,0.182884339695,0.573872125367
51.736,0.0395710492325,0.0816975757959,0.0907764387288,-2.69725025597,0.184843766656,0.541529514026
52.334,0.0730095511674,0.267420276219,0.277207501151,-3.9603612293,0.191984137742,0.484946300705
53.134,0.151583420446,0.390382679387,0.418779380724,-4.69973818047,0.18268697517,0.442336458603
