Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
3.23,-0.704607498464,0.603259831937,0.927574337571,4.34741378907,0.473467811674,0.489617703736
4.726,-0.627827970429,0.599428967329,0.86803401277,6.11083280596,0.461271835989,0.482497597257
5.826,-0.545040787422,0.508071419762,0.745121485083,4.6646194006,0.43347370036,0.475543217122
6.626,-0.451917227957,0.383479061594,0.592693320028,5.11001350567,0.386669405233,0.445525604718
7.424,-0.37909045638,0.286354454296,0.475087831472,5.63091941401,0.365432266216,0.433265534768
8.224,-0.288819146005,0.152904133744,0.326796837828,5.72192638064,0.315187876716,0.383899072453
9.024,-0.215407416126,0.0730724434622,0.227464144242,5.61387848174,0.265841554772,0.306766487895
9.824,-0.163990951447,0.0317725400043,0.167040493458,5.40171517101,0.238530246814,0.241417905715
10.724,-0.1291793343,0.0160916629064,0.130177732448,6.00380771604,0.194340494816,0.164929194785
11.416,-0.101163342675,0.0118226146702,0.101851834146,6.77911694413,0.174418893392,0.147290907842
13.324,-0.051208796498,-0.0146130775107,0.0532530081132,4.8549928551,0.207568030594,0.447401444938
14.024,-0.0417340228106,0.00165970059192,0.0417670116959,3.55164174582,0.215050322166,0.433755879482
14.724,-0.0616180759213,-0.0436145310494,0.0754918180924,1.58572855871,0.207944776188,0.39256478611
15.424,-0.0495287389919,-0.0165745144371,0.0522284454579,1.17699569509,0.198178918804,0.396663559841
16.126,-0.0492564200409,-0.0277160016541,0.0565187726595,0.621812878978,0.195154880029,0.381653429288
16.824,-0.0537092620809,-0.044729289947,0.069895595086,0.0976425240902,0.193085397642,0.369928568416
17.524,-0.0504744854425,-0.0638830413466,0.0814169309934,-0.125579321584,0.20264760513,0.339149191745
18.124,-0.0350236040275,-0.0492998804092,0.0604742180391,0.207274867564,0.198200681296,0.318419050731
18.824,-0.00927722866457,-0.00682571211843,0.0115176958468,0.679213863968,0.197685225997,0.305220524921
19.526,0.00521442347399,-0.0157388163134,0.0165801251839,0.522784397809,0.187317735753,0.2765801325
20.224,0.020075125265,-0.00363900378768,0.0204022793573,0.585634759242,0.178182107624,0.255292489877
20.924,0.0393744004087,-0.00124927248027,0.0393942139061,0.439514498506,0.186129789592,0.251220756391
21.52,0.0376779329266,-0.00423021601924,0.0379146588695,0.310006710443,0.183695126677,0.238650403495
22.224,0.0691363214747,0.0134833921337,0.0704388586682,0.383453186934,0.182071056328,0.231227943962
22.924,0.0893589276598,0.0162976607709,0.0908329879455,0.431863180888,0.186106062767,0.220345043554
23.624,0.111082558607,0.0276099420471,0.11446241185,-0.582749780246,0.183080138139,0.217951320256
24.324,0.134545517997,0.0551402944093,0.145406150078,0.46504851139,0.200834008018,0.227027712581
25.024,0.143087464923,0.0661148582825,0.157623593106,0.51708845935,0.202149804947,0.213436682044
25.724,0.140056259709,0.0539024736489,0.150070758475,0.492332565711,0.193608897466,0.196048831884
26.424,0.161551298963,0.0755428624193,0.178341095261,-0.387998788389,0.196206412541,0.188078100941
27.124,0.180167326475,0.0776527363172,0.196189227499,0.298767013342,0.212558525863,0.184790181448
27.824,0.187507265882,0.0858244470438,0.206215446727,0.497450695975,0.216090068928,0.181582109966
28.524,0.200387818859,0.0894518854107,0.219446844932,0.52137507971,0.233770464991,0.184962061275
29.224,0.225309109669,0.0922283219104,0.24345483824,0.450217196122,0.229657934649,0.176927571701
29.924,0.237815585713,0.0995690263022,0.257818237925,0.598839188819,0.224344106698,0.174142845208
30.624,0.248148522092,0.0915883285751,0.264511079064,0.622637106257,0.215560716565,0.170852616165
31.324,0.256560786538,0.0960953262115,0.273966693064,0.663837446593,0.201395958844,0.159485587497
32.024,0.265802439237,0.0968267238421,0.282889291339,0.573477648153,0.192655431428,0.14503886896
32.724,0.27551819512,0.100088962982,0.293134911522,0.526177594483,0.177753236192,0.13068986355
33.424,0.293474271097,0.106931190878,0.312348246959,0.725824518011,0.187649378476,0.123427025984
34.124,0.306632355884,0.10417985889,0.32384694637,0.625060437094,0.170547009163,0.110072548675
34.824,0.299903376799,0.0933062323364,0.314082932374,0.527481741019,0.164256948702,0.103768357531
35.524,0.325523034312,0.101763160965,0.341058626628,0.404718430689,0.161062040431,0.0942241733192
44.63,2.99047625401,0.0446014883136,2.99080884019,73.8184600082,5.12500932275,4.99940255136
45.482,2.62638965798,0.0998419308532,2.62828671318,19.2080991647,5.13752308925,4.9618160543
46.268,2.57614032731,0.0316270940447,2.5763344618,22.584925451,4.74638334531,4.50243889723
47.082,1.59939188908,1.53338540551,2.21569971266,31.5338013868,3.92119176292,3.59519937161
47.95,1.54199704149,1.41648066059,2.09384152643,27.6064900162,2.71363311038,2.42536000451
48.836,1.47951404627,1.30426612126,1.97232652676,26.9135040339,1.70784530815,1.68650241051
49.724,1.53959614562,0.959833904795,1.81428702702,25.3845463751,1.03306937745,1.09943683047
50.524,1.34953291182,1.10360839072,1.74332743917,26.1384971657,0.838851301476,0.86003369553
51.324,1.2859888364,1.01488810364,1.63822011655,25.7639970058,0.764010694462,0.723897424606
52.124,1.21012489419,0.931462924488,1.52709706281,25.6119499648,0.604425786882,0.545939775559
52.924,1.13350995391,0.850212570305,1.41693550676,25.3729694012,0.536568313797,0.430897843803
53.624,1.05475536058,0.789142775261,1.31729085263,25.3866244675,0.216348193385,0.328097577096
54.326,0.995505137281,0.710444807972,1.22301361543,25.3585674892,0.145261428667,0.140815252403
