Time,Num Particles
0.0,2482
1.266,2147
2.058,1978
2.458,1725
2.858,1577
3.658,1577
4.56,1429
5.158,1023
5.456,720
6.156,501
6.256,501
6.956,501
7.056,501
7.756,501
7.858,501
8.558,501
8.656,501
9.356,501
9.456,501
10.15,501
10.256,501
10.956,501
10.958,501
11.656,501
12.256,501
12.946,501
13.058,501
13.656,501
13.756,501
14.356,501
14.458,501
15.056,501
15.056,501
15.756,501
15.758,501
16.356,501
16.458,501
17.056,501
17.158,501
17.656,501
17.858,501
18.356,501
18.556,501
18.958,501
19.256,501
19.656,501
19.956,501
20.256,501
20.658,501
20.958,501
21.358,501
21.556,501
22.058,501
22.256,501
22.756,501
22.856,501
23.456,501
23.556,501
24.156,501
24.156,501
24.858,501
24.86,501
25.456,501
25.556,501
26.156,501
26.256,501
26.756,501
26.956,501
27.456,501
27.656,501
28.056,501
28.356,501
28.756,501
29.052,501
29.356,501
29.756,501
30.056,501
30.458,501
30.656,501
31.156,501
31.356,501
31.856,501
31.958,501
32.556,501
32.656,501
33.256,501
33.26,501
33.956,501
33.958,501
34.552,501
34.656,501
35.256,501
35.856,501
36.556,501
37.156,501
37.856,501
38.456,501
39.156,501
39.756,501
40.456,501
41.056,501
41.756,501
42.358,501
43.056,501
43.656,501
44.356,501
44.956,501
45.156,501
45.756,501
45.956,501
46.556,501
46.856,501
47.358,501
47.656,501
48.158,501
48.458,501
48.858,501
49.158,501
49.556,501
49.858,501
50.256,501
50.556,501
50.956,501
51.256,501
51.656,501
51.958,501
52.358,501
52.656,501
53.056,501
53.456,501
