Time,Num Particles
3.236,1936
4.728,1429
5.828,1023
6.626,676
7.426,545
8.226,501
9.024,501
9.824,501
10.726,501
11.418,501
13.326,698
14.026,589
14.726,501
15.426,501
16.126,501
16.824,501
17.524,501
18.124,501
18.826,501
19.526,501
20.226,501
20.924,501
21.52,501
22.224,501
22.926,501
23.624,501
24.324,501
25.024,501
25.726,501
26.426,501
27.126,501
27.826,501
28.524,501
29.226,501
29.924,501
30.624,501
31.326,501
32.024,501
32.724,501
33.424,501
34.124,501
34.824,501
35.524,501
44.654,5000
45.492,5000
46.278,5000
47.09,5000
47.958,5000
48.84,948
49.726,501
50.526,501
51.324,501
52.124,501
52.926,501
53.626,501
54.326,501
