Time,Num Particles
0.0,2241
1.238,1968
2.136,1873
2.94,1767
3.84,1746
4.638,1672
5.534,1482
6.336,1205
7.134,1001
7.836,633
8.634,501
9.334,501
10.034,501
10.734,501
11.434,501
12.134,501
12.838,501
13.648,501
14.336,501
14.934,501
15.634,501
16.234,501
16.934,501
17.534,501
18.234,501
18.834,501
19.534,501
20.134,501
20.834,501
21.434,501
22.134,501
22.734,501
23.434,501
24.036,501
24.634,501
25.334,501
25.934,501
26.634,501
27.334,501
27.934,501
28.634,501
29.234,501
29.832,501
30.534,501
31.234,501
31.834,501
32.534,501
33.136,501
33.736,501
34.434,501
35.134,501
35.734,501
36.434,501
37.036,501
37.634,501
38.334,501
38.936,501
39.634,501
40.234,501
40.934,501
41.536,501
42.234,501
42.834,501
43.536,501
44.134,501
44.836,501
45.534,501
46.434,501
47.334,501
48.136,501
48.834,501
49.534,501
50.234,501
50.936,501
51.736,501
52.334,501
53.136,501
