Time,Num Markers
0.074,0
0.17,0
0.278,0
0.37,0
0.472,0
0.572,0
0.672,0
0.77,0
0.874,0
0.968,0
1.07,0
1.172,0
1.274,0
1.378,0
1.472,0
1.572,0
1.676,0
1.778,0
1.876,0
1.98,0
2.072,0
2.176,0
2.274,0
2.368,0
2.468,0
2.574,0
2.672,0
2.774,0
2.872,0
2.972,0
3.074,0
3.174,1
3.282,1
3.376,0
3.482,0
3.578,0
3.68,1
3.768,1
3.88,0
4.372,0
4.478,0
4.586,0
4.672,1
4.774,0
4.882,0
4.98,0
5.078,0
5.178,0
5.276,0
5.378,0
5.48,0
5.588,0
5.678,0
5.786,1
5.874,0
5.978,0
6.18,0
6.274,1
6.376,0
6.482,1
6.588,1
6.68,0
6.78,1
6.878,1
6.97,1
7.074,1
7.178,1
7.282,1
7.376,1
7.476,1
7.574,1
7.672,1
7.768,1
7.874,1
7.97,1
8.08,1
8.178,1
8.276,1
8.376,1
8.478,1
8.574,1
8.676,1
8.778,1
8.884,1
8.97,1
9.076,1
9.172,1
9.272,1
9.372,1
9.478,1
9.58,1
9.68,1
9.782,1
9.88,1
9.974,1
10.074,1
10.18,1
10.282,1
10.384,1
10.482,1
10.574,1
10.686,1
10.778,1
10.872,1
10.974,1
11.078,1
11.174,1
11.28,1
11.378,1
11.474,1
11.57,1
11.676,1
11.774,1
11.872,1
11.964,0
12.072,0
12.172,0
12.278,0
12.376,0
12.478,0
12.582,0
12.676,0
12.778,0
12.878,0
12.98,0
13.076,0
13.18,0
13.29,1
13.38,1
13.474,1
13.58,1
13.678,1
13.794,1
13.898,1
13.982,1
14.078,1
14.178,1
14.278,1
14.386,1
14.484,1
14.578,1
14.678,1
14.782,1
14.87,1
14.978,1
15.074,1
15.184,1
15.27,1
15.368,1
15.476,1
15.576,1
15.672,1
15.778,1
15.876,1
15.972,1
16.082,1
16.176,1
16.28,1
16.38,1
16.474,1
16.582,1
16.678,1
16.772,1
16.884,1
16.972,1
17.068,1
17.174,1
