Time,Num Markers
0.042,0
0.136,0
0.238,0
0.332,0
0.436,0
0.544,0
0.642,0
0.736,0
0.838,0
0.94,0
1.042,0
1.132,0
1.244,0
1.348,0
1.444,0
1.542,0
1.644,0
1.746,0
1.844,0
1.934,0
2.048,0
2.136,0
2.244,0
2.344,0
2.446,0
2.548,0
2.636,0
2.744,0
2.83,0
2.938,0
3.038,0
3.144,1
3.246,0
3.346,0
3.442,0
3.544,0
3.644,0
3.742,0
3.838,0
4.148,0
4.248,0
4.446,0
4.544,0
4.646,0
4.746,0
4.842,0
4.95,0
5.036,0
5.136,0
5.238,1
5.352,0
5.444,0
5.546,0
5.642,0
5.742,0
5.848,0
5.94,0
6.142,0
6.448,1
6.546,0
6.64,1
6.75,1
6.844,0
6.948,0
7.04,1
7.14,1
7.242,1
7.344,1
7.438,1
7.538,1
7.638,0
7.74,1
7.84,1
7.94,0
8.036,1
8.146,1
8.25,1
8.342,1
8.452,1
8.538,1
8.638,1
8.742,1
8.842,1
8.944,1
9.046,1
9.144,1
9.234,1
9.344,1
9.442,1
9.542,1
9.646,1
9.744,1
9.838,1
9.95,1
10.042,1
10.152,1
10.242,1
10.346,1
10.442,1
10.55,1
10.646,1
10.738,1
10.83,1
10.936,1
11.036,1
11.14,1
11.238,1
11.338,1
11.444,1
11.54,1
11.636,0
11.734,0
11.836,0
11.934,0
12.038,0
12.138,0
12.246,0
12.342,0
12.442,0
12.538,0
12.644,0
12.74,0
12.844,0
12.942,0
13.044,0
13.15,1
13.248,1
13.346,1
13.446,1
13.55,1
13.65,1
13.754,1
13.852,1
13.948,1
14.048,1
14.14,1
14.242,1
14.35,1
14.446,1
14.54,1
14.64,1
14.74,1
14.838,1
14.946,1
15.046,1
15.138,1
15.236,1
15.348,1
15.442,1
15.542,1
15.636,1
15.742,1
15.842,1
15.94,1
16.04,1
16.144,1
16.246,1
16.342,1
16.43,1
16.542,1
16.642,1
16.742,1
16.846,1
16.94,1
17.046,1
17.134,1
17.242,1
17.34,1
17.44,1
17.538,1
17.64,1
17.74,1
17.84,1
17.948,1
18.038,1
18.146,1
18.24,1
18.34,1
18.45,2
18.542,2
18.648,2
18.746,2
18.85,2
18.942,2
19.04,2
19.146,2
19.242,1
19.35,1
19.452,1
19.544,1
19.64,1
19.744,1
19.844,1
19.946,1
20.052,1
20.144,1
20.242,1
20.344,1
20.452,1
20.544,1
20.634,1
20.734,1
20.848,1
20.942,1
21.042,1
21.15,1
21.246,1
21.342,1
21.442,1
21.536,1
21.642,1
21.746,1
21.84,1
21.942,1
22.044,1
22.136,1
22.238,1
22.344,1
22.444,1
22.532,1
22.642,1
22.736,1
22.834,1
22.942,1
23.034,1
23.124,1
23.24,1
23.338,1
23.44,1
23.542,1
23.644,1
23.748,1
23.838,1
23.942,1
24.044,1
24.144,1
24.238,1
24.336,1
24.44,1
24.544,1
24.64,1
24.736,1
24.838,1
24.938,1
25.038,1
25.142,1
25.248,1
25.338,1
25.438,1
25.542,1
25.646,1
25.736,1
25.842,1
25.944,1
26.036,1
26.144,1
26.242,1
26.344,1
26.446,1
26.544,1
26.642,1
26.74,1
26.85,1
26.938,1
27.04,1
27.142,1
27.246,1
27.336,1
27.444,1
27.548,1
27.642,1
27.75,1
27.846,1
27.942,1
28.044,1
28.144,1
28.238,1
28.348,1
28.444,1
28.548,1
28.642,1
28.748,1
28.842,1
28.938,1
29.044,1
29.138,1
29.24,1
29.342,1
29.44,1
29.54,1
29.642,1
29.746,1
29.846,1
29.942,1
30.042,1
30.144,1
30.242,1
30.346,1
30.446,1
30.534,1
30.638,1
30.732,1
30.838,1
30.936,1
31.034,1
31.148,1
31.246,1
31.344,1
31.446,1
31.544,1
31.638,1
31.736,1
31.842,1
31.936,1
32.046,1
32.138,1
32.234,1
32.344,1
32.436,1
32.54,1
32.638,1
32.736,1
32.84,1
32.93,1
33.04,1
33.134,1
33.242,1
33.338,1
33.434,1
33.534,1
33.64,1
33.734,1
33.836,1
33.938,1
34.048,1
34.138,1
34.242,1
34.34,1
34.442,1
34.54,1
34.644,1
34.746,1
34.86,1
34.944,1
35.046,1
35.13,0
35.234,0
35.334,0
35.434,0
35.538,0
35.63,0
35.728,0
35.828,0
35.928,0
36.036,0
36.132,0
36.234,0
36.328,0
36.43,0
36.532,0
36.632,0
36.732,0
36.832,0
36.93,0
37.032,0
37.132,0
37.23,0
37.332,0
37.432,0
37.536,0
37.634,0
37.734,0
37.832,0
37.928,0
38.028,0
38.132,0
38.22,0
38.324,0
38.43,0
38.53,0
38.628,0
38.73,0
38.828,0
38.926,0
39.028,0
39.128,0
39.23,0
39.33,0
39.426,0
39.532,0
39.63,0
39.726,0
39.824,0
39.918,0
40.024,0
40.128,0
40.224,0
40.33,0
40.432,0
40.526,0
40.628,0
40.73,0
40.83,0
40.928,0
41.028,0
41.132,0
41.23,0
41.328,0
41.426,0
41.524,0
41.63,0
41.728,0
41.832,0
41.928,0
42.028,0
42.128,0
42.232,0
42.328,0
42.432,0
42.528,0
42.63,0
42.716,0
42.828,0
42.932,0
43.03,0
43.13,0
43.234,0
43.328,0
43.428,0
43.528,0
43.626,0
43.722,0
43.83,0
43.926,0
44.028,0
44.128,0
44.226,0
