Time,Num Markers
0.038,0
0.136,0
0.234,0
0.334,0
0.438,0
0.532,0
0.632,0
0.738,0
0.826,0
0.942,0
1.038,0
1.134,0
1.224,0
1.334,0
1.418,0
1.534,0
1.638,0
1.734,0
1.84,0
1.93,0
2.038,0
2.144,0
2.242,0
2.336,0
2.438,1
2.536,0
2.634,1
2.734,0
2.834,0
2.934,0
3.032,0
3.144,1
3.242,0
3.334,0
3.446,0
3.536,0
3.642,0
3.732,0
3.84,0
4.236,0
4.438,0
4.536,0
4.626,0
4.734,0
4.836,0
4.946,0
5.034,0
5.146,1
5.244,0
5.342,0
5.438,0
5.538,1
5.644,0
5.726,0
5.832,1
5.942,0
6.032,0
6.136,1
6.238,1
6.334,0
6.436,1
6.536,0
6.64,1
6.736,1
6.834,1
6.94,1
7.034,1
7.134,1
7.238,1
7.346,1
7.442,1
7.546,1
7.636,1
7.738,1
7.838,1
7.93,1
8.04,1
8.144,1
8.232,1
8.338,1
8.44,1
8.538,1
8.64,1
8.74,1
8.838,1
8.94,1
9.034,1
9.132,1
9.232,1
9.332,1
9.432,1
9.546,1
9.642,1
9.73,1
9.844,1
9.94,1
10.042,1
10.132,1
10.232,1
10.338,1
10.442,1
10.534,1
10.64,1
10.73,1
10.844,1
10.93,1
11.032,1
11.134,1
11.23,1
11.33,1
11.446,1
11.542,1
11.63,0
11.734,0
11.832,0
11.936,0
12.038,0
12.134,0
12.242,0
12.336,0
12.438,0
12.538,0
12.638,0
12.744,0
12.842,0
12.944,1
13.046,1
13.148,1
13.246,1
13.346,1
13.446,1
13.54,1
13.638,1
13.744,1
13.838,1
13.942,1
14.036,1
14.138,1
14.238,1
14.338,1
14.444,1
14.546,1
14.636,1
14.75,1
14.838,1
14.942,1
15.034,1
15.136,1
15.246,1
15.352,1
15.448,1
15.536,1
15.64,1
15.742,1
15.836,1
15.94,1
16.038,1
16.138,1
16.238,1
16.334,1
16.438,1
16.534,1
16.634,1
16.736,1
16.834,1
16.95,1
17.04,1
17.136,1
17.232,1
17.342,1
17.44,1
17.538,1
17.632,1
17.738,1
17.834,1
17.936,1
18.032,1
18.144,1
18.252,2
18.35,2
18.45,2
18.542,2
18.644,2
18.742,2
18.848,2
18.944,2
19.046,2
19.15,2
19.24,1
19.34,1
19.444,1
19.538,1
19.64,1
19.748,1
19.838,1
19.934,1
20.042,1
20.14,1
20.238,1
20.336,1
20.44,1
20.54,1
20.64,1
20.754,1
20.84,1
20.934,1
21.042,1
21.138,1
21.236,1
21.338,1
21.436,1
21.538,1
21.654,1
21.742,1
21.828,1
21.936,1
22.032,1
22.142,1
22.25,1
22.346,1
22.436,1
22.544,1
22.634,1
22.74,1
22.842,1
22.934,1
23.036,1
23.134,1
23.244,1
23.338,1
23.448,1
23.538,1
23.642,1
23.738,1
23.846,1
23.936,1
24.044,1
24.138,1
24.234,1
24.342,1
24.436,1
24.538,1
24.63,1
24.732,1
24.838,1
24.942,1
25.036,1
25.14,1
25.242,1
25.338,1
25.438,1
25.54,1
25.638,1
25.742,1
25.84,1
25.934,1
26.044,1
26.136,1
26.242,1
26.34,1
26.44,1
26.542,1
26.642,1
26.74,1
26.832,1
26.938,1
27.034,1
27.136,1
27.234,1
27.34,1
27.432,1
27.534,1
27.638,1
27.738,1
27.834,1
27.926,1
28.03,1
28.14,1
28.236,1
28.34,1
28.442,1
28.538,1
28.652,1
28.738,1
28.842,1
28.94,1
29.04,1
29.144,1
29.242,1
29.344,1
29.448,1
29.54,1
29.636,1
29.738,1
29.834,1
29.932,1
30.04,1
30.14,1
30.236,1
30.34,1
30.438,1
30.538,1
30.64,1
30.738,1
30.84,1
30.934,1
31.034,1
31.142,1
31.232,1
31.338,1
31.434,1
31.532,1
31.642,1
31.738,1
31.836,1
31.936,1
32.032,1
32.136,1
32.24,1
32.338,1
32.44,1
32.54,1
32.64,1
32.74,1
32.836,1
32.926,1
33.03,1
33.132,1
33.234,1
33.336,1
33.436,1
33.53,1
33.638,1
33.726,1
33.834,1
33.938,1
34.038,1
34.134,1
34.238,1
34.33,1
34.438,1
34.534,1
34.636,1
34.734,1
34.838,1
34.934,1
35.04,1
35.142,1
35.24,1
35.33,0
35.428,0
35.528,0
35.628,0
35.728,0
35.826,0
35.934,0
36.026,0
36.128,0
36.228,0
36.328,0
36.428,0
36.526,0
36.628,0
36.726,0
36.83,0
36.932,0
37.03,0
37.128,0
37.23,0
37.334,0
37.426,0
37.53,0
37.628,0
37.73,0
37.832,0
37.928,0
38.03,0
38.13,0
38.228,0
38.33,0
38.426,0
38.526,0
38.628,0
38.726,0
38.828,0
38.932,0
39.028,0
39.124,0
39.226,0
39.324,0
39.424,0
39.526,0
39.612,0
39.73,0
39.828,0
39.93,0
40.028,0
40.13,0
40.224,0
40.322,0
40.424,0
40.53,0
40.628,0
40.728,0
40.826,0
40.926,0
41.03,0
41.126,0
41.226,0
41.324,0
41.426,0
41.526,0
41.626,0
41.728,0
41.826,0
41.928,0
42.03,0
42.122,0
42.226,0
42.326,0
42.418,0
42.526,0
42.626,0
42.726,0
42.834,0
42.926,0
43.026,0
43.124,0
43.222,0
43.328,0
43.426,0
43.524,0
43.624,0
43.722,0
43.826,0
43.926,0
44.026,0
44.126,0
44.224,0
44.324,0
44.426,0
44.524,0
44.626,0
44.728,0
44.826,0
44.922,0
45.024,0
45.132,1
45.23,1
45.338,1
45.434,1
45.534,1
45.632,1
45.736,1
45.83,1
45.932,1
46.03,1
46.128,1
46.228,1
46.332,1
46.434,1
46.53,1
46.628,1
46.736,1
46.83,1
46.928,1
47.028,1
47.128,1
47.238,1
47.328,1
47.424,1
47.536,1
47.628,1
47.726,1
47.834,1
47.932,1
48.024,1
48.128,1
48.234,1
48.328,1
48.428,1
48.524,1
48.63,1
48.73,1
48.826,1
48.93,1
49.026,1
49.124,1
49.224,1
49.328,1
49.436,1
49.534,1
49.63,1
49.724,1
49.828,1
49.924,1
50.028,1
50.124,1
50.218,1
50.33,1
50.428,1
50.526,1
50.632,1
50.732,1
50.83,1
50.93,1
51.032,1
51.126,1
51.22,1
51.328,1
51.43,1
51.53,1
51.624,1
51.73,1
51.836,1
51.928,1
52.026,1
52.132,1
52.22,1
52.332,1
52.43,1
52.536,1
52.632,1
52.728,1
52.828,1
52.938,1
53.03,1
53.128,1
53.234,1
53.33,1
53.432,1
53.542,1
53.618,0
53.722,0
53.82,0
53.918,0
54.016,0
54.126,0
54.222,0
54.322,0
