Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.26,-0.045873351969,0.0441061265867,0.063637369708,0.444475345096,0.504238247869,0.50017017194
2.058,-0.0648669080828,0.034523698391,0.0734819808852,0.0631846624171,0.518416319354,0.52089086166
2.458,-0.134566130027,0.109568506691,0.173531844366,1.53452935212,0.485838669997,0.491174935545
2.858,-0.14450693317,0.114708561882,0.184500156919,0.935158976729,0.484291394779,0.484401455023
3.656,-0.123790989043,0.110838701111,0.166160845665,0.297920576339,0.503895966253,0.494237039474
4.558,-0.13208310216,0.0983034927301,0.164649696505,-0.101029194472,0.47494726448,0.470902453051
5.156,-0.0494733718711,0.0269949652868,0.0563590514038,1.08756990261,0.392639071721,0.434414114873
5.456,-0.0495655303968,-0.00914412227708,0.0504019521024,0.825284191151,0.368376761777,0.38475747802
6.156,-0.00569492184377,-0.0943378439002,0.0945095811362,2.72906486025,0.29385987405,0.29093229456
6.256,-0.0242171330421,-0.0969078082953,0.0998879013764,5.00112003896,0.247119739421,0.241100402188
6.956,0.0209625629556,-0.12985334337,0.131534481525,2.52062256128,0.199354693892,0.195065103102
7.056,0.00305582373512,-0.103222809357,0.103268031986,2.28407950921,0.181540551526,0.152688692743
7.756,0.0204275724689,-0.110640863449,0.112510827842,2.13517352887,0.151367370811,0.151024566323
7.856,0.0123925605078,-0.095654650323,0.0964540703359,2.10254506056,0.129523306088,0.131987238962
8.556,0.0325737304813,-0.0966759430807,0.102016106023,1.65015003992,0.115716973442,0.107102133384
8.656,0.00593074562949,-0.0647926342204,0.0650635012349,1.6272754021,0.10215391886,0.0998520780025
9.356,0.0192140889835,-0.0724797661744,0.0749833162788,1.44223051475,0.0898471286718,0.093033559221
9.456,0.00517942862578,-0.0518478002557,0.0521058621677,1.43899888038,0.0771380281943,0.0847686766899
10.15,0.0278210074393,-0.0563005484515,0.0627993647331,1.11975072864,0.0752756009942,0.0854577012823
10.256,0.0179189315701,-0.0411542396294,0.0448860729858,0.933907100928,0.0708810704663,0.0810131202721
10.956,0.039613040428,-0.0531114349433,0.0662572071075,1.59905991174,0.0733321115144,0.0870488666094
10.958,0.0450455804895,-0.0665854892546,0.0803911170522,2.96133222316,0.0738538164207,0.0754373407319
11.656,0.0569315020909,-0.0542857986016,0.07866475615,4.30807004888,0.0648857579674,0.0767504597627
12.256,0.0586264790716,-0.068470126336,0.0901400146927,3.122624411,0.0601876151227,0.0888000755494
12.944,0.041708849682,-0.0934652197713,0.102349281623,0.858804651364,0.0717492260059,0.102585648902
13.056,0.0520245272145,-0.0836282337907,0.0984897604772,1.99225741507,0.0707622273237,0.0978449263189
13.656,0.0530584873454,-0.0851346603096,0.100315070978,1.47752067337,0.0752833601626,0.0972894980699
13.756,0.0620619818445,-0.0825531388108,0.103279767225,1.757977405,0.078288699147,0.0991783882525
14.356,0.0555133157297,-0.0858788714885,0.102259027921,0.903061543144,0.0858277017493,0.0958398294229
14.456,0.0806616640805,-0.069910384525,0.106741584758,0.699145962941,0.0832839027567,0.0924055388576
