X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.67119573779,0.505068899343,5.71706908976,0.460962772756
5.46520106822,0.668161323486,5.53006797631,0.633637625095
5.36503593083,0.747652926639,5.49960206086,0.638084419948
5.26358677813,0.83053473557,5.4080937113,0.715826173688
5.06812097957,1.00078418413,5.19191196861,0.889945483015
4.85091130462,1.19651766116,4.98299440678,1.09821416842
4.7162881673,1.33358069328,4.76576153917,1.306585728
4.65451260579,1.40795920347,4.70407813618,1.41710332575
4.50824704279,1.58459620417,4.51394196463,1.67893404807
4.4886741358,1.61088551881,4.51289126884,1.70779332711
4.35710569385,1.79518576851,4.3361431309,1.92503911188
4.33864160827,1.82105073894,4.33558578454,1.92427354829
4.20470381857,2.00856751646,4.1842762461,2.11920837991
4.18584643656,2.0349632706,4.17345387605,2.13061792092
4.05337682928,2.22034050942,4.0208030988,2.3170164525
4.03490044254,2.24619541324,4.02896969691,2.31098804746
3.90464795185,2.42836564424,3.88543386287,2.50084541042
3.88577579154,2.45475219101,3.88059636291,2.50659999127
3.75132723076,2.64270393725,3.72350622332,2.6990044857
3.73434821495,2.66643864256,3.71642928338,2.70759288219
3.62488999568,2.867758154,3.58527695526,2.92086958894
3.62488999568,2.867758154,3.57984441519,2.93434364326
3.6112709292,3.09399090061,3.55433942711,3.14827669921
3.682798309,3.280802576,3.62417182993,3.34927270234
3.84805716056,3.44147891112,3.80634831088,3.53494413089
3.87111510108,3.45473485878,3.81909057387,3.53836309257
4.04879775041,3.54508032053,3.99573926306,3.63021498084
4.07739207126,3.55469480645,4.01533008941,3.63724794526
4.26444442284,3.61518553451,4.20893110711,3.701064406
4.29471641643,3.62497497682,4.21405475234,3.69488536135
4.4839467077,3.67799648343,4.43290336394,3.76287608564
4.4839467077,3.67799648343,4.42497138162,3.75838032083
4.7048856314,3.73098020735,4.62972580534,3.80418672397
4.7048856314,3.73098020735,4.67122576177,3.81349836015
4.88954538453,3.77294741905,4.84976050917,3.83698195512
4.9245884779,3.77965753946,4.89363552698,3.83153090732
5.11392291351,3.81600742746,5.06288759767,3.86546632894
5.14579383105,3.82213720687,5.13555341665,3.87459064944
5.30644257105,3.8531087969,5.29082242422,3.89413131639
5.36824739644,3.86504963295,5.36577075455,3.90243760179
5.52946398933,3.89626000492,5.50076783213,3.92877426442
5.5938374284,3.90875432277,5.58537762586,3.95621952282
5.71809429066,3.93290993888,5.69019470278,3.97366587693
5.81622441081,3.95202944908,5.78843105846,3.99847823107
5.9436079609,3.97689894467,5.90220015812,4.0211618295
6.03725458408,3.99522464697,6.02723909423,4.04461308128
6.13344202821,4.01408243822,6.1158757418,4.06523495794
6.25891517804,4.0387317489,6.26662133311,4.07799840645
6.35954251849,4.05854472968,6.33537369547,4.09336761901
6.48565619646,4.08343477434,6.4829964938,4.12473724045
6.54931643868,4.0960159632,6.54237856755,4.13984756048
6.70915216607,4.1276844403,6.69758717202,4.17104386977
6.76834954503,4.1394319659,6.73785845254,4.18107582455
6.9275340201,4.17110307631,6.92195116425,4.21529971068
6.9599756743,4.17756611725,6.93739906438,4.2199544862
7.15094260807,4.21570697221,7.14782889195,4.25666149676
7.18340641242,4.22220267948,7.14594297443,4.2647024498
7.37305892281,4.26023946451,7.35376718847,4.31546764625
7.37305892281,4.26023946451,7.3635019962,4.31807908982
7.59516001032,4.30495685487,7.55512460644,4.36563933697
7.59962119795,4.30585876381,7.5672790116,4.36898614678
7.78729314247,4.34378756183,7.75293946407,4.4059109115
7.81848002998,4.35010896634,7.78977463854,4.4142027655
8.01060040557,4.38909895761,7.93719637892,4.4486519766
8.04176835845,4.39543646824,8.0061098028,4.46176715253
8.20331835532,4.4283474073,8.16160880706,4.49196711049
8.26627338036,4.44120135581,8.22643904116,4.50629165207
8.42717673985,4.4741210262,8.36133649967,4.53129954408
8.49011451458,4.48701836316,8.35403380108,4.52673312928
8.61730751497,4.51314147539,8.57410289605,4.55757819258
8.71203160384,4.53263009516,8.67684358181,4.57130051356
8.83640505767,4.55517797192,8.66972989078,4.59088892501
8.93316991513,4.57070749167,8.78175876707,4.60964109369
9.03121515363,4.58648249666,8.86549119936,4.6186364857
9.155521712,4.60654009697,8.98833070869,4.63187742397
9.25611039225,4.62281935784,9.07511981171,4.64498021692
9.3797397777,4.64288555808,9.20737126541,4.66111388309
9.44701829248,4.65383410953,9.28370022806,4.67349369415
9.60521573504,4.67964710389,9.44657315477,4.69800418493
9.66929581306,4.69013536479,9.50969944511,4.71200805543
9.8313125111,4.71672508953,9.67105894198,4.73353660917
9.86399110688,4.72210380096,9.72583876873,4.74767490383
10.0554643728,4.75369796854,9.916142362,4.77335491944
10.0881332289,4.75910295619,9.95499909495,4.7865759642
10.2789262249,4.79076249261,10.1899626826,4.82734473385
10.2789262249,4.79076249261,10.1923225361,4.82786085755
10.5042590989,4.82835020153,10.4124036117,4.86324621727
10.5042590989,4.82835020153,10.4287136087,4.86469869593
10.6931087944,4.86001606961,10.6374271154,4.90452733062
10.7244425725,4.86528345605,10.674888921,4.91564205338
10.9170870124,4.89776683668,10.8516142091,4.9445091084
11.1084545389,4.93018808572,11.0739313511,4.98209522844
11.3340443448,4.96235101008,11.2932726679,5.01409408068
11.5309734275,4.98626476133,11.5174491732,5.04534800627
11.7530663473,5.0052913765,11.7312240084,5.06260463
11.9463346012,5.02194269295,11.9391206871,5.07086298683
12.1744959305,5.04180636238,12.154412079,5.08662747703
12.3673169375,5.05604418571,12.3681874733,5.10228500084
12.5946229704,5.07074285677,12.5777039513,5.1120047102
12.7875113471,5.08045387536,12.7972637974,5.10527152562
13.0144175382,5.09045044369,13.0120308896,5.10046982768
13.2121240891,5.09937449667,13.2146218848,5.1119884917
13.4353775463,5.10925984659,13.4284544621,5.11672147893
13.6305926533,5.10159239637,13.6419703878,5.09910334461
13.861936319,5.09106560226,13.8458255676,5.0802595316
14.0481254358,5.04204643203,14.0547741023,5.02470322593
14.1049667521,5.009891647,14.1012157132,5.06191064125
14.2636322123,4.89883329249,14.2380677258,4.96423101342
14.3193418051,4.85903222894,14.32684773,4.90887395954
14.4647003028,4.73568780401,14.4551169907,4.79600221696
14.5346078487,4.66502893126,14.6034627631,4.67858405234
14.6361723629,4.53880305168,14.6341243481,4.59669258161
14.687973289,4.45786122806,14.6957301365,4.50984284262
14.7696428621,4.31856742993,14.7730382013,4.38762920121
14.8163858185,4.22982785693,14.9060627965,4.22868955393
14.8738727895,4.11551441395,14.9695602502,4.12029060663
