Time,Num Markers
0.00299999999999,0
0.114,0
0.209,0
0.292,0
0.406,0
0.531,0
0.594,0
0.711,0
0.832,0
0.891,0
1.0,0
1.104,0
1.216,0
1.303,0
1.41,0
1.469,0
1.614,0
1.711,0
1.822,0
1.942,0
2.013,1
2.129,1
2.21,1
2.345,1
2.403,1
2.537,1
2.598,1
2.723,1
2.814,1
2.93,1
3.016,1
3.124,1
3.235,0
3.267,0
3.399,0
3.517,1
3.634,0
3.69,1
3.834,0
3.866,0
3.997,1
4.072,1
4.179,1
4.287,0
4.399,1
4.484,1
4.599,1
4.697,1
4.799,1
4.907,1
5.012,1
5.072,1
5.227,0
5.335,1
5.427,1
5.534,1
5.615,1
5.684,1
5.798,1
5.9,1
5.999,1
6.107,1
6.203,1
6.299,1
6.417,1
6.504,1
6.603,1
6.701,1
6.813,1
6.912,1
7.015,1
7.109,1
7.219,1
7.331,1
7.397,1
7.508,1
7.624,1
7.708,1
7.809,1
7.904,1
8.001,1
8.101,1
8.213,1
8.326,1
8.417,1
8.523,1
8.632,1
8.697,1
8.741,1
8.913,1
9.027,1
9.131,1
9.228,1
9.34,1
9.363,1
9.493,1
9.584,1
9.738,1
9.836,1
9.888,1
9.992,1
10.119,1
10.247,1
10.295,1
10.385,1
10.535,1
10.587,1
10.632,1
10.801,1
10.908,1
11.01,1
11.11,1
11.253,1
11.327,1
11.407,1
11.523,1
11.62,1
11.715,1
11.837,1
11.871,1
12.028,1
12.141,1
12.207,1
12.308,1
12.394,1
12.496,1
12.631,1
12.738,1
12.81,1
12.942,1
13.015,1
13.163,1
13.227,1
13.326,1
13.429,1
13.52,1
13.621,1
13.715,1
13.848,1
13.914,1
14.021,1
14.13,1
14.193,1
14.274,1
14.413,1
14.55,1
14.594,1
14.717,1
14.838,1
14.911,1
14.95,1
15.131,1
15.22,1
15.301,1
15.406,1
15.501,1
15.589,1
15.714,1
15.829,1
15.956,1
16.0,1
16.119,1
16.178,1
16.334,1
16.421,1
16.515,1
16.615,1
16.726,1
16.816,1
16.932,1
17.027,1
17.132,1
17.222,1
17.323,1
17.429,1
17.542,1
17.585,1
17.705,1
17.794,1
17.93,1
18.024,1
18.118,1
18.203,1
18.307,1
18.42,2
