X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.010982124,8.38694587469,27.9997889601,8.36266857142
28.0758325853,8.60287605924,28.0876463388,8.57204262256
28.1282312933,8.83543132542,28.1747172458,8.78634833208
28.1545042154,9.02594848837,28.2355524159,8.99052954113
28.1400457141,9.24973647067,28.259657104,9.20319436212
28.124285522,9.45210608585,28.2607222338,9.41713750996
28.1069644094,9.67113785778,28.2648596261,9.64187149885
28.090729642,9.87315072394,28.2794092142,9.85415617058
28.0734227121,10.0852629256,28.2472478398,10.0513818629
28.0535675531,10.3244354835,28.2472072214,10.2669853885
28.0369897968,10.5211637116,28.243362439,10.5115184665
28.0173562321,10.7505071391,28.2517283686,10.687587448
27.9999357442,10.9511011937,28.2594461322,10.9065630495
27.9825091879,11.1490666707,28.2443500084,11.136814319
27.9619376536,11.3793296251,28.2557106928,11.3204405864
27.9452374171,11.5638618408,28.2159086865,11.5338743343
27.9238931424,11.7963620939,28.1865956225,11.7312021702
27.9053840404,11.995204873,28.2324588099,11.9231255976
27.886765516,12.192725255,28.1725091239,12.1354745465
27.8648093157,12.4225496805,28.2225962346,12.328977633
27.8469675193,12.6069568086,28.2026870032,12.5372102149
27.8246146982,12.8350947097,28.2439925166,12.7290259275
27.8040449995,13.0423108613,28.3320494315,12.9456318503
27.784407312,13.2377418021,28.2752310828,13.1254254696
27.7622041599,13.4560087919,28.2467599829,13.341106105
27.7393024852,13.6617747127,28.2367056778,13.5897155235
27.6586982763,13.8545643513,28.2096423382,13.856646199
27.4724985483,14.013359647,28.1549954277,14.0593382372
27.2314731232,14.0626721939,27.9359006478,14.1154235794
27.0433180319,14.0188689178,27.7078147022,14.0772661992
26.8124007119,13.9589555051,27.4819876027,14.0098112057
26.6224861682,13.9320673847,27.3052283656,13.9923767912
26.3959457851,13.9096674733,27.0828043001,13.9611276907
26.2104853543,13.8966438804,26.8484625104,13.9475996368
25.9742341288,13.8798330831,26.5957777318,13.9263830431
25.783560093,13.8660865202,26.3441246638,13.8612664272
25.587974918,13.8518233385,26.033732395,13.7643558368
25.3557025432,13.8346667216,25.8068252619,13.7108176874
25.1533447412,13.8234646779,25.598277412,13.7019485123
24.95850855,13.8131497452,25.320712682,13.6429062465
24.764983746,13.8027048255,25.1133484486,13.6166094586
24.5393269786,13.7902711569,24.9336937352,13.6070807306
24.3456897036,13.7804951555,24.7174106284,13.5744834363
24.0957645075,13.7793834493,24.563243678,13.5624013623
23.9170400213,13.7783079173,24.2806558229,13.455045863
23.6953112024,13.7767052843,23.7907427801,13.2341030811
23.4967420229,13.7762354466,23.8499943954,13.3473091653
23.2760947921,13.8107570166,23.7828230821,13.4785271595
23.081922327,13.8444122501,21.9854718023,11.7173216621
22.8493913148,13.8851259462,23.5176041887,13.5878500336
22.6440455759,13.9214627627,22.5567205207,13.0292269897
22.4253827508,13.9595975488,21.3200618599,11.5697015674
22.2224385815,13.9796676318,21.1545337968,11.5377514118
21.995022859,14.0023719781,20.9262305252,11.4435516988
21.8054877561,14.0216397393,25.6646961946,16.9716936991
21.5634538258,14.046716655,20.5757083261,11.3326660094
21.3723841739,14.0668706021,19.1141109804,8.53645613277
21.1849178563,14.086956758,25.4911637855,17.5506737997
20.9502016314,14.1125507163,18.7541339135,8.33531054836
20.7295366573,14.1370543192,18.5599029733,8.24220515351
20.5330799597,14.159223561,18.3795768044,8.13402935382
20.3422010491,14.1810863253,18.2136380218,8.01037028308
20.0985074392,14.2094790933,18.0249703205,7.9275727472
19.9034796427,14.2325685292,18.8298758452,11.0519778412
19.6830496992,14.259069492,18.678271581,11.0552274925
19.476368114,14.2843058829,18.5344932704,11.0563014674
19.2850512976,14.3080005791,18.3508381225,11.0274916953
19.0807230404,14.3336537882,18.188695945,10.9362182107
18.8318203853,14.3478146916,17.9914749733,10.8754719744
18.6671822361,14.3364664981,17.7653061463,10.8024728618
18.4176970363,14.3048419582,17.5820442958,10.6955373656
18.2224958282,14.2798711435,17.3617778233,10.5890637332
18.0201981202,14.2537920063,17.3596312498,10.4411395315
17.7887324587,14.2236977486,16.9704985987,10.2877139695
17.5738241768,14.1955137968,16.7336330359,10.1364104909
17.3712918371,14.1687421126,16.5531187294,10.0012310463
17.1759330578,14.1427279275,16.4762248956,9.8751907309
16.9581905233,14.1135033805,16.4223429435,9.72183755184
16.7632149753,14.0871296956,16.2901763277,9.60399058161
16.5328532161,14.0628961545,16.5102547288,14.1027974434
16.3419905492,14.0501535882,16.2909371462,14.0871223353
16.1018905292,14.0483883522,16.0626448243,14.08738096
15.9110480993,14.0467324575,15.852519079,14.0886623364
15.6811105823,14.044442313,15.6334181469,14.0879070182
15.4846963328,14.042225423,15.4256492875,14.0875919884
15.2915593043,14.039817565,15.2186644328,14.0891236333
15.0820041736,14.0369488259,15.0180844398,14.0886177856
14.856024118,14.0335616555,14.7981693672,14.0904439697
14.6652019704,14.0304644273,14.5984628762,14.08935541
14.4573162534,14.0265065011,14.3919705373,14.0886171637
