Time,Num Particles
0.0,2325
1.024,2020
1.708,1873
1.897,1429
2.329,1280
2.607,840
2.997,742
3.284,511
3.614,501
3.999,501
4.214,501
4.895,501
4.912,501
5.489,501
5.501,501
6.19,501
6.223,501
6.89,501
6.898,501
7.527,501
7.55,501
8.249,501
8.286,501
8.781,501
8.988,501
9.445,501
9.685,501
10.11,501
10.287,501
10.712,501
10.988,501
11.307,501
11.595,501
12.012,501
12.286,501
12.616,501
12.995,501
13.213,501
13.688,501
13.888,501
14.348,501
14.516,501
15.108,501
15.791,501
16.388,501
17.114,501
17.722,501
17.788,501
18.486,501
18.515,501
19.209,501
19.288,501
19.916,501
19.969,501
20.588,501
20.655,501
21.187,501
21.327,501
21.93,501
21.992,501
22.486,501
22.688,501
23.217,501
23.287,501
23.784,501
23.99,501
24.52,501
24.588,501
25.115,501
25.29,501
25.811,501
25.986,501
26.53,501
26.688,501
27.087,501
27.293,501
27.71,501
27.901,501
28.414,501
28.59,501
29.009,501
29.383,501
29.711,501
30.105,501
30.405,501
30.792,501
31.008,501
31.491,501
31.615,501
32.089,501
32.38,501
32.788,501
32.983,501
33.514,501
33.589,501
34.245,501
34.246,501
34.92,501
34.989,501
35.517,501
35.689,501
36.106,501
36.389,501
36.83,501
37.087,501
37.404,501
37.791,501
38.11,501
38.574,501
38.804,501
39.205,501
39.42,501
39.883,501
40.003,501
40.592,501
40.721,501
41.287,501
41.312,501
41.989,501
42.017,501
42.61,501
42.687,501
43.316,501
43.387,501
43.886,501
44.128,501
44.505,501
44.781,501
45.204,501
45.408,501
45.817,501
46.12,501
46.491,501
46.787,501
47.106,501
47.421,501
47.716,501
48.097,501
48.427,501
48.793,501
49.04,501
49.398,501
49.62,501
50.191,501
50.306,501
50.847,501
51.014,501
51.521,501
51.625,501
52.188,501
52.306,501
52.889,501
52.91,501
53.594,501
53.617,501
54.22,501
54.291,501
54.811,501
54.91,501
55.502,501
55.69,501
56.108,501
56.288,501
56.711,501
57.027,501
57.316,501
57.621,501
57.988,501
58.287,501
58.625,501
58.991,501
59.219,501
59.723,501
59.909,501
60.599,501
