Time,Num Particles
0.0,2262
1.07,2178
1.759,1936
2.478,1767
3.09,1609
3.763,1567
4.369,1439
5.036,1439
5.668,1429
6.396,1354
7.044,1354
7.644,1322
8.34,1184
8.982,1354
9.565,1173
10.269,1130
10.833,1044
11.544,1044
12.164,1044
12.759,980
13.469,991
14.037,958
14.73,948
15.367,926
15.965,969
16.634,969
17.262,1044
17.93,1141
18.747,1226
19.455,1354
20.061,1376
20.778,1397
21.367,1354
22.075,1333
22.63,1344
23.358,1248
23.938,1216
24.529,1194
25.244,1216
25.882,1248
26.453,1205
27.079,1098
27.734,1194
28.343,1109
29.149,1194
29.64,1184
30.365,1023
30.961,1130
31.643,1141
32.228,1055
32.928,1023
33.572,1077
34.227,1034
34.877,1098
35.567,1066
36.133,948
36.874,926
37.456,904
38.048,850
38.772,850
39.434,829
40.032,894
40.634,829
41.366,829
41.955,861
42.644,753
43.338,709
43.883,731
44.511,676
45.264,796
45.846,774
46.538,840
47.136,829
47.762,774
48.467,774
49.131,807
49.763,764
50.365,687
51.038,654
51.634,600
52.329,622
52.928,501
53.657,501
54.236,501
54.931,501
55.541,501
56.13,501
56.758,501
57.461,501
58.032,501
58.788,501
