Time,Num Markers
0.065,0
0.164,0
0.277,0
0.377,0
0.468,0
0.563,0
0.627,0
0.739,0
0.836,0
0.953,0
1.037,0
1.14,0
1.236,0
1.362,0
1.448,0
1.547,0
1.638,1
1.744,1
1.837,1
1.937,1
2.032,1
2.133,1
2.252,1
2.359,1
2.537,1
2.583,1
2.65,1
2.749,1
2.858,1
2.963,1
3.048,1
3.096,1
3.251,1
3.368,1
3.467,1
3.585,1
3.681,1
3.745,1
3.877,1
3.999,1
4.073,1
4.2,1
4.277,1
4.363,1
4.443,1
4.554,1
4.664,1
4.752,1
4.86,1
4.971,1
5.085,1
5.194,1
5.274,1
5.367,1
5.462,1
5.566,1
5.627,1
5.763,1
5.872,1
5.965,1
6.069,1
6.185,1
6.251,1
6.362,1
6.472,1
6.564,1
6.679,1
6.754,1
6.849,1
6.965,1
7.071,1
7.193,1
7.275,1
7.358,1
7.455,1
7.548,1
7.677,1
7.758,1
7.873,1
7.972,1
8.077,1
8.212,1
8.295,1
8.354,1
8.461,1
8.601,1
8.67,1
8.725,1
8.895,1
8.971,1
9.079,1
9.158,1
9.275,1
9.343,1
9.497,1
9.568,1
9.657,1
9.757,1
9.884,1
10.057,1
10.082,1
10.196,1
10.259,1
10.373,1
10.507,1
10.565,1
10.678,1
10.764,1
10.873,1
10.982,1
11.086,1
11.177,1
11.212,1
11.363,1
11.448,1
11.576,1
11.682,1
11.783,1
11.906,1
11.997,1
12.059,1
12.175,1
12.267,1
12.375,1
12.503,1
12.575,1
12.681,1
12.788,1
12.878,1
12.972,1
13.062,1
13.164,1
13.304,1
13.384,1
13.507,1
13.589,1
13.68,1
13.783,1
13.844,1
13.978,1
14.087,1
14.176,1
14.275,1
14.338,1
14.48,1
14.61,1
14.687,1
14.798,1
14.867,1
14.953,1
15.084,1
15.173,1
15.284,1
15.383,1
15.506,1
15.558,1
15.649,1
15.783,1
15.876,1
15.957,1
16.078,1
16.163,1
16.267,1
16.366,1
16.461,1
16.56,1
16.667,1
16.809,1
16.897,1
16.985,1
17.095,1
17.167,1
17.284,1
17.386,1
17.424,1
17.563,1
