X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0241985668,8.58080989296,28.0441660303,8.16723183337
28.0591384506,8.81325643712,28.0698531901,8.41934873147
28.088357486,9.03719197293,28.0971338486,8.64716115429
28.1015683712,9.24927800795,28.1159151615,8.84548776552
28.1147840628,9.45543712219,28.1196393807,9.11544315181
28.1323234612,9.7204560475,28.1577911853,9.32915147012
28.1476012494,9.94387622326,28.13202127,9.57861594933
28.1664454657,10.2108562956,28.1301694229,9.8502315772
28.1785797632,10.4115885121,28.1095882737,10.1178453905
28.1870478024,10.6664849087,28.1109171878,10.3862406946
28.1964642107,10.9307054665,28.1196099289,10.6303407656
28.2051050353,11.1593873091,28.1274219555,10.8663177787
28.2155989945,11.4211687312,28.1020783776,11.1434852914
28.2237084783,11.6137897045,28.0559071831,11.3707644025
28.2339488077,11.8461020232,28.0619524996,11.599240136
28.2444680873,12.0741194562,28.0495468236,11.8624089782
28.2439826755,12.2961147901,28.0660412423,12.1185633914
28.2407695753,12.5092589266,28.0345857006,12.3619056181
28.2366273922,12.7594554805,28.0015484126,12.6331349774
28.2333595926,12.9424183796,27.9698945102,12.893744543
28.2292642212,13.1565400819,27.9612396125,13.1039655705
28.1968906618,13.420209955,27.9279159153,13.3691061191
28.1648426716,13.6388678446,27.8699583966,13.638354977
28.1310680741,13.867900002,27.8287385908,13.8553086389
28.0973739044,14.0949926985,27.7870302429,14.0772219165
28.0382164391,14.3067580475,27.7299930796,14.3423573211
27.8910165619,14.4769424114,27.5539509407,14.5778556255
27.6498726327,14.5685192778,27.3693361912,14.6705689129
27.4555065838,14.5967899453,27.1903630182,14.6847591143
27.2257911861,14.6306113,26.9943434004,14.7163965442
27.0055432234,14.6634607235,26.7538945994,14.7780871573
26.7753676,14.6982304549,26.5302725385,14.8339461663
26.5507686677,14.7325973691,26.2983470113,14.8816802018
26.323940855,14.7677333513,26.0568670959,14.9221895183
26.0812370622,14.8058021915,25.7974306347,14.9573563733
25.8869470143,14.8366416155,25.5977208863,14.9889761461
25.6433170043,14.8574370861,25.3706617002,15.0170953433
25.4150165421,14.833181025,25.1733343723,14.9659166564
25.1857931858,14.8211630809,24.9331962253,14.9674465913
24.9241268639,14.8070514474,24.689779517,14.9251195665
24.7280129351,14.7962016253,24.4663087936,14.9308966903
24.4985206183,14.7832366399,24.2520134939,14.8991858865
24.2661228321,14.7697817001,24.0314648714,14.8782305318
24.0425408609,14.7565314315,23.7872415734,14.8646979058
23.8461627401,14.7446496501,23.5315098591,14.8707597044
23.6406267316,14.7319616617,23.2955699425,14.8747796254
23.3509993455,14.7136564513,23.0336553213,14.8447835913
23.1562590386,14.7010665941,22.7729737593,14.8650199961
22.9266035522,14.6859382827,22.5387024619,14.8520953917
22.696915949,14.6704931999,22.311140842,14.8325065869
22.4675732784,14.6547531033,22.079799289,14.7940723972
22.2382509269,14.6387117699,21.8584911052,14.752964379
22.0354607957,14.6242624182,21.6402966742,14.7176024079
21.8169837133,14.6084376082,21.4354769089,14.704561833
21.5897472868,14.5916792102,21.1944667142,14.6995414456
21.3804726733,14.5759769532,20.95827732,14.6893371632
21.1604310038,14.5591886396,20.7439364755,14.6834212598
20.9345122747,14.5416474842,20.5068112088,14.6790956588
20.6916029944,14.5224482882,20.2769001708,14.6677472734
20.4748922149,14.5050404484,20.0461158491,14.6570612174
20.2738934592,14.4886427429,19.8038408161,14.6153532455
20.0503940742,14.4701511007,19.5826039902,14.5883260106
19.7883315353,14.4480793892,19.3410250566,14.538383802
19.5609280526,14.4286049204,19.1065547509,14.5170391671
19.3299750827,14.4085299132,18.8575597795,14.5011806065
19.1326665765,14.3911219943,18.6459255207,14.467294392
18.8697843884,14.3675810714,18.4033120904,14.4468759698
18.6147092618,14.3443622548,18.1462405299,14.4085370363
18.4153686774,14.3293022932,17.958303338,14.3699810795
18.1569948001,14.3167925839,17.6814472002,14.3462734202
17.9247561014,14.3052070401,17.464533571,14.3170944234
17.7299205812,14.2952564534,17.2421265292,14.3068966485
17.5242733359,14.2845096128,17.0126243519,14.3013124162
17.2924106363,14.2720956058,16.7841817534,14.2827802985
17.0432940594,14.258434087,16.5645760843,14.253838404
16.8455405143,14.247328376,16.373505578,14.214389812
16.6186784437,14.2343095797,16.1588982509,14.2157645655
16.385909408,14.2206355318,15.9341102572,14.1942939104
16.1787127006,14.2082029693,15.7464117236,14.1643367268
15.9607132393,14.1948523671,15.5779891667,14.1475636347
15.7525653775,14.1818550537,15.3765853307,14.1280329626
15.4744469065,14.1641120062,15.1354715163,14.1034136461
15.2745215853,14.1510787602,14.9650435754,14.0858255754
15.0566095142,14.1366041154,14.7630173795,14.0650319892
14.8147964819,14.120210422,14.5598146926,14.0419038035
14.5896641242,14.1044074807,14.3760134229,14.0276389679
