Time,Num Particles
1.679,1968
2.406,1397
3.166,818
3.802,589
4.429,501
5.167,501
5.868,501
6.666,501
7.3,501
8.086,501
8.873,501
9.568,501
10.372,501
10.966,501
11.664,501
12.371,501
13.121,501
13.771,501
14.469,501
15.071,501
15.668,501
16.505,501
17.166,501
17.875,501
18.566,501
19.268,501
19.996,501
20.78,501
21.367,501
22.073,501
22.771,501
23.477,501
24.174,501
24.868,501
25.668,501
26.266,501
26.965,501
27.666,501
28.368,501
29.171,501
29.767,501
30.468,501
31.172,501
31.819,501
32.465,501
33.173,501
33.973,501
34.571,501
35.268,501
35.975,501
36.667,501
37.368,501
37.993,501
38.668,501
39.37,501
39.998,501
40.665,501
41.366,501
42.096,501
42.768,501
43.371,501
44.066,501
44.868,501
45.571,501
46.265,501
46.868,501
47.673,501
48.468,501
49.071,501
49.875,501
50.571,501
51.174,501
51.79,501
52.584,501
53.27,501
53.87,501
54.574,501
55.273,501
55.901,501
56.568,501
57.201,501
58.068,501
58.666,501
59.42,501
60.063,501
60.782,501
