X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0064737296,8.37537819555,27.9616462824,8.37873753603
28.0108961219,8.59674545028,27.9523688009,8.55519407052
28.0164029611,8.65659334555,27.9196299538,8.55867180671
28.0295792761,8.79822878303,27.9314369234,8.6581112014
28.0378239292,8.88578127734,27.9106256121,8.7664294701
28.0505645629,9.01988389674,27.9231451755,8.87644425194
28.0597487527,9.11552292959,27.9229695158,9.00767760592
28.0702820465,9.22420752003,27.9160560036,9.11951476823
28.0815252634,9.34150184886,27.9074290916,9.24824349016
28.0815506413,9.413546335,27.9280539927,9.32760898001
28.0655679223,9.63596582624,27.9179260314,9.53539333659
28.0655679223,9.63596582624,27.9191199903,9.51636685426
28.0512342651,9.83222718893,27.9142215695,9.72763915235
28.0508482766,9.83745504337,27.9021964337,9.72798133236
28.0342484326,10.0611612234,27.8854307449,9.96589347305
28.0337331532,10.0680348218,27.8993615206,9.95058944725
28.017034742,10.289456888,27.8577209531,10.2202359336
28.017034742,10.289456888,27.9220884773,10.1883905734
28.0008123583,10.501366461,27.8795751351,10.4259263872
28.00076191,10.5020220428,27.9163478019,10.4748348228
27.9848165101,10.707359062,27.8984654278,10.6406774536
27.9816042952,10.7485451947,27.8982960062,10.7419059031
27.9692264695,10.9054720031,27.8914009644,10.8814400014
27.9639948709,10.9758229586,27.8608071233,10.9974427731
27.9564917076,11.1012035679,27.8327345178,11.1446741011
27.9500021558,11.2085902478,27.7836103378,11.3014812604
27.9535890893,11.3443050101,27.780524439,11.4458908127
27.9567028444,11.4015298319,27.7808697012,11.5699039574
27.96456104,11.5430357698,27.7708331843,11.7076175823
27.969639143,11.6330446596,27.7586859419,11.8310672055
27.9752820352,11.7315761751,27.7636576629,11.9422812691
27.9808172452,11.8268253734,27.756557902,12.0694842716
27.9890399584,11.965683885,27.7681677275,12.169604592
27.9946146902,12.0582987306,27.7764336791,12.2953676774
28.0010076244,12.1630402949,27.7781470747,12.3763877579
28.0088635929,12.2897056662,27.7806037952,12.5361868704
28.0130206302,12.3557796666,27.7742800692,12.6053598243
28.023089911,12.5134893848,27.7827385072,12.7932478991
28.0274815508,12.580956511,27.7823739211,12.8306385149
28.0376175128,12.7349986354,27.7919163253,13.0314027329
28.0409771891,12.7851248265,27.7863207464,13.0545028978
28.0541771852,12.9797657248,27.8015839901,13.2666933472
28.069645545,13.2019129874,27.8092311027,13.4698142253
28.083472875,13.3955215532,27.820093361,13.697852056
28.1010857797,13.6359155749,27.8146470979,13.9432440766
28.1059367633,13.8343991638,27.7980428406,14.209678314
28.1029430636,13.8550593843,27.7924362633,14.269936171
28.0184453064,14.0586002476,27.7150288109,14.5057380377
28.0135392562,14.0653912539,27.7278235507,14.4783097301
27.8422301258,14.2106714725,27.5516556231,14.6618376049
27.8201587113,14.2212601774,27.5123263903,14.6831001947
27.6247106821,14.2831277314,27.3477889928,14.743131141
27.6087009054,14.2877953878,27.310309195,14.7441206235
27.411054916,14.3311812327,27.1145159708,14.7902864658
27.4091216731,14.3315063126,27.1343538382,14.7887064811
27.2189521524,14.3636206167,26.9158094073,14.8252822196
27.2086379898,14.3653686499,26.8911019483,14.8150980247
27.0020972595,14.4006229148,26.7387897211,14.8229373171
26.957212791,14.4083388911,26.6797238027,14.8446929885
26.8004627397,14.4246877912,26.5256307118,14.8592867113
26.737335618,14.4291343343,26.4467152342,14.8812585159
26.5875186391,14.4398065428,26.2800260515,14.9131886275
26.5401154719,14.4432364731,26.229122008,14.903723118
26.3811488517,14.4548427077,26.0587832302,14.9192174247
26.3062393252,14.4603963265,25.9990521769,14.9176750851
26.1395234726,14.4729452598,25.848783269,14.9260910034
26.1126828265,14.4749829553,25.7878857114,14.9200889904
25.9413862603,14.4881709927,25.638171217,14.9176277791
25.8831540547,14.4926998491,25.5710066747,14.910113561
25.715488555,14.5059537295,25.435014858,14.9006667989
25.6559729285,14.5107047864,25.3574608884,14.911632412
25.4768337842,14.5252148775,25.221245836,14.9108313128
25.4272066858,14.5292947861,25.1460557797,14.9032604751
25.2958228297,14.5401727504,24.9995390231,14.9170084877
25.2272038804,14.5459136944,24.9384784371,14.9200740412
25.0912734052,14.5574119568,24.7861276546,14.9362551606
25.0344062409,14.5622634701,24.6941336097,14.9478827678
24.8645054186,14.5769504488,24.5812462345,14.9657632505
24.8090120989,14.5818081925,24.4836576493,14.9744306202
24.6698392808,14.5940928998,24.357508704,14.9797446054
24.5648358927,14.6025709795,24.2237325955,14.9945817262
24.4411975986,14.5975555045,24.1072397918,14.9907623328
24.3174478073,14.5902365997,23.9647787421,14.9776197029
24.2146656961,14.5840831604,23.8868497939,14.9562067282
24.090656428,14.5765853801,23.7476873626,14.9373674113
