Time,Num Markers
0.096,0
0.216,0
0.294,0
0.406,0
0.51,0
0.613,0
0.713,0
0.808,0
0.888,0
1.013,0
1.141,0
1.17,0
1.293,0
1.384,0
1.49,0
1.582,0
1.682,0
1.819,1
1.906,1
1.997,1
2.044,1
2.186,1
2.262,1
2.366,1
2.473,1
2.573,1
2.665,1
2.767,1
2.898,1
2.97,1
3.07,1
3.184,1
3.283,1
3.402,1
3.515,1
3.617,1
3.681,1
3.777,1
3.882,1
3.986,1
4.125,1
4.199,1
4.324,1
4.393,1
4.488,0
4.595,0
4.691,1
4.788,1
4.894,1
5.008,1
5.109,1
5.211,1
5.284,1
5.408,1
5.501,1
5.603,1
5.696,0
5.83,1
5.903,1
6.003,1
6.1,1
6.216,1
6.312,1
6.402,1
6.516,1
6.603,1
6.729,1
6.78,1
6.882,1
7.005,1
7.114,1
7.209,1
7.321,1
7.396,1
7.519,1
7.549,1
7.677,1
7.785,1
7.926,1
8.017,1
8.075,1
8.247,1
8.289,1
8.382,1
8.481,1
8.6,1
8.709,1
8.781,1
8.91,1
9.031,1
9.132,1
9.206,1
9.287,1
9.38,1
9.491,1
9.6,1
9.708,1
9.793,1
9.884,1
9.984,1
10.127,1
10.216,1
10.318,1
10.386,1
10.503,1
10.588,1
10.711,1
10.819,1
10.908,1
11.003,1
11.095,1
11.219,1
11.307,1
11.413,1
11.525,1
11.635,1
11.703,1
11.798,1
11.853,1
12.011,1
12.107,1
12.217,1
12.286,1
12.417,1
12.479,1
12.616,1
12.738,1
12.814,1
12.879,1
13.0,1
13.102,1
13.223,1
13.282,1
13.396,1
13.469,1
13.624,1
13.691,1
13.715,1
13.888,1
14.012,1
14.08,1
14.187,1
14.314,1
14.347,1
14.488,1
14.587,1
14.698,0
14.8,0
14.904,0
14.971,0
15.114,0
15.225,0
15.283,0
15.385,0
15.477,0
15.581,0
15.713,0
15.791,0
15.89,0
15.993,0
16.113,0
16.18,0
16.223,0
16.377,0
16.495,0
16.592,0
16.708,0
16.804,0
16.835,0
17.023,0
17.11,0
17.197,0
17.291,0
17.401,0
17.474,0
17.6,0
17.705,1
17.8,1
17.89,1
18.009,1
18.097,1
18.201,1
18.322,1
18.379,1
18.487,1
18.599,1
18.709,1
18.811,1
18.922,1
19.006,2
19.094,2
19.2,2
19.324,2
19.331,2
19.502,2
19.619,2
19.699,2
19.804,2
19.895,2
19.969,2
20.113,2
20.196,2
20.317,2
20.384,1
20.528,1
20.596,1
20.699,1
20.806,1
20.889,1
21.008,0
21.075,1
21.226,1
21.332,1
21.426,1
21.492,1
21.587,1
21.687,1
21.804,1
21.873,1
22.007,1
22.102,1
22.207,1
22.292,1
22.402,1
22.486,1
22.594,1
22.736,1
22.817,1
22.903,1
22.986,1
23.095,1
23.223,1
23.287,1
23.418,1
23.485,1
23.583,1
23.7,1
23.817,1
23.884,1
24.005,1
24.113,1
24.22,1
24.267,1
24.427,1
24.539,1
24.605,1
24.703,1
24.831,1
24.89,1
24.986,1
25.124,1
25.205,1
25.335,1
25.432,1
25.483,1
25.592,1
25.691,1
25.795,1
25.902,1
26.042,1
26.116,1
26.195,1
26.323,1
26.405,1
26.48,1
26.575,1
26.688,1
26.817,1
26.919,1
26.983,1
27.095,1
27.203,1
27.327,1
27.425,1
27.506,1
27.599,1
27.696,1
27.807,1
27.885,1
28.006,1
28.086,1
28.196,1
28.281,1
28.373,1
28.514,1
28.593,1
28.722,1
28.809,1
28.903,1
29.021,1
29.103,1
29.202,1
29.365,1
29.383,1
29.474,1
29.614,1
29.693,1
29.794,1
29.896,1
30.014,1
30.151,1
30.24,1
30.311,1
30.416,1
30.493,1
30.607,1
30.694,1
30.835,1
30.892,1
31.008,1
31.068,1
31.23,1
31.289,1
31.396,1
31.491,1
31.615,1
31.675,1
31.817,1
31.89,1
32.02,1
32.098,1
32.202,1
32.3,1
32.427,1
32.486,1
32.584,1
32.717,1
32.819,1
32.963,1
33.0,1
33.07,1
33.195,1
33.299,1
33.433,1
33.523,1
33.523,1
33.709,1
33.823,1
33.87,1
33.991,1
34.089,1
34.174,1
34.326,1
34.406,1
34.487,1
34.591,1
34.697,1
34.773,1
34.881,1
34.972,1
35.137,1
35.222,1
35.299,1
35.396,1
35.469,1
35.611,1
35.712,1
35.797,1
35.903,1
36.002,1
36.106,1
36.218,1
36.299,1
36.424,1
36.497,1
36.594,1
36.724,1
36.778,1
36.898,1
37.016,1
37.103,1
37.202,1
37.313,1
37.403,1
37.506,1
37.589,1
37.741,1
37.812,1
37.9,1
38.011,1
38.099,1
38.234,1
38.298,1
38.412,1
38.496,1
38.63,1
38.707,1
38.832,1
38.899,1
38.995,1
39.114,1
39.207,1
39.316,1
39.42,1
39.481,1
39.588,1
39.695,1
39.822,1
39.92,1
40.002,1
40.103,1
40.236,1
40.302,1
40.349,1
40.519,1
40.602,1
40.741,1
40.793,1
40.88,1
40.973,1
41.067,1
41.213,1
41.345,1
41.427,1
41.516,1
41.587,1
41.681,1
41.788,1
41.898,1
41.996,1
42.114,1
42.215,1
42.305,1
42.415,1
42.485,1
42.61,1
42.75,1
42.787,1
42.84,1
42.98,1
43.089,1
43.199,1
43.313,1
43.391,1
43.527,1
43.601,1
43.704,1
43.83,1
43.887,1
44.012,1
44.124,1
44.213,1
44.301,1
44.404,1
44.504,1
44.587,1
44.68,1
44.806,1
44.918,1
45.022,1
45.111,1
45.204,1
45.281,1
45.39,1
45.513,1
45.586,1
45.694,1
45.817,1
45.879,1
45.98,1
46.069,1
46.183,1
46.272,1
46.366,1
46.472,1
46.575,1
46.692,1
46.816,1
46.929,1
47.026,1
47.089,1
47.205,1
47.292,1
47.375,1
47.486,1
47.614,1
47.712,1
47.743,1
47.896,1
47.995,1
48.097,1
48.192,1
48.293,1
48.357,1
48.505,1
48.602,1
48.716,1
48.818,1
48.889,1
48.982,1
49.108,1
49.208,1
49.324,1
49.38,1
49.491,1
49.617,1
49.696,1
49.802,1
49.929,1
49.991,1
50.087,1
50.198,1
50.311,1
50.42,1
50.507,1
50.593,1
50.708,1
50.786,1
50.926,1
51.026,1
51.087,1
51.215,1
51.308,1
51.425,1
51.442,1
51.585,1
51.687,1
51.787,1
51.88,1
51.972,1
52.061,1
52.19,1
52.297,1
52.387,1
52.486,1
52.588,1
52.71,1
52.816,1
52.906,1
53.003,1
53.086,1
53.187,1
53.235,1
53.422,1
53.481,1
53.612,1
53.694,1
53.81,1
53.856,1
54.02,1
54.087,1
54.186,1
54.292,1
54.42,1
54.479,1
54.617,1
54.732,1
54.826,1
54.89,1
54.989,1
55.085,1
55.168,1
55.275,1
55.372,1
55.482,1
55.61,1
55.702,1
55.806,1
55.913,1
56.01,1
56.108,1
56.228,1
56.3,1
56.384,1
56.486,1
56.596,1
56.717,1
56.806,1
56.934,1
56.966,1
57.084,1
57.188,1
57.291,1
57.407,1
57.496,1
57.565,1
57.677,1
57.784,1
57.882,1
57.986,1
58.091,1
58.186,1
58.314,1
58.401,1
58.525,1
58.588,1
58.696,1
58.795,1
58.919,1
58.99,1
59.09,1
59.219,1
59.29,1
59.381,1
59.487,1
59.604,1
59.674,1
59.776,1
59.916,1
60.011,1
60.046,1
60.173,1
60.294,1
60.371,1
60.483,1
60.596,1
60.693,1
60.774,1
60.889,1
60.981,1
61.08,1
61.194,1
61.293,1
61.351,1
61.51,1
61.593,1
61.683,1
61.779,1
61.875,1
61.952,1
62.111,1
62.194,1
62.303,1
62.413,1
62.513,1
62.593,1
62.69,1
62.802,1
62.9,1
62.99,1
63.079,1
63.187,1
63.289,1
63.385,1
