Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.356,-0.0413422320756,0.0890082452383,0.0981409592035,-0.857095466251,0.502674310187,0.510001286029
2.355,-0.0608192572198,0.118345090549,0.133058417643,-1.24987612632,0.504987776616,0.5150253439
3.35,-0.0526284756236,0.139978675702,0.149545264377,-1.3840681437,0.521723863632,0.517005576493
4.354,-0.0758094727833,0.135394434325,0.155173222593,-1.86999215126,0.520060264935,0.516999824576
5.35,-0.083680614752,0.149384055005,0.171225118411,-2.06177610754,0.534427004862,0.524417963788
6.353,-0.0917618921769,0.170459575178,0.193589027648,-2.42165302289,0.534693191768,0.536980850036
7.353,-0.115458605482,0.203868990953,0.234293096467,-2.41695381063,0.538875415722,0.541389503727
8.355,-0.112825299015,0.212554314863,0.24064264972,-2.06534698311,0.54940768203,0.545162933851
9.354,-0.130837587288,0.259167292244,0.290320787434,-1.97331595096,0.553488480434,0.557300832685
10.355,-0.109262933384,0.281702598848,0.302150199088,-1.61735382921,0.580019307246,0.558154067214
11.35,-0.139208643183,0.302423272322,0.332924739211,-1.95750629901,0.59474217178,0.558927578103
12.355,-0.157412130964,0.337748773417,0.372629592114,-2.63361114239,0.620087756811,0.545420852902
13.352,-0.166411354416,0.36249232881,0.398865174369,-2.46128371075,0.612507767547,0.559811502082
14.353,-0.234635554694,0.387951882622,0.453387810551,-2.99459009863,0.624572010573,0.568035945707
15.352,-0.236314009912,0.396892196916,0.461917446362,-2.89188310751,0.615023415509,0.56736784066
16.352,-0.272130024603,0.397211926814,0.481489423657,2.4364404405,0.651642760174,0.583543091989
17.352,-0.240528030729,0.45087294242,0.511018731333,-3.01638176776,0.655862079085,0.618445353436
18.35,-0.18568954396,0.457566123181,0.493809035781,-2.24642657228,0.647027766769,0.692154004189
19.352,-0.146885347404,0.505575962148,0.526481109617,5.59515110734,0.598739138152,0.700554060924
20.652,-0.0735076496656,0.545116635767,0.550050471457,5.32508929098,0.553474960765,0.70588051545
21.951,-0.0512763475656,0.560764363652,0.563103840656,6.13817105523,0.568367611707,0.670700297682
22.951,-0.0875798852472,0.53406101791,0.541194426386,-0.95426375617,0.547300254376,0.678493796116
23.851,-0.0355851908374,0.878115579299,0.878836319467,-0.221310745375,0.472505567242,0.686604728832
24.852,0.00024577885946,0.883880694621,0.883880728792,-0.147003942265,0.343794425348,0.715269796082
25.851,-0.00590552842829,0.469353524062,0.469390675041,-0.103156150906,0.23994558168,0.721990262622
