Time,Num Particles
0.0,2377
1.359,2083
2.362,1810
3.35,1778
4.357,1577
5.351,1598
6.356,1524
7.356,1492
8.357,1386
9.359,1280
10.355,1184
11.359,1119
12.355,1109
13.359,904
14.353,872
15.352,665
16.354,654
17.352,644
18.35,600
19.354,600
20.652,644
21.951,600
22.952,567
23.853,533
24.853,501
25.852,501
26.752,501
27.754,501
28.753,501
29.751,501
30.751,501
31.651,501
32.653,501
33.654,501
34.654,501
35.554,501
36.552,501
37.954,501
39.05,501
40.252,501
41.353,501
42.354,501
43.253,501
44.252,501
45.353,501
46.352,501
47.352,501
48.352,501
49.351,501
50.653,501
51.85,501
53.053,501
54.05,501
55.251,501
56.252,501
57.152,501
58.154,501
59.152,501
60.153,501
61.051,501
62.052,501
63.054,501
64.051,501
64.951,501
65.953,501
66.953,501
67.953,501
68.955,501
69.853,501
71.052,501
72.553,501
73.652,501
74.751,501
75.753,501
76.752,501
77.752,501
78.852,501
80.251,501
81.652,501
82.753,501
83.751,501
84.751,501
85.752,501
86.751,501
87.753,501
88.753,501
89.752,501
91.152,501
92.352,501
93.552,501
94.852,501
