Time,Num Markers
0.129,1
0.351,1
0.569,1
0.776,1
0.957,1
1.155,1
1.333,1
1.525,1
1.732,1
1.935,1
2.107,1
2.321,1
2.517,1
2.724,1
2.914,1
3.11,1
3.344,1
3.521,1
3.678,1
3.882,1
4.064,1
4.26,1
4.452,1
4.696,1
4.883,1
5.077,1
5.258,1
5.467,1
5.664,1
5.843,1
6.036,1
6.242,1
6.454,1
6.645,1
6.839,1
7.035,1
7.232,1
7.453,2
7.667,2
7.863,2
8.062,2
8.263,2
8.476,2
8.668,2
8.898,2
9.117,2
9.326,2
9.524,2
9.726,2
9.956,2
10.148,2
10.344,2
10.523,2
10.754,2
10.952,2
11.151,2
11.334,2
11.554,2
11.721,2
11.943,2
12.116,1
12.308,1
12.51,1
12.729,1
12.956,1
13.132,1
13.308,1
13.514,0
13.719,0
13.917,0
14.12,0
14.311,0
14.506,0
14.709,0
14.92,0
15.114,0
15.314,0
15.521,0
15.726,0
15.924,0
16.112,0
16.309,0
16.515,0
16.717,1
16.905,1
17.104,1
17.291,1
17.493,1
17.708,1
17.873,1
18.085,1
18.283,1
18.459,1
18.655,1
18.861,1
19.069,1
19.268,1
19.45,1
19.646,1
19.854,1
20.112,1
20.35,1
21.146,2
21.423,2
21.67,2
21.908,2
22.085,2
22.285,2
22.484,1
22.654,1
22.845,1
23.052,1
23.25,1
23.43,1
23.634,1
23.814,1
24.006,1
24.201,1
24.395,1
24.611,1
24.767,1
24.963,1
25.187,1
25.367,1
25.541,1
25.756,1
25.942,1
26.128,1
26.345,1
26.557,1
26.722,1
26.931,1
27.11,1
27.324,1
27.529,1
27.718,1
27.927,1
28.111,1
28.317,1
28.498,1
28.71,1
28.922,1
29.106,1
29.287,1
29.508,1
29.692,1
29.907,1
30.089,1
30.281,1
30.446,1
30.646,1
30.844,1
31.048,1
31.222,1
31.434,1
31.645,1
31.852,1
32.035,1
32.246,1
32.411,1
32.602,1
32.811,1
33.015,1
33.228,1
33.406,1
33.6,1
33.782,1
33.994,1
34.189,1
34.378,1
34.572,1
34.76,1
34.967,1
35.162,1
35.361,1
35.512,0
35.719,0
36.129,0
36.305,0
36.508,0
36.731,0
36.988,0
37.245,1
37.479,0
37.657,0
37.869,1
38.06,1
38.237,1
38.402,1
38.617,1
38.802,1
38.999,1
39.173,1
39.378,1
39.571,1
39.766,1
39.942,1
40.148,1
40.346,1
40.515,1
40.689,1
40.885,1
41.108,1
41.296,1
41.516,1
41.714,1
41.908,1
42.099,1
42.288,1
42.476,1
42.668,1
42.847,1
43.039,1
43.229,1
43.426,1
43.628,1
43.816,1
44.01,1
44.192,1
44.398,1
44.569,1
44.755,1
44.937,1
45.12,1
45.315,1
45.528,1
45.731,1
45.939,1
46.135,2
46.334,2
46.52,2
46.722,1
46.916,2
47.125,1
47.318,1
47.521,1
47.724,1
47.931,1
48.105,1
48.289,1
48.503,1
48.697,2
48.876,1
49.081,1
49.293,1
49.462,1
49.696,1
49.907,1
50.102,0
50.395,0
50.646,0
50.871,0
51.112,1
51.306,1
51.472,1
51.68,1
51.856,1
52.037,1
52.192,1
52.417,1
52.592,1
52.769,1
52.968,1
53.148,1
53.338,1
53.506,1
53.704,1
53.864,1
54.045,1
54.236,1
54.424,1
54.625,1
54.801,1
55.011,1
55.203,1
55.389,1
55.573,1
55.781,1
55.977,1
56.18,1
56.349,1
56.554,1
56.722,1
56.935,1
57.126,1
57.328,1
57.539,1
57.708,1
57.91,1
58.098,1
58.31,1
58.489,1
58.683,1
58.884,1
59.069,1
59.278,1
59.488,1
59.688,1
59.868,1
60.056,1
60.255,1
60.454,1
60.634,1
60.828,1
61.021,1
61.21,1
61.415,1
61.59,1
61.799,1
62.01,1
62.179,1
62.388,1
62.56,1
62.781,1
62.945,1
63.139,0
63.344,0
63.544,0
63.736,0
63.928,0
64.121,0
64.302,0
64.496,0
64.694,0
64.908,0
65.089,0
65.265,0
65.47,0
65.676,0
65.89,0
66.073,0
66.263,0
66.449,0
66.638,0
66.838,0
67.037,0
67.232,0
67.435,0
67.645,0
67.83,0
68.032,0
68.227,0
68.458,0
68.641,0
68.841,0
69.031,0
69.234,0
69.434,0
69.621,0
69.816,0
70.013,0
70.201,0
70.423,1
70.612,1
70.809,1
71.005,1
71.215,1
71.415,1
71.583,1
71.824,1
72.053,1
72.25,1
72.513,1
72.733,1
72.958,1
73.149,1
73.357,1
73.519,1
73.745,1
73.942,1
74.116,1
74.31,1
74.499,1
74.693,0
74.906,0
75.087,0
75.293,0
75.47,0
75.665,0
75.866,0
76.058,0
76.252,0
76.443,0
76.651,0
76.866,0
77.064,0
77.254,0
77.447,0
77.649,0
77.851,0
78.064,0
78.237,0
78.441,0
78.644,0
78.846,0
79.031,0
79.206,0
79.422,0
79.632,0
79.831,0
80.051,0
80.22,0
80.403,0
80.617,0
80.83,0
81.044,0
81.286,0
81.562,1
81.817,1
82.047,1
82.261,1
