X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63048813335,-3.66570314173,-1.58914590127,-3.75471138697
-1.62977741241,-3.45100361428,-1.56895815519,-3.56934870483
-1.6287533867,-3.23633000569,-1.57612491107,-3.37630868139
-1.62733565177,-3.02210282166,-1.55152617899,-3.15749725598
-1.62546361708,-2.80616003375,-1.54178300233,-2.95554408875
-1.62315433162,-2.59151178632,-1.53139243944,-2.7619713615
-1.6203946732,-2.3766520325,-1.50493606771,-2.58052102345
-1.61719459486,-2.16222765548,-1.50436929585,-2.37478197034
-1.61351431837,-1.94587150201,-1.48267673108,-2.20503879425
-1.60938988065,-1.72995249397,-1.50012694727,-2.01165509282
-1.60487575125,-1.51684274319,-1.46566710807,-1.81926601551
-1.59979744752,-1.29858119512,-1.44238531655,-1.63632996854
-1.59438554875,-1.08487694804,-1.4280679439,-1.45122045842
-1.58857790076,-0.873128672513,-1.35394234606,-1.26108055514
-1.58217412952,-0.656215454554,-1.3458601196,-1.05310765147
-1.57126151395,-0.439761297962,-1.29913148935,-0.836973224776
-1.51626476333,-0.232226086082,-1.2757367326,-0.683099028503
-1.45659032022,-0.0226793670176,-1.27113753028,-0.48107320437
-1.38502837103,0.177301867253,-1.23814302362,-0.328274094895
-1.20077128184,0.393770495523,-1.12726363217,-0.151346140244
-0.948269599983,0.512529695136,-0.896993252417,-0.0482346685159
-0.731543841215,0.515964749242,-0.643963955968,-0.018096268668
-0.53696597756,0.510601474556,-0.501380786722,-0.367514104743
-0.321320022888,0.504228808378,-0.321565801748,-0.379651886242
-0.106547019783,0.497435095565,-0.100641491354,0.0280815715024
0.0860590005501,0.490960873936,0.0986573611869,-0.406509383992
0.301447368922,0.483297222154,0.326865636084,-0.422863019575
0.515529084428,0.475235787957,0.538430932538,-0.434389549862
0.73238825988,0.466619418844,0.743996193265,-0.446252556142
0.946862944213,0.457650727142,0.954533199077,-0.44798671186
1.13981948148,0.449207725916,1.15696174688,-0.459791775641
1.35460730848,0.452208104052,1.36754168645,-0.461398883418
1.56795341174,0.456397123462,1.57638254157,-0.466880364695
1.78301245746,0.460926598934,1.79192721833,-0.465795388437
1.97878568337,0.465524826668,2.00329398897,-0.464111788404
2.17977153726,0.519251502551,2.20908327058,-0.438444381701
2.38679026405,0.722072204079,2.43318243476,0.225551339414
2.50332778448,0.928126076737,2.55896699676,-0.0453967622861
2.58870397509,1.17015141375,2.6428956096,0.594167730939
2.64832141953,1.39629906663,2.70972757442,0.429128619728
2.68574399657,1.6076566217,2.74155679814,0.642118441852
2.7174328085,1.79808010239,2.7777428988,0.844731102735
2.72532480139,2.01214129152,2.78701906711,1.04116337053
2.73396993831,2.2490237295,2.78700261225,1.50950202173
2.74220549405,2.46224078847,2.79694007829,1.49520765555
2.75087446121,2.67544163114,2.80057047624,1.89300708399
2.76019167182,2.89357289912,2.80450036635,1.91879587989
2.7387530726,3.09781656612,2.79896643405,2.32697087774
2.58712639754,3.32386581062,2.67365673814,2.58039986578
2.36481237267,3.45234793909,2.44925247276,2.75543100989
2.13659078193,3.56904100075,2.23536324215,2.85367663497
1.93508746446,3.65073109817,2.00943413066,2.93362709555
1.68960097753,3.7187910832,1.7702165234,3.00486986075
1.48176647355,3.76107459653,1.56856206272,3.07971982264
1.29144782994,3.78985519344,1.36581505501,3.16850836123
1.07990399415,3.82225780739,1.15472687724,3.21174666764
0.866934795943,3.85531066592,0.945936335329,3.24553283704
0.655149738597,3.87008600282,0.746524252772,3.29659383679
0.460867789552,3.87762205856,0.537073137372,3.38127930374
0.247146573722,3.88085365705,0.339989710501,3.46979408245
0.0287218884857,3.88058172229,0.126271376567,3.56120409618
-0.181941633262,3.8801948441,-0.086662578269,3.65227347592
-0.379763272924,3.88828128939,-0.291805403335,3.77226774662
-0.595478459908,3.90235419277,-0.506572977967,3.8534530413
-0.809659718013,3.91677033496,-0.71752147376,3.89508115634
-1.02380791141,3.93162535146,-0.924766029917,3.94826015525
-1.23577523939,3.94676407044,-1.14375448085,4.04272262421
-1.42679703092,3.97168334104,-1.36083638329,4.0777651731
-1.66093457878,4.09277841749,-1.58634487821,4.1863323428
-1.86787316101,4.33944938073,-1.79243150743,4.39240820488
-1.96485303912,4.55424199774,-1.90276802528,4.5686473348
-2.00665265796,4.78736389662,-1.98225396581,4.78391085002
-1.98706307809,5.00565127956,-1.98649883668,4.9727432168
-1.93828263103,5.21601735269,-1.94342551021,5.17654238664
-1.86667098336,5.41848586092,-1.89030212891,5.39245468524
-1.71947025587,5.60550797656,-1.74681450285,5.60487427557
-1.52726350308,5.83531955132,-1.55899043325,5.83188810298
-1.26593323173,5.98558981348,-1.33275396101,6.00166386326
-1.03389857668,6.03323133166,-1.09209801038,6.05870780236
-0.822425535811,6.06419894207,-0.871787190061,6.09470543865
-0.609568066035,6.09345461475,-0.652769075088,6.12283762591
-0.395844802038,6.10327647171,-0.438026362968,6.13842080635
-0.180759108083,6.10646162388,-0.210548997137,6.1467139961
0.03561394751,6.10997409902,0.0117585447309,6.15442958263
0.250102241492,6.10582837354,0.227383751252,6.16277048358
0.453671631274,6.02538283776,0.436363781163,6.11500181765
0.671538803678,5.8197107479,0.651121375344,5.93199937533
0.875872640796,5.6659881175,0.867627608256,5.76029134039
1.08097184639,5.50836750455,1.08541581573,5.59866998241
1.27455740445,5.35047976062,1.31383027382,5.4138947872
