Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.474,-0.0665824113414,0.0502201007405,0.0833982974552,-4.34034252368,0.447611540813,0.455917658507
1.077,-0.114562211719,0.11077512941,0.159360062908,-4.82289176762,0.441081992331,0.401382418078
1.272,-0.123207390258,0.0528568522414,0.134066803658,-2.07449926856,0.430940818056,0.391427856253
1.747,-0.132173880245,0.0873335491422,0.15842059028,-2.66657539374,0.384210906998,0.391824643886
2.367,-0.115434217099,0.100726614636,0.153202184623,-3.03268861328,0.377852685929,0.381825236236
3.049,-0.146869750814,0.130995053096,0.196800476726,-3.58115735989,0.400176934891,0.421372193165
3.141,-0.0949841784472,0.049913635169,0.107300350098,0.463892375532,0.311904755257,0.414108072938
3.65,-0.112578758217,0.0749189345792,0.135228782292,-1.05041111704,0.303545805255,0.441096700721
4.356,-0.0789771551634,0.0105071926558,0.0796730326724,-1.00956511337,0.310606401906,0.47089388222
4.644,-0.110233528489,0.0132599340769,0.111028179553,-0.0123210078138,0.291600049281,0.463734517851
5.046,-0.0776757846854,-0.121378641707,0.144105177524,-0.299922293773,0.254152882205,0.450221617481
5.64,-0.0641527677186,-0.178823989078,0.189983148399,-0.525730658525,0.272391668752,0.419669507668
6.272,-0.0566125945415,-0.217295371384,0.224549024237,-0.771586773411,0.28800697922,0.399348915709
6.867,-0.0633983944118,-0.207507617791,0.216976422349,-0.586993893146,0.301971588074,0.37880497698
7.138,-0.0504870328598,-0.214261444341,0.220129296137,-0.217498976016,0.196290609617,0.341556002833
7.57,-0.0493021715938,-0.140154482889,0.148573157729,-0.383546756953,0.17458978128,0.294543074415
8.04,-0.0615790678814,-0.17825042609,0.188587369678,0.118634098746,0.185918420481,0.307078422958
8.237,-0.0525023390687,-0.107402812954,0.119548566859,0.127266821501,0.180893598748,0.270402027611
8.868,-0.0652413762707,-0.0859218976991,0.107884242046,0.141779126349,0.184191101991,0.241441950863
9.541,-0.0617695461692,-0.0825567285077,0.103107178488,0.19756388616,0.18699585323,0.236542385586
9.541,-0.0475791820161,-0.116635038075,0.12596630767,0.194618609232,0.184482385416,0.235288600931
10.177,-0.0405036187538,-0.0612363004527,0.0734195316336,0.145696017177,0.178533645047,0.21843302508
10.84,-0.0317802698487,-0.0621035808493,0.0697627429647,0.159897694683,0.17719605445,0.208735731599
10.938,-0.0262050814667,-0.0717385213648,0.0763748763814,0.0915982990581,0.183487013948,0.187216245137
11.48,-0.0389296195331,-0.0604633743856,0.0719119942644,0.0967089460328,0.181296572552,0.162147041282
11.641,-0.030656925355,-0.0814237029518,0.0870038302295,0.0478690348234,0.180718523562,0.158549263943
12.138,-0.0228860652697,-0.0692824386438,0.0729645687163,0.0620900288983,0.17984457998,0.163156744554
12.238,-0.0202378947956,-0.112867538361,0.114667578685,0.148395663918,0.180434925547,0.148075865028
12.777,-0.00803768292835,-0.0757715557566,0.0761966732124,0.0438766723626,0.172744820425,0.140934437766
13.04,0.00991820359502,-0.0887377575454,0.089290315134,0.0823440096524,0.162964857178,0.137498878292
13.365,0.0157676682827,-0.0876712183304,0.0890778417263,0.0139476986648,0.151533296461,0.131508584816
13.738,0.0117046810573,-0.0809384514437,0.0817803917866,0.077370075163,0.15668616956,0.122928869334
13.961,0.000668873355156,-0.0877569354909,0.0877594844921,0.0904383607416,0.15663027105,0.125625261555
14.641,0.00350851124842,-0.0657990736696,0.0658925469758,0.0483493510604,0.153838480366,0.131665249106
14.642,0.00460727324869,-0.0987903132348,0.0988976893351,0.160234352011,0.161336857094,0.129709821995
15.269,0.00326920740169,-0.0882486786595,0.0883092124423,0.166189327403,0.150285725978,0.143732216648
15.439,0.0181531441828,-0.116054438503,0.11746560918,0.128726271215,0.142134461236,0.153793238607
15.944,0.0158447127273,-0.0725976999657,0.074306668353,0.131262036442,0.139733318848,0.147595359085
16.439,0.0104032801254,-0.100219000314,0.100757512183,0.145207749501,0.141171256321,0.148905063736
16.544,0.00871807191331,-0.0681187850976,0.0686744032451,0.0596530404326,0.131377037648,0.143151995106
17.141,0.00860418346855,-0.0908446603891,0.0912512153035,0.0854774731192,0.121116107719,0.152449383662
17.159,0.0044978269474,-0.082096948374,0.0822200667695,0.152859209681,0.129437664574,0.149795767856
17.793,0.00217866339298,-0.0822902579052,0.0823190932912,0.143046756067,0.120580652479,0.15220944951
17.862,-0.000510827490018,-0.0813072373666,0.081308842034,0.235124516249,0.119756147278,0.15168958619
18.432,0.00357006342144,-0.0909276083308,0.0909976665063,0.062916031993,0.112088091066,0.158401968931
18.433,0.00780828959766,-0.0594086226506,0.0599195613442,-0.0364679825076,0.106426409156,0.151628222942
19.146,0.0114694131684,-0.0334827649274,0.0353926967835,-0.0114617651227,0.100676617279,0.151151303242
19.146,0.00178259661462,-0.074728244809,0.0747495031618,0.0764707648617,0.108980637272,0.147482339063
19.764,-0.00719147390318,-0.0564601735023,0.0569163288417,0.0219998415249,0.101882033137,0.149343378012
19.84,0.000745703836229,-0.0727421228118,0.0727459449412,0.0327855235465,0.0996635836068,0.15004714136
20.359,0.00175097142876,-0.0967665866317,0.0967824270686,0.0762372709321,0.0989863606759,0.156468621927
20.639,0.000296769565212,-0.0817030669601,0.0817036059355,0.148810405949,0.101788491533,0.149234789991
21.042,-0.00347967360596,-0.0591798265697,0.0592820377621,0.197476158748,0.0914135199504,0.151157721176
21.338,-0.00224813247134,-0.0838019740765,0.0838321236683,0.150504789201,0.0882345663063,0.150418378929
21.657,0.00243948270681,-0.0750388985407,0.0750785413423,0.151452900871,0.0866011832048,0.148364436389
22.044,0.00497215007581,-0.0963100655717,0.0964383274783,0.137039345246,0.0868489535568,0.147590727418
22.342,0.00958099740441,-0.0631231540055,0.0638461281744,0.0723018813802,0.0842001723968,0.14690143583
22.972,0.0106065108647,-0.0715679461294,0.0723496301711,0.116009326938,0.0839303960518,0.155083481091
23.039,0.00962224189104,-0.0857299333643,0.0862682387305,0.161585896899,0.0856477959531,0.159866964269
23.646,0.00678748961761,-0.0617103716298,0.0620825255769,0.116477262559,0.0858132985411,0.162989966857
24.14,0.0141729583605,-0.0940475023208,0.0951094392869,0.0985283067514,0.0828046772032,0.167516635966
24.343,0.0127061568181,-0.0468655705282,0.0485574723603,0.192063182012,0.0830777561975,0.17354091632
24.839,0.0136973981534,-0.0726786505746,0.0739581298136,0.208756257819,0.0828782965694,0.185418271111
24.939,0.0169977374575,-0.0663723504132,0.068514319511,0.22180378513,0.081361106554,0.172365409002
25.44,0.0118564805972,-0.102583641308,0.103266546356,0.247828547895,0.078399283226,0.179324865563
25.54,0.00984659275856,-0.0691662783195,0.0698636489566,0.0963769877318,0.0745003930592,0.173845959691
26.165,0.0087113854624,-0.0714529666596,0.0719820441577,0.0941679109079,0.0723773386714,0.174978952772
26.239,0.00833550465875,-0.0862233978351,0.0866253714113,0.246713760762,0.071488966671,0.180695374697
26.764,0.00735922965315,-0.0772345070929,0.0775843241059,0.169240601548,0.0710089562607,0.184002464286
26.939,0.00541534383358,-0.0988712578136,0.0990194504655,0.227522087594,0.0689453228875,0.179939114464
