X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.14353287555,-21.4274693367,-9.0769504642,-21.4776894375
-9.16473856304,-21.2371854899,-9.05017635132,-21.3479606193
-9.16889304696,-21.2013459889,-9.0456856567,-21.2542028411
-9.18975294214,-21.0218592644,-9.05757906189,-21.1091928135
-9.2138814861,-20.8156693991,-9.09844726901,-20.9163960138
-9.24004730468,-20.5935362537,-9.09317755386,-20.7245313067
-9.24205232064,-20.5716762665,-9.14706814219,-20.6215899017
-9.24747337108,-20.4015238684,-9.13489461286,-20.476442803
-9.25411276914,-20.1680876806,-9.17513561397,-20.1785948732
-9.25693046722,-20.0720463605,-9.14669693873,-20.0853062945
-9.26070455956,-19.9461209623,-9.18302877488,-19.8247423206
-9.26666131842,-19.7530705034,-9.2025085507,-19.5742465143
-9.27344165154,-19.5409742527,-9.216829057,-19.3236788814
-9.27991638872,-19.3453034923,-9.21651799431,-19.1377958745
-9.28294548873,-19.2558307315,-9.23245845587,-19.0415692872
-9.2879197657,-19.1118779048,-9.23861759411,-18.9717234219
-9.29284425139,-18.9722905265,-9.23126518351,-18.7940401004
-9.29575810375,-18.8912772699,-9.24325576468,-18.7838744569
-9.30331299115,-18.685782674,-9.23807161488,-18.5998607763
-9.31164058715,-18.465907693,-9.24987104098,-18.3833509645
-9.31164058715,-18.465907693,-9.26406140513,-18.3492726549
-9.31965788893,-18.2607468276,-9.27915427017,-18.1995105272
-9.32855636515,-18.0399131024,-9.2967760953,-17.9778095215
-9.32991927227,-18.0068391009,-9.30371419081,-17.9351005795
-9.33713262906,-17.8328166807,-9.29820300953,-17.7723533063
-9.33922725911,-17.7833405116,-9.30857033375,-17.7019168086
-9.34642848868,-17.614608457,-9.32354242341,-17.5453260184
-9.34765404346,-17.5864312973,-9.32741614867,-17.4735637589
-9.35547654529,-17.4078616498,-9.34743886236,-17.332090094
-9.35938497443,-17.3200321212,-9.36930317803,-17.2312943636
-9.36405514246,-17.2165005735,-9.37982281075,-17.1288293552
-9.3695878348,-17.0956331218,-9.38129251586,-17.0146946703
-9.37324534941,-17.0163059554,-9.37391422276,-16.9285490199
-9.38362985774,-16.7958593083,-9.38713836898,-16.7300602347
-9.38362985774,-16.7958593083,-9.38823713098,-16.6970689951
-9.39342002549,-16.5927508606,-9.39668923289,-16.5045021819
-9.39494735235,-16.5616604734,-9.41310049654,-16.4456060349
-9.4044992418,-16.368393441,-9.42008107356,-16.301031004
