X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15451386519,-21.2361653045,-9.11054265346,-21.2749277663
-9.17337567504,-21.0126453599,-9.11171457373,-21.0968648245
-9.19007371044,-20.8169028222,-9.10343707215,-20.9059357225
-9.20762364157,-20.6133347604,-9.09518569991,-20.7365278262
-9.22779445189,-20.3820162448,-9.08092366392,-20.5238062622
-9.24480682609,-20.1889456333,-9.06317927105,-20.3257088654
-9.26236954378,-19.9916342842,-9.05985588662,-20.0985613167
-9.25723235779,-19.772555363,-9.03044298499,-19.8915757776
-9.24609279287,-19.5748094623,-9.0403824818,-19.6789512093
-9.23334498118,-19.3558031601,-8.99963994196,-19.4379061344
-9.22143182574,-19.1574485513,-8.99451802504,-19.2034906498
-9.20900058513,-18.9564929597,-9.02307936514,-19.0082895397
-9.19540765775,-18.7431268142,-9.02085174686,-18.7832180637
-9.18254650288,-18.5467951625,-9.03362278601,-18.5415627251
-9.16780382439,-18.3279212353,-9.01567371743,-18.3248942561
-9.15238430196,-18.1054628131,-9.00381684289,-18.1070116424
-9.13768628535,-17.8990745041,-8.9976048276,-17.874282558
-9.12190872384,-17.6832133281,-8.96564791374,-17.6703067138
-9.10671693203,-17.4804853784,-9.0188867461,-17.4213555165
-9.10008511182,-17.2556764067,-9.01776245965,-17.2128158727
-9.10895010338,-17.0607638089,-9.03416985205,-17.002075834
-9.11853394324,-16.8543684423,-9.04201785627,-16.7887036309
-9.12929712938,-16.6276278435,-9.06773877936,-16.5952178446
-9.13905415453,-16.4265063455,-9.08637221692,-16.3943440444
-9.15004487797,-16.2043895864,-9.09585606078,-16.1875565523
-9.15982544153,-16.0108323097,-9.11279577717,-15.9713698119
-9.17053937793,-15.8025161595,-9.13268685459,-15.7633600014
-9.18181543007,-15.5873209874,-9.14619545268,-15.5693368479
-9.19251526234,-15.3869020354,-9.1637594364,-15.3646948457
-9.20329291952,-15.1884682867,-9.18248834721,-15.1732925186
-9.21623505674,-14.954299358,-9.19972280157,-14.9688496962
-9.22534641927,-14.7926081368,-9.20891910504,-14.7583120672
-9.23867748352,-14.5594226848,-9.22107826934,-14.5543396086
-9.25018002316,-14.3616869741,-9.23677053881,-14.3466488929
-9.26174205596,-14.1659282653,-9.25149007721,-14.1370341667
-9.27542213337,-13.9380270802,-9.26963089387,-13.9222102507
-9.28754512935,-13.7393411779,-9.28619465108,-13.7083801564
-9.30115504054,-13.5196712264,-9.30141093963,-13.4999348252
-9.31413891561,-13.313464117,-9.31664883632,-13.289232937
-9.32790032427,-13.0980918554,-9.33151057896,-13.087975579
-9.34068463336,-12.9010839038,-9.34725230621,-12.8819240712
-9.35422080564,-12.6952394774,-9.35837298061,-12.6643271728
-9.36873020987,-12.4776110117,-9.37519670823,-12.4575323332
-9.38225598663,-12.2776881856,-9.39522590128,-12.2359742259
-9.39633560206,-12.0722093213,-9.41108802558,-12.0135520768
-9.4118077838,-11.8494070528,-9.42663602808,-11.8149499793
-9.42570842605,-11.6521216819,-9.44551922049,-11.5895908266
-9.44148550391,-11.4310173808,-9.46337019349,-11.369847565
-9.45662521412,-11.2216760197,-9.48679827739,-11.1496286336
-9.47292459926,-10.9992802547,-9.50467960493,-10.9356773008
-9.48537560327,-10.7983034586,-9.52140925218,-10.7176858502
-9.47724047711,-10.5891299553,-9.52050695802,-10.5007621998
-9.46874739625,-10.3840291406,-9.51384651925,-10.2992489055
-9.46023330995,-10.1870972328,-9.50845296268,-10.0811347007
-9.4506661221,-9.97484878181,-9.49568500855,-9.8660540458
-9.44078617987,-9.76456755249,-9.4904885757,-9.65923892732
-9.43116196525,-9.56735433671,-9.47786339205,-9.43531953173
-9.4209184954,-9.36494252361,-9.46632320749,-9.21795220057
-9.40889922797,-9.13611538798,-9.45552694168,-9.01581816612
-9.39904529353,-8.95496770829,-9.44366378221,-8.80567664677
-9.38749041403,-8.74903183392,-9.43005609788,-8.58153000871
-9.37377345455,-8.51275822813,-9.4199858514,-8.36842176703
-9.36115148903,-8.30261790071,-9.41153311162,-8.16526887248
-9.34904305032,-8.10688966452,-9.40007980478,-7.95426813369
-9.33809744893,-7.93468555111,-9.39202499748,-7.74838729847
-9.32289919331,-7.70174849438,-9.38106286537,-7.54645344629
-9.28678032212,-7.49239566242,-9.35176532684,-7.34315548493
-9.19665527584,-7.28563610579,-9.2668640793,-7.13032144958
-9.10302262808,-7.07430563575,-9.18180922387,-6.92401325527
-8.98113734063,-6.87528414012,-9.07376616065,-6.73419669103
-8.81771520244,-6.66623076239,-8.91550422507,-6.52698083608
-8.62324994731,-6.46447713508,-8.72728379875,-6.32919605863
-8.41423905827,-6.30820459132,-8.50807989332,-6.1794628841
-8.20865706916,-6.15443565899,-8.2946321923,-6.03633860095
-8.00941145921,-6.00536283222,-8.08335282844,-5.9049347875
-7.80837677625,-5.85485738194,-7.87692145542,-5.76810804022
-7.59630751251,-5.69606631662,-7.65502547346,-5.61107515022
-7.38692467927,-5.53918701526,-7.43831553651,-5.46510737437
-7.17466453087,-5.38011741089,-7.2196354072,-5.31855354669
-6.96559205357,-5.22335290442,-7.01773479716,-5.16113451415
-6.76373941082,-5.07186648368,-6.81806793919,-5.00442513134
-6.56394549297,-4.89277226725,-6.62482761999,-4.83757542299
-6.36091856356,-4.70819242138,-6.41075174262,-4.65386865871
-6.14364380521,-4.49277663255,-6.18263015919,-4.46517365966
-5.96500747527,-4.29306120387,-6.00511367689,-4.27680629689
-5.78526600235,-4.09232516766,-5.83172476338,-4.05598227159
-5.58762348663,-3.87186366404,-5.65437154278,-3.86189261179
-5.39573128634,-3.65808366045,-5.47072203579,-3.66302636733
-5.23117748611,-3.47495577504,-5.26436365187,-3.44874959653
-5.03709552472,-3.25921998448,-5.07528220353,-3.20606493908
-4.84919930165,-3.05061027833,-4.8922121931,-3.00254928722
-4.67294753169,-2.85512138975,-4.7063992948,-2.80209545183
-4.47784911534,-2.6389911895,-4.50804622123,-2.56340638463
-4.29333499606,-2.43483601819,-4.35347534775,-2.28508194971
-4.1008821458,-2.22211602688,-4.17595539398,-2.0502528201
-3.89189977655,-2.04423327677,-3.97055588683,-1.83606013434
-3.67932928077,-1.98859215964,-3.74516619831,-1.74383464587
-3.47736846261,-1.96151683281,-3.48278697926,-1.72564311044
-3.24558188983,-1.9584425985,-3.11118565195,-1.79046676395
-3.02520822632,-1.95902556144,-2.81040025791,-1.84389210024
-2.81828321625,-1.95990359745,-2.59443378819,-1.85347938734
-2.62542320985,-1.96106880612,-2.38400416855,-1.89109965736
-2.42736028068,-1.96261806805,-2.20795337411,-1.90060124725
-2.20702136103,-1.96473653779,-2.05987468731,-1.88465460384
-1.99652430985,-1.96718025273,-1.85013744157,-1.88879838799
-1.77752326594,-1.97015116039,-1.64608643288,-1.88966513834
-1.58110238735,-1.97318889965,-1.45578170149,-1.90170692193
-1.38042544955,-1.976657273,-1.24621993901,-1.92676703123
-1.15752478539,-1.98092220126,-1.0657973815,-1.90079379902
-0.950654033596,-1.98527723931,-0.864565036513,-1.91540530214
-0.73268626453,-2.02265019466,-0.669348492107,-1.93434793192
-0.551231996208,-2.132071188,-0.474966020934,-2.03148699351
-0.341062116433,-2.27767733764,-0.27093541353,-2.1672035253
-0.135325479673,-2.42997086859,-0.0685270630488,-2.30377843113
0.0804346522357,-2.63344980106,0.138714786384,-2.48246428339
0.261360598753,-2.82815677301,0.343769884719,-2.69871854796
0.427263112648,-3.03504086175,0.518209862123,-2.90231584877
0.582930624327,-3.23544408337,0.680906149043,-3.11259211178
0.699025768087,-3.43393790314,0.806200818405,-3.33851541068
0.819132664409,-3.64020931637,0.92702135383,-3.55792485029
