Time,Num Markers
0.0,0
0.108,0
0.194,0
0.288,0
0.414,1
0.53,1
0.596,0
0.7,0
0.805,0
0.893,0
1.009,0
1.141,1
1.202,0
1.302,0
1.426,0
1.506,0
1.588,0
1.679,0
1.789,0
1.911,0
2.001,0
2.103,0
2.191,0
2.311,0
2.408,0
2.489,0
2.575,0
2.693,0
2.786,0
2.911,0
2.978,0
3.049,1
3.205,0
3.315,0
3.419,0
3.495,0
3.588,1
3.711,0
3.813,0
3.871,0
3.97,0
4.08,0
4.213,0
4.266,0
4.393,0
4.525,0
4.573,1
4.67,0
4.784,0
4.902,0
4.996,0
5.099,0
5.205,0
5.283,0
5.399,0
5.486,0
5.611,0
5.687,0
5.809,0
5.919,0
6.006,0
6.104,0
6.216,0
6.281,0
6.394,0
6.506,0
6.599,0
6.698,0
6.802,0
6.898,0
6.976,0
7.097,1
7.186,0
7.307,0
7.339,0
7.481,0
7.597,0
7.685,0
7.801,0
7.888,0
7.959,1
8.076,1
8.176,0
8.304,0
8.417,0
8.503,0
8.642,0
8.707,0
8.786,0
8.883,0
9.006,0
9.099,0
9.188,0
9.283,0
9.41,0
9.499,1
9.617,0
9.693,0
9.794,1
9.891,0
10.005,0
10.086,0
10.192,0
10.296,0
10.419,0
10.446,0
10.603,0
10.685,0
10.818,1
10.928,1
10.988,0
11.11,0
11.212,1
11.322,0
11.391,1
11.519,1
11.62,0
11.643,0
11.806,0
11.864,0
11.986,0
12.09,1
12.196,1
12.266,1
12.386,1
12.495,1
12.6,0
12.682,0
12.79,0
12.899,1
13.008,1
13.125,1
13.201,0
13.305,0
13.365,0
13.491,0
13.617,1
13.723,0
13.81,1
13.915,0
13.963,0
14.105,0
14.15,0
14.299,0
14.405,0
14.49,0
14.584,1
14.686,0
14.804,0
14.898,0
15.018,1
15.071,1
15.162,0
15.316,1
15.439,0
15.479,0
15.586,0
15.681,1
15.804,1
15.89,1
15.953,0
16.092,0
16.21,0
16.281,0
16.398,1
16.496,1
16.559,1
16.704,1
16.767,1
16.892,0
16.996,1
17.069,1
17.159,1
17.325,1
17.384,0
17.493,1
17.59,1
17.717,1
17.771,1
17.898,1
17.974,1
18.088,1
18.193,1
18.296,1
18.405,1
18.514,1
18.624,2
18.685,1
18.803,1
18.886,1
18.98,2
19.094,2
19.197,1
19.285,1
19.384,1
19.488,1
19.587,1
19.641,1
19.774,1
19.87,1
19.965,1
20.063,1
20.159,0
20.27,1
20.384,0
20.488,0
20.591,1
20.712,1
20.792,1
20.893,1
21.015,1
21.076,0
21.182,1
21.281,1
21.397,1
21.479,1
21.515,1
21.663,0
21.775,0
21.866,0
21.982,1
22.083,1
22.158,1
22.301,0
22.393,0
22.5,1
22.607,0
22.7,0
22.787,0
22.88,0
22.984,1
23.066,1
23.166,1
23.292,0
23.392,0
23.51,0
23.608,1
23.703,0
23.796,0
23.893,0
23.994,0
24.102,1
24.223,0
24.277,1
24.373,0
24.478,1
24.574,1
24.65,1
24.767,1
24.878,0
24.966,1
25.086,1
25.174,0
25.251,1
25.392,1
25.484,1
25.58,0
25.695,0
25.763,0
25.855,1
25.982,1
26.087,0
26.178,2
26.273,1
26.404,1
26.48,1
26.604,1
26.718,0
26.771,1
26.875,1
26.983,1
27.069,1
27.171,1
27.276,1
27.38,1
27.5,1
27.589,1
27.688,1
27.779,1
27.884,1
28.023,1
28.068,1
28.205,1
28.267,1
28.369,1
28.492,1
28.575,1
28.695,1
28.824,1
28.913,2
28.991,1
29.077,1
29.181,1
29.272,1
29.389,1
29.475,1
29.555,1
29.725,1
29.754,1
29.899,1
29.979,1
30.102,1
30.167,1
30.266,1
30.381,1
30.505,2
30.572,1
30.682,1
30.78,1
30.891,1
30.969,1
31.078,1
31.201,1
31.308,1
31.37,1
31.5,1
31.614,1
31.72,2
31.792,2
31.874,1
31.982,1
32.068,1
32.181,1
32.276,1
32.384,1
32.483,1
32.571,1
32.654,1
32.804,1
32.879,2
32.974,1
33.071,2
33.192,2
33.261,1
33.407,2
33.486,1
