Time,Num Markers
0.019,0
0.095,0
0.172,0
0.289,0
0.391,1
0.482,1
0.589,0
0.761,1
0.772,0
0.899,0
0.987,0
1.061,0
1.158,0
1.288,0
1.386,1
1.491,1
1.558,0
1.678,0
1.81,0
1.883,0
1.982,0
2.115,0
2.188,0
2.27,0
2.388,0
2.502,0
2.563,0
2.655,0
2.761,0
2.882,0
2.993,0
3.062,0
3.136,1
3.284,1
3.396,0
3.499,0
3.558,0
3.66,0
3.764,0
3.884,0
3.979,1
4.078,0
4.175,0
4.265,0
4.347,0
4.487,0
4.602,0
4.675,0
4.761,0
4.887,0
4.999,0
5.059,0
5.177,0
5.313,0
5.377,0
5.487,0
5.566,1
5.71,0
5.774,0
5.865,1
5.982,0
6.097,1
6.16,0
6.276,0
6.384,0
6.482,1
6.589,0
6.685,0
6.768,0
6.876,0
6.974,0
7.079,0
7.203,0
7.287,0
7.398,0
7.486,0
7.601,0
7.705,0
7.784,0
7.879,0
7.997,1
8.028,0
8.183,0
8.293,0
8.408,0
8.493,0
8.589,0
8.667,0
8.774,0
8.875,1
9.014,0
9.072,0
9.179,0
9.284,0
9.388,0
9.497,1
9.581,0
9.681,0
9.784,0
9.89,0
9.998,0
10.046,0
10.181,0
10.301,0
10.361,0
10.475,0
10.583,0
10.686,0
10.771,0
10.882,0
10.987,1
11.096,1
11.15,0
11.283,0
11.39,0
11.493,0
11.598,1
11.654,0
11.824,0
11.86,1
11.966,1
12.089,0
12.211,0
12.257,0
12.38,1
12.481,1
12.616,1
12.675,0
12.811,1
12.854,1
12.99,0
13.086,1
13.2,1
13.281,0
13.4,0
13.456,0
13.559,0
13.659,1
13.777,0
13.902,0
13.995,1
14.084,0
14.174,1
14.263,0
14.379,1
14.482,0
14.587,0
14.699,1
14.787,1
14.888,0
14.995,0
15.071,1
15.185,0
15.29,2
15.397,1
15.507,1
15.617,0
15.679,1
15.793,1
15.871,0
15.961,0
16.069,0
16.119,0
16.248,0
16.37,1
16.487,1
16.577,1
16.691,0
16.749,0
16.894,1
17.011,1
17.083,1
17.195,1
17.298,1
17.373,1
17.461,1
17.571,1
17.691,1
17.826,1
17.865,1
17.988,1
18.011,1
18.171,1
18.258,1
18.401,1
18.496,1
18.602,1
18.622,1
18.781,1
18.893,2
18.962,1
19.039,0
19.141,2
19.21,1
19.372,2
19.477,1
19.551,1
19.669,1
19.786,1
19.837,2
19.982,1
20.119,2
20.171,1
20.274,2
20.367,1
20.466,1
20.564,1
20.664,1
20.761,2
20.872,1
20.972,1
21.07,1
21.19,1
21.299,1
21.369,1
21.471,1
21.554,1
21.655,0
21.726,1
21.876,1
21.985,1
22.103,1
22.151,1
22.274,1
22.351,1
22.52,0
22.556,0
22.698,1
22.807,1
22.904,1
22.958,0
23.063,0
23.148,0
23.263,1
23.368,0
23.481,0
23.566,0
23.701,1
23.796,1
23.888,1
23.999,0
24.081,0
24.169,0
24.292,0
24.38,1
24.49,0
24.58,1
24.69,0
24.772,1
24.855,1
24.987,0
25.101,1
25.169,0
25.272,0
25.363,1
25.488,0
25.604,0
25.688,0
25.8,1
25.868,1
25.97,1
26.08,0
26.233,1
26.256,0
26.398,0
26.5,1
26.584,0
26.704,1
26.786,0
26.895,0
26.999,1
27.069,1
27.159,1
27.277,1
27.377,1
27.507,1
27.594,1
27.706,1
27.788,2
27.875,1
27.97,1
28.082,1
28.187,1
28.287,1
28.391,1
28.49,1
28.602,1
28.645,1
28.772,1
28.865,1
28.976,1
29.062,1
29.177,1
29.259,1
29.377,1
29.484,1
29.56,1
29.655,2
29.77,1
29.871,2
29.974,1
30.087,1
30.164,1
30.284,2
30.377,2
30.486,1
30.586,1
30.686,2
30.798,1
30.879,1
30.981,1
31.077,1
31.203,2
31.284,2
31.354,2
31.475,2
31.574,2
31.672,2
31.738,2
31.884,1
31.981,1
32.079,1
32.203,1
32.303,2
32.342,1
32.47,1
32.541,1
32.668,2
32.776,1
32.9,2
32.961,2
33.087,1
33.204,2
33.292,1
33.36,2
33.466,2
33.573,1
33.677,2
33.807,2
33.855,2
33.982,1
34.092,2
34.195,2
34.288,2
34.397,2
34.502,2
34.557,2
34.699,1
34.802,2
34.873,2
34.952,2
35.091,2
35.173,2
35.259,2
35.365,2
35.443,2
35.571,2
35.672,2
35.759,2
35.885,2
36.021,2
36.061,2
36.174,2
36.262,2
36.37,2
36.489,2
36.578,2
36.681,2
36.774,2
36.865,2
36.982,2
37.096,2
37.175,2
37.283,2
37.407,2
37.447,2
37.577,2
37.664,2
37.765,2
37.863,2
37.988,2
38.069,2
38.173,2
38.279,2
38.366,2
38.471,2
38.553,2
38.665,1
38.769,1
38.869,1
38.969,1
39.069,1
39.174,1
39.27,1
39.383,1
39.459,1
39.556,1
39.679,1
39.767,1
39.897,1
39.954,1
40.083,1
40.203,1
40.308,1
40.356,1
40.473,1
40.578,1
40.703,1
40.763,1
40.876,1
40.978,1
41.098,1
41.189,1
41.29,1
41.376,1
41.473,1
41.576,1
41.669,1
41.79,1
41.911,1
41.956,1
42.061,1
42.176,1
42.284,1
42.389,1
42.474,1
42.563,1
42.661,1
42.78,1
42.885,1
42.985,1
43.071,1
43.173,1
43.269,1
43.383,1
43.513,1
43.538,1
43.647,1
43.753,1
43.869,1
43.965,1
44.063,1
44.162,1
44.271,1
44.385,1
44.487,1
44.585,1
44.663,1
44.779,1
44.871,1
44.97,1
45.079,1
45.171,1
45.303,1
45.383,1
45.433,1
45.567,1
45.65,1
45.767,1
45.882,1
45.981,1
46.037,1
46.182,1
46.297,1
46.389,0
46.502,0
46.585,0
46.68,0
46.781,0
46.877,0
46.98,0
47.097,0
47.189,0
47.289,0
47.415,0
47.494,0
47.586,0
47.681,0
47.797,0
47.855,0
47.917,0
48.082,1
48.196,1
48.281,1
48.4,1
48.475,1
48.533,1
48.671,1
48.801,1
48.895,1
48.974,1
49.07,1
49.158,1
49.273,1
49.365,1
49.458,1
49.569,1
49.674,1
49.751,1
49.842,1
49.944,1
50.031,1
50.146,1
50.244,1
50.34,1
50.434,1
50.537,1
50.638,1
50.743,1
50.841,1
50.936,1
51.047,1
51.142,1
51.241,1
51.342,1
51.449,1
51.555,1
51.639,1
51.741,1
51.846,1
51.939,1
52.038,1
52.142,1
52.244,1
52.358,1
52.469,1
52.568,1
52.699,1
52.778,1
52.867,1
52.991,1
53.04,1
53.158,1
53.281,1
53.392,1
53.485,1
53.56,1
53.658,1
53.762,1
53.876,1
53.991,1
54.099,1
54.175,1
54.276,1
54.392,1
54.498,1
54.565,1
54.662,1
54.757,1
54.859,1
54.937,1
55.074,1
55.145,1
55.256,1
55.366,1
55.475,1
55.583,1
55.677,1
55.776,1
55.885,1
56.003,1
56.096,1
56.192,1
56.317,1
56.356,1
56.466,1
56.558,1
56.666,0
56.762,0
56.857,0
56.967,0
57.084,0
57.184,0
57.291,0
57.397,0
57.472,0
57.56,0
57.667,0
57.755,0
57.874,0
57.992,0
58.074,0
58.221,0
58.265,0
58.371,0
58.475,0
58.572,0
58.667,0
58.782,0
58.891,0
58.959,0
59.071,0
59.164,0
59.26,0
59.375,0
59.417,0
59.566,0
59.678,0
59.801,0
59.86,0
59.979,0
60.002,0
60.167,0
60.274,0
