Time,Num Particles
0.397,1905
1.099,1044
1.968,665
2.666,533
3.566,511
4.471,501
5.864,501
7.064,522
8.463,533
9.973,687
11.102,545
11.665,501
12.354,501
13.067,501
13.964,501
15.067,501
15.764,501
16.465,501
17.163,501
17.767,501
18.463,501
19.224,501
19.898,501
20.563,501
21.273,501
22.262,501
22.919,501
23.765,501
24.47,501
25.665,501
26.363,501
27.3,501
27.987,501
28.669,501
29.359,501
29.968,501
30.663,501
31.392,501
32.065,501
32.764,501
33.361,501
34.064,501
34.765,501
35.467,501
36.156,501
36.764,501
37.465,501
38.17,501
38.863,501
39.57,501
40.266,501
40.893,501
41.567,501
42.241,501
42.991,501
43.665,501
44.366,501
45.073,501
45.766,501
47.073,501
47.909,501
48.773,501
49.666,501
50.463,501
51.267,501
52.065,501
52.925,501
53.794,501
54.581,501
55.765,501
56.664,501
57.575,501
58.486,501
59.265,501
60.164,501
66.859,5000
67.777,5000
68.243,5000
68.931,2952
69.487,1012
70.183,511
70.777,501
71.477,501
72.15,501
72.773,501
73.478,501
74.176,501
74.874,501
75.575,501
76.276,501
77.075,501
81.21,2754
92.377,5000
93.27,5000
93.93,5000
94.941,5000
95.598,3358
96.305,2020
97.083,1461
97.809,1173
98.481,829
99.204,644
99.877,511
100.574,511
101.273,501
101.981,501
102.683,501
103.479,501
104.174,501
104.875,501
105.575,501
106.384,501
107.073,501
107.889,501
108.573,501
109.406,501
110.075,501
110.927,501
111.51,501
112.273,501
112.974,501
113.777,501
114.476,501
115.176,501
115.903,501
116.681,501
117.474,501
118.206,501
118.874,501
119.577,501
120.199,501
120.973,501
121.674,501
122.377,501
123.175,501
123.932,501
124.674,501
125.475,501
126.279,501
127.132,501
127.975,501
128.882,501
129.775,501
130.673,501
131.574,501
132.473,501
133.388,501
134.091,501
134.877,501
135.581,501
136.377,501
137.272,501
138.082,501
138.8,501
139.48,501
140.175,501
140.89,501
141.573,501
142.18,501
142.883,501
143.566,501
144.279,501
144.976,501
145.674,501
146.444,501
146.976,501
147.574,501
148.31,501
148.976,501
149.675,501
150.375,501
151.074,501
151.778,501
152.377,501
153.078,501
153.767,501
154.381,501
155.074,501
155.788,501
156.478,501
157.175,501
157.876,501
158.576,501
159.186,501
159.878,501
160.473,501
161.179,501
161.877,501
162.643,501
163.275,501
163.979,501
164.677,501
165.373,501
165.979,501
166.677,501
167.387,501
168.075,501
168.824,501
169.5,501
