Time,Num Particles
0.0,2178
0.482,1503
1.078,1152
1.275,904
1.747,753
2.368,589
3.107,600
3.14,501
3.65,501
4.357,501
4.645,501
5.046,501
5.641,501
6.272,501
6.869,501
7.138,501
7.57,501
8.047,501
8.237,501
8.868,501
9.541,501
9.544,501
10.177,501
10.842,501
10.938,501
11.48,501
11.642,501
12.138,501
12.241,501
12.774,501
13.04,501
13.365,501
13.741,501
13.962,501
14.641,501
14.642,501
15.27,501
15.44,501
15.944,501
16.441,501
16.544,501
17.142,501
17.195,501
17.793,501
17.872,501
18.433,501
18.514,501
19.146,501
19.146,501
19.764,501
19.841,501
20.36,501
20.639,501
21.042,501
21.338,501
21.657,501
22.044,501
22.342,501
22.972,501
23.039,501
23.647,501
24.14,501
24.344,501
24.84,501
24.939,501
25.44,501
25.541,501
26.165,501
26.245,501
26.768,501
26.941,501
27.437,501
27.541,501
28.039,501
28.242,501
28.666,501
28.991,501
29.338,501
29.544,501
29.945,501
30.147,501
30.542,501
30.85,501
31.181,501
31.541,501
31.867,501
32.247,501
32.469,501
32.844,501
33.175,501
33.542,501
33.839,501
34.252,501
34.471,501
34.939,501
35.21,501
35.64,501
35.823,501
36.341,501
36.439,501
37.042,501
37.065,501
37.744,501
37.744,501
38.333,501
38.374,501
39.045,501
39.049,501
39.641,501
39.739,501
40.339,501
40.349,501
40.942,501
40.963,501
41.574,501
41.745,501
42.278,501
42.338,501
42.941,501
43.042,501
43.572,501
43.784,501
44.27,501
44.437,501
45.044,501
45.24,520
45.77,501
46.044,501
46.671,501
47.387,501
48.087,501
48.17,501
48.846,501
48.94,501
49.639,501
49.741,501
50.438,501
50.46,501
51.148,501
51.239,501
51.957,501
52.055,501
52.741,501
52.843,501
53.471,501
53.55,501
54.319,501
54.374,501
55.043,501
55.139,501
55.838,501
56.201,501
56.815,501
57.538,501
58.341,501
59.142,501
59.865,501
60.738,501
61.574,501
62.371,501
63.166,501
63.973,501
64.775,501
65.604,501
66.431,501
67.042,501
67.171,501
67.741,501
67.842,501
68.445,501
68.483,501
69.042,501
69.064,501
69.743,501
69.744,501
70.339,501
70.346,501
70.959,501
71.038,501
71.64,501
71.753,501
72.402,501
72.438,501
73.04,501
73.159,501
73.668,501
73.742,501
74.273,501
74.444,501
74.949,501
75.146,501
75.541,501
75.74,501
76.178,501
76.438,501
76.745,501
77.139,501
77.471,501
77.939,501
78.244,501
78.844,501
79.106,501
79.947,501
80.739,501
81.539,501
82.264,501
83.066,501
83.35,501
83.84,501
84.581,501
85.46,501
86.369,501
87.165,501
88.043,501
88.964,501
89.757,501
90.567,501
91.368,501
92.141,501
92.851,501
93.561,501
94.141,501
94.281,501
94.911,501
94.984,501
95.539,501
95.643,501
96.26,501
96.346,501
96.938,501
96.963,501
97.642,501
97.667,501
98.337,501
98.366,501
99.049,501
99.078,501
99.799,501
99.807,501
100.44,501
100.54,501
101.149,501
101.173,501
101.84,501
101.84,501
102.545,501
102.545,501
103.251,501
103.26,501
103.947,501
104.104,501
104.644,501
104.754,501
105.324,501
105.463,501
106.041,501
106.24,501
106.663,501
106.84,501
107.375,501
107.566,501
108.044,501
108.241,501
108.741,501
108.944,501
109.439,501
109.725,501
110.142,501
110.453,501
110.918,501
111.246,501
111.57,501
112.049,501
112.375,501
112.848,501
113.062,501
113.74,501
113.847,501
114.44,501
114.558,501
115.141,501
115.279,501
115.941,501
115.967,501
116.652,501
116.738,501
117.446,501
117.458,501
118.164,501
118.242,501
118.98,501
119.038,501
119.739,501
119.739,501
120.469,501
120.538,501
121.164,501
121.341,501
121.869,501
122.042,501
122.626,501
122.738,501
123.373,501
123.442,501
124.067,501
124.138,501
124.745,501
124.842,501
125.467,501
125.546,501
126.161,501
126.238,501
126.94,501
127.041,501
127.684,501
127.843,501
128.54,501
128.742,501
129.359,501
129.672,501
130.264,501
130.547,501
131.139,501
131.442,501
131.95,501
132.343,501
132.869,501
133.259,501
133.773,501
134.14,501
134.64,501
135.042,501
135.542,501
135.843,501
136.263,501
136.64,501
136.965,501
137.439,501
137.776,501
138.338,501
138.638,501
139.145,501
139.449,501
139.851,501
140.117,501
140.54,501
140.723,501
141.24,501
141.444,501
141.843,501
142.081,501
142.547,501
142.785,501
143.237,501
143.341,501
143.936,501
144.041,501
144.64,501
144.674,501
145.338,501
145.338,501
145.939,501
145.939,501
146.57,501
146.647,501
147.252,501
147.253,501
147.844,501
147.946,501
148.473,501
148.64,501
149.149,501
149.28,501
149.772,501
149.94,501
150.371,501
150.64,501
151.038,501
151.248,501
151.675,501
151.946,501
152.341,501
152.64,501
152.943,501
153.339,501
153.54,501
154.045,501
154.242,501
154.741,501
154.843,501
155.44,501
155.583,501
156.038,501
156.141,501
156.738,501
156.762,501
157.44,501
157.464,501
158.066,501
158.165,501
158.777,501
158.838,501
159.314,501
159.54,501
160.009,501
160.233,501
160.638,501
160.941,501
161.24,501
161.539,501
161.94,501
162.239,501
162.573,501
162.944,501
163.16,501
163.675,501
163.868,501
164.299,501
164.543,501
165.039,501
165.143,501
165.64,501
165.774,501
166.24,501
166.446,501
166.94,501
167.075,501
167.67,501
167.745,501
168.34,501
168.363,501
168.94,501
168.962,501
169.641,501
169.656,501
