Time,Num Markers
0.00699999999998,0
0.084,0
0.183,0
0.321,1
0.344,0
0.48,0
0.623,0
0.701,1
0.804,0
0.909,0
1.047,1
1.126,1
1.179,0
1.302,0
1.4,0
1.523,0
1.574,0
1.729,0
1.795,0
1.905,1
2.004,0
2.118,0
2.195,0
2.308,0
2.401,0
2.49,0
2.578,1
2.682,0
2.814,0
2.93,0
2.994,0
3.101,0
3.213,0
3.32,0
3.418,0
3.506,1
3.604,0
3.746,0
3.801,0
3.883,0
3.992,0
4.056,0
4.18,0
4.296,0
4.385,1
4.493,0
4.644,0
4.727,1
4.815,0
4.931,0
4.995,0
5.108,0
5.23,0
5.299,0
5.429,0
5.514,0
5.614,0
5.718,0
5.802,1
5.899,0
6.03,0
6.108,0
6.21,0
6.316,0
6.447,0
6.501,0
6.579,0
6.724,0
6.793,0
6.898,0
6.993,1
7.124,1
7.236,0
7.244,0
7.4,0
7.523,0
7.609,0
7.721,0
7.817,0
7.848,0
7.979,0
8.103,0
8.224,0
8.282,0
8.405,1
8.471,1
8.586,1
8.695,0
8.813,0
8.908,0
8.992,0
9.104,0
9.192,0
9.303,0
9.397,0
9.489,0
9.613,0
9.704,0
9.8,0
9.901,1
10.007,0
10.102,0
10.219,0
10.318,1
10.425,0
10.496,1
10.604,0
10.715,0
10.82,0
10.886,0
10.999,1
11.055,1
11.238,0
11.278,1
11.407,0
11.512,0
11.62,1
11.684,0
11.805,0
11.922,1
11.995,0
12.118,0
12.216,0
12.307,1
12.418,1
12.533,1
12.605,1
12.716,0
12.827,1
12.914,1
13.04,1
13.119,0
13.222,1
13.331,0
13.423,0
13.479,0
13.537,0
13.7,0
13.799,0
13.901,1
14.016,1
14.121,0
14.182,0
14.288,1
14.453,0
14.501,0
14.604,0
14.696,0
14.802,0
14.918,0
15.014,1
15.108,0
15.232,0
15.3,0
15.423,0
15.451,1
15.617,0
15.737,1
15.816,1
15.942,1
16.005,1
16.061,1
16.195,1
16.317,1
16.439,1
16.5,1
16.607,1
16.679,1
16.839,1
16.884,1
17.019,1
17.112,1
17.22,1
17.318,1
17.394,1
17.514,1
17.609,1
17.725,1
17.803,1
17.903,1
17.953,1
18.12,1
18.217,1
18.329,1
18.424,1
18.523,1
18.642,1
18.766,1
18.839,1
18.909,1
18.987,1
19.103,1
19.167,1
19.288,1
19.392,1
19.493,1
19.602,1
19.701,1
19.808,1
19.909,2
19.992,1
20.108,1
20.215,1
20.312,1
20.403,1
20.486,1
20.589,1
20.679,1
20.782,1
20.879,1
20.994,0
21.128,0
21.22,1
21.314,0
21.421,1
21.55,1
21.581,1
21.678,1
21.795,1
21.919,0
22.015,0
22.106,0
22.193,1
22.275,1
22.397,1
22.498,0
22.603,1
22.741,1
22.793,0
22.893,1
23.047,2
23.107,1
23.197,1
23.307,1
23.403,2
23.495,0
23.602,0
23.708,1
23.81,1
23.9,1
23.999,1
24.126,0
24.174,0
24.313,0
24.406,1
24.526,1
24.615,0
24.723,0
24.8,0
24.913,0
24.97,0
25.106,0
25.211,0
25.307,0
25.396,0
25.455,0
25.599,1
25.709,0
25.82,1
25.915,1
25.998,1
26.077,1
26.205,1
26.301,1
26.39,0
26.499,0
26.607,1
26.685,1
26.796,1
26.894,1
27.003,0
27.114,0
27.228,2
27.314,1
27.388,1
27.509,1
27.615,1
27.71,1
27.804,2
27.909,1
28.009,1
28.111,1
28.202,1
28.325,1
28.383,1
28.491,1
28.563,1
28.747,1
28.792,2
28.901,2
28.998,1
29.097,1
29.204,1
29.297,2
29.404,2
29.524,1
29.613,1
29.721,1
29.795,2
29.925,1
30.011,2
30.096,1
30.21,2
30.325,2
30.402,2
30.523,2
30.628,2
30.75,1
30.8,1
30.906,2
30.99,2
31.041,1
31.187,2
31.333,2
31.411,2
31.493,2
31.608,2
31.66,1
31.792,1
31.917,1
31.998,1
32.115,2
32.205,2
32.287,2
32.408,2
32.495,2
32.6,2
32.688,2
32.804,1
32.901,2
33.005,1
33.126,2
33.187,2
33.315,1
33.398,2
33.501,2
33.612,2
33.709,2
33.816,1
33.916,2
34.016,2
34.123,2
34.227,2
34.31,2
34.406,2
34.532,2
34.602,2
34.699,2
34.786,2
34.926,2
35.021,2
35.142,2
35.21,2
35.3,2
35.448,2
35.493,2
35.586,2
35.724,2
35.821,2
35.929,2
35.995,2
36.083,2
36.229,2
36.297,2
36.409,2
36.505,2
36.612,2
36.718,2
36.79,2
36.884,2
37.005,2
37.096,2
37.221,2
37.26,2
37.412,2
37.494,2
37.608,2
37.717,2
37.801,2
37.874,2
38.007,2
38.121,2
38.179,2
38.34,2
38.4,2
38.492,2
38.609,2
38.699,2
38.787,2
38.903,2
39.001,2
39.111,2
39.239,2
39.327,2
39.4,2
39.518,2
39.624,2
39.693,1
39.797,1
39.886,1
40.022,1
40.155,1
40.195,1
40.289,1
40.37,1
40.509,1
40.611,1
40.705,1
40.828,1
40.919,1
40.985,1
41.112,1
41.229,1
41.319,1
41.4,1
41.516,1
41.622,1
41.735,1
41.813,1
41.911,1
42.016,1
42.084,1
42.206,1
42.241,1
42.394,1
42.513,1
42.644,1
42.709,1
42.8,1
42.859,1
43.001,1
43.113,1
43.207,1
43.313,1
43.435,1
43.485,1
43.579,1
43.701,1
43.816,1
43.899,1
44.006,1
44.099,1
44.197,1
44.299,1
44.406,1
44.511,1
44.628,1
44.691,1
44.837,1
44.927,1
45.006,1
45.11,1
45.218,1
45.31,1
45.428,1
45.502,1
45.587,1
45.708,1
45.802,1
45.904,1
46.026,1
46.118,1
46.193,1
46.311,1
46.399,1
46.501,0
46.599,0
46.706,0
46.816,0
46.926,0
46.981,1
47.073,1
47.21,1
47.342,1
47.428,1
47.548,1
47.6,1
47.736,1
47.829,1
47.931,1
48.012,1
48.127,1
48.191,1
48.317,1
48.423,0
48.525,1
48.571,1
48.702,1
48.813,1
48.937,1
49.007,0
49.085,1
49.23,1
49.318,1
49.407,1
49.524,0
49.607,1
49.699,1
49.807,1
49.91,1
49.992,0
50.101,1
50.192,1
50.277,1
50.377,1
50.47,1
50.563,1
50.669,1
50.77,1
50.877,1
50.961,1
51.066,1
51.163,1
51.268,1
51.367,1
51.472,1
51.563,1
51.659,1
51.765,1
51.866,1
51.969,1
52.076,1
52.172,1
52.284,1
52.386,1
52.487,1
52.603,1
52.709,1
52.815,1
52.853,1
53.004,1
53.087,1
53.194,1
53.322,1
53.421,1
53.556,1
53.595,1
53.696,1
53.802,1
53.899,1
54.015,1
54.071,1
54.228,1
54.307,1
54.41,1
54.546,1
54.591,1
54.706,1
54.828,1
54.924,1
55.029,1
55.104,1
55.212,1
55.313,0
55.411,0
55.524,0
55.594,0
55.696,1
55.792,1
55.903,1
55.992,1
56.106,1
56.228,1
56.301,1
56.413,1
56.512,1
56.651,1
56.698,1
56.807,1
56.913,1
57.017,1
57.11,1
57.202,1
57.331,1
57.408,1
57.511,1
57.617,1
57.719,1
57.795,1
57.918,1
58.029,1
58.084,1
58.205,1
58.368,1
58.401,1
58.442,1
58.633,1
58.717,1
58.813,1
58.926,1
59.013,1
59.121,1
59.23,1
59.303,1
59.405,1
59.514,1
59.619,1
59.697,1
59.81,1
59.911,1
60.022,1
60.127,1
60.193,1
60.323,0
60.424,0
60.519,0
60.591,0
60.717,0
60.817,0
60.918,0
61.006,0
61.104,0
61.202,0
61.308,0
61.415,0
61.52,0
61.622,0
61.722,0
61.794,0
61.914,0
62.001,0
62.084,0
62.208,0
62.319,0
62.352,0
62.47,0
62.617,0
62.713,0
62.8,0
62.901,0
63.0,0
63.111,0
63.202,0
63.297,0
63.398,0
63.508,0
63.604,0
63.641,0
63.803,0
63.866,0
63.986,0
64.095,0
64.211,0
64.284,0
64.414,0
64.483,0
64.595,0
64.706,0
64.815,0
64.877,0
65.025,0
65.088,0
65.18,0
65.305,0
65.403,0
65.498,0
65.567,0
65.718,0
65.795,0
65.903,0
66.018,0
66.122,0
66.201,0
66.317,0
66.411,0
66.52,0
66.585,0
66.712,1
66.772,1
66.925,1
66.997,1
67.095,1
67.2,1
67.332,1
67.385,2
67.482,2
67.618,1
67.688,1
67.813,1
67.976,1
68.044,1
68.103,1
68.185,1
68.316,1
68.398,1
68.493,1
68.587,1
68.711,1
68.78,1
68.932,1
68.958,1
69.137,1
69.173,2
69.318,1
69.428,1
69.509,2
69.59,2
69.705,1
69.814,1
69.934,1
69.989,1
70.092,2
70.191,1
70.274,1
70.407,1
70.531,1
70.624,2
70.733,2
70.842,1
70.877,1
71.033,1
71.124,1
71.243,1
71.293,1
71.429,1
71.564,1
71.61,1
71.692,1
71.809,1
71.923,1
71.988,1
72.113,1
72.149,1
72.305,1
72.435,1
72.496,2
