Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.344,-0.0165010582411,0.0150403348829,0.0223270373419,-2.08438762001,0.498950747434,0.49647631116
1.099,-0.0133653689672,0.00539271046883,0.014412300782,-0.521138900537,0.491912225503,0.495721331542
1.968,0.0186517272897,-0.0380969080805,0.0424177007413,-0.0404902067937,0.476888736659,0.504824745714
2.666,0.00958537858103,-0.0625214814322,0.0632519969883,-0.247940932591,0.447111403991,0.521378177076
3.566,0.0149445306678,-0.0804680950821,0.0818440793401,0.0984508599995,0.436511245647,0.537322985856
4.47,0.0211464768908,-0.0499871530913,0.0542760440624,-0.113572364146,0.425154355545,0.538083671495
5.864,0.0279454230496,-0.0475523085619,0.0551558584285,-0.145946530387,0.399007882765,0.539189850783
7.064,0.0381253308248,-0.0604766706687,0.0714910382192,-0.260681086018,0.387056854147,0.589018990272
8.463,0.0319009420565,-0.0552653507079,0.0638116689404,0.552247024476,0.35901853735,0.590441677657
9.962,0.0183666102471,-0.0768657002412,0.0790295403348,-0.124654936029,0.340773478115,0.604198655199
11.054,-0.0068187041845,-0.12865583714,0.128836404626,0.137465717702,0.328907313368,0.618438509319
11.665,-0.049821042808,-0.168551974978,0.175760930174,0.286569980806,0.312056722937,0.57830503725
12.307,-0.0610160315141,-0.251117706725,0.258424183722,0.344712488382,0.306636813071,0.573539260725
13.067,-0.0913861329873,-0.254758851082,0.27065383335,0.458978032558,0.284007871384,0.567780963895
13.964,-0.0902904445191,-0.286075575429,0.299985998387,0.526767526904,0.270192149272,0.575870161398
15.067,-0.076224436735,-0.311713371491,0.32089778859,0.478696143533,0.267431221627,0.584518281496
15.764,-0.073674253341,-0.331210209893,0.339305317882,0.430752502773,0.263671106895,0.599710449907
16.465,-0.0586501966422,-0.387919689761,0.392328346249,0.208234364833,0.268940978876,0.574734961465
17.163,-0.05037165103,-0.418606138093,0.421625902996,0.237011164262,0.264617909155,0.561652372422
17.767,-0.0455847516787,-0.416548985236,0.419035829837,0.223725955606,0.253289295476,0.564186112334
18.463,-0.0676079611756,-0.465103707018,0.469991802797,0.566221920104,0.248108668202,0.556762809739
19.165,-0.0669253043484,-0.472718380988,0.47743236598,0.502572913452,0.237239264051,0.53480528705
19.893,-0.0673257644879,-0.529797692585,0.53405838036,0.478909538247,0.240170016969,0.540478099271
20.563,-0.0771675776387,-0.585379368922,0.590443765822,0.378369893689,0.243238357903,0.522202050925
21.272,-0.0820360500886,-0.618751597578,0.624166206246,0.446913825002,0.230897178374,0.510495182198
22.262,-0.06905061956,-0.614757826196,0.618623611682,0.477857672668,0.231512520354,0.517263593894
22.919,-0.0818888413372,-0.632159056709,0.63744086417,0.522147884157,0.223102477604,0.529062962147
23.765,-0.0649944609624,-0.549402510723,0.553233584252,0.852993737419,0.224946829739,0.523339619845
24.47,-0.0759960105994,-0.53811821872,0.543458012127,0.866247699236,0.201849536755,0.506721753652
25.665,-0.059214903423,-0.521670849012,0.525020837202,1.35818223316,0.186316717216,0.475620551549
26.349,-0.071630466887,-0.49194280231,0.497130409984,1.21310477597,0.175337849778,0.452649589317
27.296,-0.0667130164749,-0.435895527743,0.440971130204,1.17518216759,0.172193699512,0.45798407425
27.942,-0.0663743228523,-0.454837471364,0.459654953298,0.811131358581,0.163983147072,0.418218854522
28.668,-0.0663455018895,-0.447872799204,0.452760168177,0.717153840676,0.156312140322,0.40038081279
29.359,-0.0673589762416,-0.417364716937,0.422765347,1.0045581539,0.14693399332,0.394484321274
29.968,-0.0698128293528,-0.436212652746,0.441763861761,0.930304128383,0.137261324161,0.377074671613
30.663,-0.0555499703565,-0.415736219716,0.419431047481,0.989484750297,0.134146358727,0.336318763334
31.39,-0.0181768828849,-0.385929318849,0.386357138174,1.16720516407,0.14034730127,0.324485951895
32.065,-0.0183435005761,-0.393635260318,0.394062434367,0.845514866923,0.142816927184,0.329473381214
32.764,-0.00779702075442,-0.350376418901,0.350463162764,0.72995816108,0.139613084414,0.310990893962
33.361,-0.0129254643235,-0.347796596692,0.348036693897,0.721089432103,0.132716941266,0.292723370813
34.064,0.00166884936368,-0.303585390602,0.303589977511,0.814831117116,0.125022309967,0.254223821083
34.764,0.0200758928298,-0.257518935685,0.25830029754,0.672683565631,0.118902631181,0.232602468514
35.462,0.0200503273316,-0.262225294591,0.262990723695,0.775359710324,0.11397935592,0.220228771766
36.156,0.0282749231927,-0.20623559887,0.208164822972,0.57245326143,0.105636833398,0.194747195789
36.764,0.0268087501544,-0.18854669929,0.190443080467,0.564362788644,0.0964114363493,0.178337788511
37.463,0.030424811961,-0.168571117771,0.171294748692,0.658076252986,0.0928112454127,0.163095543207
38.169,0.033556826336,-0.13676446236,0.140821087762,0.524702776907,0.082529222031,0.158402159855
38.863,0.033097045245,-0.108404867625,0.113344738426,0.589031162254,0.08065223013,0.154922025862
39.57,0.0334471245687,-0.0948893095556,0.100611585863,0.721465951932,0.0782581724244,0.146393032455
40.258,0.0401762286503,-0.0628570743632,0.074599873633,1.04502614896,0.0743798930018,0.14274914478
40.893,0.0402917010244,-0.0641052364829,0.075715933039,0.725526970137,0.0710150878128,0.13260544635
41.567,0.0391076151786,-0.0678702644593,0.0783312093788,0.463307926754,0.0657659280997,0.123538685807
42.241,0.0449042164822,-0.0726639863312,0.0854192224702,0.375323197892,0.0620512136204,0.127538893124
42.982,0.047284798249,-0.0569394479261,0.074013193929,0.286040068596,0.0591854114288,0.127772801768
43.665,0.0469585141522,-0.053965263637,0.0715356675428,0.262982843522,0.0563489829927,0.125315470065
44.361,0.0481690736591,-0.0645206378838,0.0805181493212,0.298538170335,0.0563033046879,0.123174084751
45.073,0.0537921405009,-0.0477453340104,0.0719250394468,0.34684962579,0.0527431817461,0.11801900375
45.766,0.0640360045058,-0.0399147740674,0.075457266462,0.132594199403,0.0528402118409,0.105624702191
47.073,0.0699549255737,-0.0342953638142,0.0779093292948,0.275369006553,0.0958600922377,0.155937220947
47.829,0.0631763970463,-0.0459018744639,0.0780912237262,0.180775491327,0.112736187697,0.163206443447
48.773,0.0764048580612,-0.0366813978167,0.0847539219219,0.0488396235569,0.120251553336,0.16539080416
49.665,0.0678595940849,-0.044428585011,0.0811099480672,0.0856276836692,0.136571083168,0.168307259525
50.463,0.0710816981533,-0.0382782929113,0.0807331129126,-0.0474940704324,0.141657320315,0.162887647497
51.264,0.0753447341098,-0.0378302657316,0.0843087063322,0.0107230696248,0.154409403502,0.160638218795
52.064,0.0766024782217,-0.0324717828007,0.0832006992035,-0.210535471722,0.160994631923,0.162616794871
52.853,0.0620563484202,-0.0257331853619,0.0671802590656,-1.74255758517,0.172467154332,0.169665821522
53.793,0.0786125313123,-0.00828335910694,0.079047733158,-0.482176611349,0.176445123568,0.167811683775
54.581,0.0674531870517,-0.013317184121,0.0687552167937,-0.265943656758,0.180974072701,0.174264651874
55.764,0.0636800003652,-0.0243399894379,0.0681731437763,2.77543261794,0.204978608829,0.195783092175
56.664,0.0612986259031,-0.0325465776363,0.0694031789866,0.326946572038,0.206037437809,0.192397446817
57.574,0.0578847940002,-0.0341425706362,0.0672039024617,-0.0248505041963,0.215488864661,0.191338208446
58.442,0.0466524848963,-0.0354411403572,0.0585877869254,0.021732492007,0.224436443163,0.189139910566
59.264,0.0572117562718,-0.0261208930572,0.062892655452,0.0227593253645,0.230129638134,0.181283401022
60.164,0.0597392568327,-0.0244181771772,0.0645370140584,0.0199128197833,0.244235115161,0.186698982583
66.772,1.20303486616,0.972462941063,1.54692503404,14.7725898917,2.87112925539,2.7011616172
67.755,1.09558311622,0.776585029275,1.34290233161,4.22368317668,2.86122684528,2.39100479375
68.222,0.563073206378,0.576302938578,0.805714907864,4.99868344557,2.79541228671,2.01446699882
68.911,0.264781001531,0.465087268716,0.535177677312,3.54314584709,2.49369496092,1.61204165878
69.487,-0.649736400368,-0.0863230679026,0.655445697229,-3.32124203188,2.15755464607,1.36161803053
70.183,-0.413575573692,0.104158061266,0.426489925885,-0.26667507062,1.60306438394,0.904170533332
70.777,-0.349978552022,0.193089237093,0.399710445644,1.20564606574,1.17664403569,0.568077440378
71.477,-0.267977512823,0.225497834153,0.350230239395,2.20843024448,0.948372397317,0.409506602246
72.149,-0.237786968648,0.23342856666,0.333213952576,2.491408749,0.552205489819,0.314748221657
72.773,-0.220184277266,0.229777933786,0.318243640644,2.78102029922,0.33111696774,0.260436540786
73.478,-0.201883006514,0.234823941992,0.309675688506,2.9081708257,0.277305017157,0.172934149468
74.176,-0.168669372456,0.219221578126,0.276599814752,3.27430666983,0.206458041972,0.15956745722
74.874,-0.128602103595,0.206863667781,0.243579716103,3.66897810659,0.177924018453,0.135181860577
75.575,-0.107480760414,0.180853712852,0.210381033631,6.29454503765,0.148747723654,0.125403857936
76.277,-0.101115482041,0.158844160797,0.188297127242,6.09513049814,0.124789362084,0.0350434063134
77.074,-0.0870716952333,0.133016302898,0.15898055525,4.54568065403,0.130457627846,0.0492375472272
81.176,-0.157805719268,0.088801116269,0.181075352504,2.72404917458,0.992145477831,1.03376640274
92.352,2.8978035634,-2.73529428656,3.9848588841,-62.8550035561,8.13395946094,7.97818879356
93.17,3.15456592167,-2.96579418053,4.32980614756,-23.6909193789,8.35695039445,8.22620313674
93.922,2.93436131207,-2.65214889652,3.95529645906,-2.42161561692,8.23755997544,7.88907895752
94.908,-2.18265018052,-1.09280951349,2.44094130271,-13.6761364867,7.59156688371,7.19544304317
95.59,-0.934929179183,1.64129169117,1.88889676414,5.89556617717,6.67739118856,6.37626873394
96.291,-2.13730852432,-1.01283054102,2.3651455416,-13.6247194034,5.687468395,5.53551612777
97.083,-2.09215832698,-0.95421155791,2.29948823924,-13.4339667462,5.07533658647,5.02566955345
97.749,-2.06403868775,-0.913495082106,2.25715063068,-13.3004269781,4.88491177025,4.68917098555
98.48,-2.03508449262,-0.865451580876,2.21146452175,-13.5239658729,3.98567891393,4.30749963747
99.204,-2.01125720949,-0.808365764617,2.16762791367,-13.5822969446,3.59102045966,4.16075070671
99.875,-1.99439154214,-0.755877391438,2.13282635351,-13.5300862018,3.09441078538,4.0742208182
100.573,-1.96226187539,-0.71704807241,2.08916959717,-13.3560103986,2.60682912069,4.08264633821
101.273,-1.93533121964,-0.672647012075,2.04889261128,-13.4329480393,2.24353049971,3.55726702849
101.981,-1.87761719337,-0.649593963641,1.98681117432,-13.4705204791,1.75930822737,3.31723997796
102.676,-1.83371014059,-0.618375673827,1.935169593,-13.5251012831,1.40798321872,2.96027296944
103.477,-1.80598969885,-0.573077336303,1.89473386673,-13.7525268017,1.10707966492,2.8134790766
104.174,-1.73609392278,-0.552752282855,1.82196520134,-13.766700566,1.18622083146,2.83246665146
104.875,-1.6934879075,-0.515715557963,1.7702722473,-13.6279183462,1.06395965073,2.68129054559
105.575,-1.65697889984,-0.477093630236,1.72429620615,-13.6966280969,0.889995282702,2.40517748371
106.384,-1.61078177134,-0.43832100409,1.66935413185,-13.8440198231,0.790183782942,2.3343730982
107.073,-1.57755744351,-0.385497038591,1.62397520127,-14.0094979628,0.642544148588,2.17380517694
107.889,-1.53768735084,-0.335493668973,1.57386098206,-14.1244027441,0.627310546945,2.13389780664
108.573,-1.49928018465,-0.309524115023,1.53089720421,-14.2541928967,0.618615987097,1.97882274265
109.404,-1.42830199924,-0.273026458763,1.45416300607,-14.222351912,0.533539825256,2.02289125596
110.075,-1.37175480551,-0.248253272959,1.39403763722,-14.2291805401,0.46438471516,1.70799771304
110.871,-1.31200160499,-0.221571315958,1.33057959534,-14.198176614,0.284202060186,1.63293572749
111.571,-1.25306969628,-0.201311056599,1.26913742567,-14.2268548523,0.281801326478,1.38588387305
112.273,-1.1907115957,-0.178633110172,1.20403649952,-14.3197460891,0.22357805651,1.1271333016
112.974,-1.13474715195,-0.160487901082,1.14603990561,-14.042160399,0.172890128175,0.747214987743
113.776,-1.05373337081,-0.150740919405,1.06446082198,-13.8113309477,0.162907515079,0.450693915328
114.482,-0.982460975633,-0.151003237939,0.993997759812,-13.5753791284,0.174553020314,0.583190782459
115.176,-0.900118008071,-0.161618883962,0.914512488764,-13.4431829175,0.14553388831,0.158629404384
