Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.056,-0.043971211727,0.0387624618347,0.0586173686566,-4.22971296796,0.472864808381,0.475094115091
1.727,-0.0616611013098,0.0842194646967,0.104379162904,-4.60781847851,0.474086652071,0.471614678133
2.326,-0.0866366382906,0.0890329002576,0.124228677939,-6.00819572019,0.461116800179,0.481710041445
2.956,-0.112437941653,0.123193065795,0.166789754431,-6.54706120963,0.465851590699,0.489430576263
3.657,-0.14687078797,0.141790017408,0.204145627912,-6.34940053645,0.480003190923,0.500611615786
4.256,-0.181627555036,0.136763232112,0.22736039762,-6.73835981607,0.477470419535,0.515391182705
4.863,-0.202513657152,0.106927032497,0.229009108141,-7.02071840546,0.502795255887,0.533855157882
5.535,-0.226789372802,0.11902041468,0.256123561443,-7.59700716142,0.514788350623,0.517625450058
6.128,-0.205710311078,0.104141747028,0.23056937255,-6.73990901719,0.522578590297,0.502246524501
6.794,-0.233705039222,0.0821029743478,0.247707375253,-7.12519175271,0.49800788875,0.479282094525
7.406,-0.226913800698,0.0460420984909,0.231537789099,-6.53383999914,0.485893669912,0.44416662905
8.027,-0.185921219994,0.0517965800343,0.193001517474,-5.50393551863,0.436516668868,0.409381595586
8.667,-0.17455591089,0.0400912495239,0.179100737896,-4.72436852658,0.362409938224,0.337999951317
9.284,-0.148923716872,-0.00523243740123,0.149015609411,-3.93173859684,0.337776537422,0.30557833346
9.918,-0.152130106968,-0.00302697922225,0.152160218353,-3.61044875842,0.323763866685,0.29232633049
10.624,-0.148567459067,0.00154882929704,0.148575532191,-3.40261527542,0.317643404883,0.304385917378
11.239,-0.140081457753,-0.0247919461035,0.14225841064,-2.56682807267,0.323396104983,0.264134594317
11.927,-0.156260810107,-0.0129066143301,0.156792925442,-2.52921859865,0.348665061628,0.269333517424
12.524,-0.0878301859348,-0.059129861871,0.105879564252,-0.989636631955,0.351537543142,0.225636830743
13.225,-0.0823226521647,-0.0428605340327,0.0928118765946,-1.62665366956,0.283590585482,0.189680171715
13.824,-0.0747802513243,-0.0586879749621,0.0950597937788,-0.60930108696,0.242527951759,0.168642045681
14.458,-0.0765160869728,-0.0656648114749,0.100829455179,-0.390178391576,0.197320993725,0.152561073871
15.133,-0.0615583500228,-0.0324099988952,0.0695689477132,-0.341362897267,0.144525924449,0.127513205044
15.756,-0.0526819376168,-0.032162301035,0.0617235786303,-0.295586706831,0.123777702323,0.120891623622
16.428,-0.0541888171896,-0.0168330340748,0.056743096008,-0.159894842148,0.128762122866,0.133696917473
17.021,-0.0470296643616,-0.0394624977886,0.0613928176718,0.0941304389147,0.109280787284,0.129334596204
17.653,-0.0378525233413,-0.0391561581446,0.054461162712,0.0483559354532,0.0926930540468,0.126880540143
18.322,-0.0356199773824,-0.0179841394616,0.039902532011,0.0522794086883,0.0758361028864,0.136046695971
18.921,-0.0287558259387,-0.0222071896171,0.0363325858715,0.126063074518,0.0613837181534,0.133383559577
19.542,-0.0208045723085,-0.0151757681061,0.0257513915459,0.239585048454,0.050325629298,0.138049851928
20.247,-0.01651225517,0.0145503382196,0.0220083373544,0.329116850464,0.0440012511311,0.141630042627
20.746,-0.0164273142297,-0.0342960695806,0.0380273196726,0.313647446102,0.0447209041441,0.149558294348
21.457,-0.0175992141773,-0.00508307626613,0.0183185699219,0.38453103943,0.0468244271836,0.155212934733
22.055,-0.0134094843477,-0.0150380811746,0.0201484033086,0.386571852783,0.0447143699583,0.156886691674
22.65,-0.0102519787528,-0.0288940985278,0.0306589627692,0.395168744687,0.0440591648183,0.153110354578
23.353,-0.00579123949704,-0.0158168294909,0.0168437095099,0.605642430632,0.0447290611917,0.159442033658
23.951,-0.00135047827421,-0.0309610214127,0.0309904604433,0.63699996976,0.0434642067632,0.154282724348
24.625,0.000255899088057,-0.0197364012322,0.0197380601363,0.575749194111,0.0440694458103,0.152330422275
25.258,0.0025099207051,-0.0242311800035,0.0243608248282,0.621768432125,0.0455783161154,0.153077926666
25.924,0.00361025468837,-0.0101162764275,0.0107411818564,0.70178945882,0.0417477908466,0.152900649404
26.522,0.00656767284119,-0.0191598325632,0.0202542220388,0.662662439067,0.0451156948005,0.153802918251
27.143,0.00415217496808,-0.0309123046177,0.031189920387,0.648399744666,0.0461708671362,0.154946976118
27.827,0.00646649836001,-0.0200786785558,0.0210942867523,0.665032575385,0.0507510211532,0.157232128914
28.423,0.0129699146538,-0.0417139596553,0.0436837855074,0.562057476085,0.0511337190063,0.1477508764
29.053,0.014752423518,-0.0586572445201,0.0604839345144,0.644952570784,0.0526962507069,0.148749716721
29.729,0.0148282442781,-0.0344570734182,0.0375122211675,0.636696148501,0.0541021831919,0.137159770088
30.347,0.0198107944423,-0.0625308552515,0.0655940198106,0.710318137075,0.0563210328518,0.141856206588
31.021,0.0218846895814,-0.0611698158124,0.0649668069448,0.610461835394,0.0519637711045,0.134626594471
31.647,0.0301730632695,-0.0720473860889,0.0781104320133,0.624128622986,0.0501385732875,0.135607418003
32.328,0.0317550056699,-0.063602953925,0.0710894938306,0.667597407828,0.0517733958846,0.132397570696
32.945,0.0360336489101,-0.0806176083312,0.0883041484122,4.33599519331,0.0540174488143,0.135699768866
33.596,0.0432664809075,-0.0883677555339,0.0983913034176,0.697957909281,0.0557632337071,0.141366075023
34.208,0.0449598071907,-0.0880498535083,0.0988643563953,0.857875259236,0.0568369417433,0.147554801648
34.824,0.0482196527388,-0.105962532067,0.116418182052,0.793508059946,0.0597658134106,0.151267034056
35.522,0.0450188864512,-0.108794736007,0.117741219291,0.658220808346,0.0602924428643,0.150115970609
36.147,0.0497023958305,-0.105328625167,0.116466507765,0.720806874847,0.0632160564867,0.144876662804
36.699,0.0467014268011,-0.132034804978,0.140050751483,0.562537373291,0.0675708785015,0.137702798412
37.318,0.0454047120919,-0.146990323041,0.153843241476,0.445278691361,0.0697866945605,0.138586444856
38.022,0.0466277137102,-0.120297221859,0.129017693643,0.404281954636,0.0708674928115,0.135861108741
38.627,0.0446184886827,-0.149291061523,0.155816015169,0.392465458607,0.0715288201246,0.133146561108
39.245,0.0425656838537,-0.167501825209,0.172825631463,0.179145662547,0.0781243331431,0.135825288943
39.921,0.0462123968504,-0.144336461098,0.151553949553,0.372224212014,0.0773920616686,0.130592029895
40.562,0.0503816225884,-0.137349028228,0.146297858665,0.23878684379,0.0796608107295,0.119761805849
41.152,0.0510367544622,-0.152621530829,0.160928810281,0.344609319488,0.0805167477371,0.113962799421
41.741,0.0539275485447,-0.186298252632,0.193946434424,0.317821627991,0.0680325300772,0.109808817425
42.422,0.0581636720589,-0.155295048095,0.165829927065,0.38390443145,0.0631137971786,0.106938641232
43.05,0.0649850047209,-0.149240177492,0.162774940997,4.96822935457,0.0636686219772,0.101954423118
43.745,0.0702088034521,-0.155314656215,0.170446233509,0.473735464372,0.0670888566988,0.103320274708
44.447,0.0787865957939,-0.150292380475,0.169691270564,0.683548190534,0.0644377525836,0.1074212489
45.152,0.092628820019,-0.14108744909,0.168777269171,0.50758933227,0.0674787584988,0.11976979831
45.96,0.0975865920448,-0.139508440678,0.170252013108,0.323164133264,0.0711487913121,0.124470676128
46.82,0.104033851443,-0.135281076449,0.17065758668,1.05047747058,0.087221149277,0.136579320183
47.623,0.0938408350478,-0.128741707222,0.159312678406,-0.342497506606,0.0924093334471,0.144935402227
48.423,0.0859751231439,-0.118097058041,0.146077503119,-0.420736333441,0.100670885896,0.15286018989
49.184,0.0739413692277,-0.100428044713,0.124712141543,-0.648945735537,0.110401967084,0.157111872468
49.936,0.0685446791676,-0.0867493417135,0.110561391679,-0.639286354416,0.126894267525,0.161363887809
50.736,0.0587179609447,-0.0849911664043,0.103301971444,-0.941683486398,0.141064236529,0.164986842319
51.54,0.0513908572426,-0.0740796408924,0.0901599323584,-1.19388899613,0.152773962585,0.178562933017
52.341,0.0449708763285,-0.061563864198,0.0762396818772,-1.434538545,0.172865371288,0.196191659898
53.141,0.0521427435974,-0.0622183902701,0.0811787767687,-1.21119406219,0.17372187032,0.202246032971
53.924,0.0543285283658,-0.0674413523383,0.0866021073624,-1.80000949547,0.175614925461,0.212914406656
54.744,0.0608821270198,-0.0551968442612,0.0821786164817,-0.941369464507,0.181983044032,0.229891683655
55.583,0.0498331790613,-0.0543237626659,0.0737184978519,-0.7890788495,0.200126008169,0.246603863883
56.525,0.0389863539887,-0.0276029728914,0.047768817337,-1.08006166678,0.212312427299,0.259799315853
57.326,0.0401062016229,-0.0162549069801,0.0432750437267,-1.1255979591,0.226420508265,0.27852658438
58.143,0.0464587610301,-0.0363428960666,0.0589849351187,-0.544211061822,0.234799850535,0.294895250048
59.051,0.066748056144,-0.0099710522561,0.0674887018848,-0.364409639988,0.248333854944,0.309066311974
59.924,0.0749907494513,0.00494270688278,0.0751534620267,-0.383112113033,0.24785780013,0.317064081961
60.721,0.0331861657552,-0.0262061785016,0.0422857587042,-0.252966090382,0.264402384282,0.337387898277
61.559,0.0381866788166,-0.0531550453995,0.0654498379713,-0.0409997386935,0.270946153735,0.359089558058
