X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.14269866161,-21.4461681701,-9.12619760337,-21.461208505
-9.16745821416,-21.2207688967,-9.15409284519,-21.2261616071
-9.20058544462,-20.9376824057,-9.21923717191,-20.8995854977
-9.219730774,-20.7134691567,-9.22931615258,-20.6509476753
-9.23004161846,-20.418794591,-9.24498614912,-20.3383264959
-9.24103706744,-20.1198771792,-9.26218354433,-20.0698900261
-9.25879121904,-19.6657048225,-9.28673664209,-19.6181525139
-9.27509116629,-19.2734610252,-9.31321649712,-19.2129843545
-9.29540391737,-18.8124222912,-9.32730485943,-18.7571569405
-9.27080819645,-18.3202664831,-9.2891748067,-18.2434007829
-9.24992404864,-17.9689608806,-9.24310534445,-17.8403050435
-9.23709195136,-17.7617907005,-9.18727090855,-17.5932387256
-9.2239163633,-17.5552991928,-9.16290033179,-17.3041814861
-9.20742401961,-17.3047401991,-9.11603788663,-17.049981348
-9.20420550763,-17.0118804344,-9.11391506311,-16.725804859
-9.22484492628,-16.6530439743,-9.14862048955,-16.3413306028
-9.23839767032,-16.4241530755,-9.16472341698,-16.0929428656
-9.25213937923,-16.1969637641,-9.19348918258,-15.8090440743
-9.26659676342,-15.9636334292,-9.21622511239,-15.5450272911
-9.27878618824,-15.7705000393,-9.23320143656,-15.3539510541
-9.2937480361,-15.5381594923,-9.22614007493,-15.0730557852
-9.3087834122,-15.3093967416,-9.24185810785,-14.8366783606
-9.32367597978,-15.0871799714,-9.25635021529,-14.5573822788
-9.33951285632,-14.8551669457,-9.26234527868,-14.2697875768
-9.35574299724,-14.6222890495,-9.27370694716,-14.003537452
-9.35131456914,-14.2983934788,-9.28226394958,-13.6836356526
-9.34571892443,-14.0790822834,-9.26396115258,-13.4518432473
-9.33801233337,-13.8014185963,-9.2730178724,-13.2520160856
-9.33105310075,-13.5700370018,-9.25505709015,-13.0319187831
-9.32239493132,-13.1811166165,-9.26318002789,-12.6594457675
-9.32480350567,-12.9496096579,-9.25317303878,-12.4576668556
-9.32846446187,-12.6439617194,-9.26175144539,-12.2080661917
-9.33123684559,-12.4386688612,-9.26486252274,-11.9838313898
-9.33487914693,-12.1936787458,-9.26853364504,-11.7458059466
-9.33856174064,-11.9670410188,-9.27120276439,-11.5496763019
-9.34205310499,-11.7683415205,-9.27214627353,-11.337388209
-9.34633368841,-11.5400949385,-9.29078371805,-11.1243587188
-9.35116767543,-11.3014542705,-9.33299079255,-10.9155249517
-9.35581947649,-11.0857076847,-9.33747597591,-10.6920724244
-9.36117082023,-10.8519087274,-9.35337379948,-10.5015323085
-9.36581168654,-10.659466103,-9.35288622222,-10.3116695063
-9.37165296425,-10.4292758047,-9.37332181361,-10.1256904141
-9.37790092715,-10.1951464464,-9.39797681998,-9.93762751069
-9.38370954958,-9.98795288885,-9.40375987691,-9.72572759426
-9.39104927265,-9.73823050869,-9.41932419585,-9.53199490983
-9.39702080479,-9.54317212906,-9.42382955495,-9.35462542977
-9.40444052345,-9.31044128625,-9.43486533541,-9.14187016848
-9.41199262015,-9.0829284479,-9.44554944648,-8.94616398554
-9.41995257723,-8.852134893,-9.45304962247,-8.74373002538
-9.4281768402,-8.62276173582,-9.46162396477,-8.52787242626
-9.42371109632,-8.39015589161,-9.46388732497,-8.32729881725
-9.40085815144,-8.18583782688,-9.44114985247,-8.1217325904
-9.37622231875,-7.96917684564,-9.41532993393,-7.90130658118
-9.33372994429,-7.74228575777,-9.37998602714,-7.67469560429
-9.27232023874,-7.51231730674,-9.31960503699,-7.45537785882
-9.19987541155,-7.30316344528,-9.2468339257,-7.24919818164
-9.1164634082,-7.08826316964,-9.16463248186,-7.02374253176
-9.03285053187,-6.87384960376,-9.08664267237,-6.82610426975
-8.92839274686,-6.67054465949,-8.99242875136,-6.63062988542
-8.69771636254,-6.3071183047,-8.76767128811,-6.27282294089
-8.52010751074,-6.13106120672,-8.58328390779,-6.08515933225
-8.27271011959,-5.95432386207,-8.34911497765,-5.91764246425
-8.02396072162,-5.79673805181,-8.0918203157,-5.7523094668
-7.80190591097,-5.65596605551,-7.87298760912,-5.6176877626
-7.58344868778,-5.51737638511,-7.65879342189,-5.47954611938
-7.37802768827,-5.36024450222,-7.45463016649,-5.32777271942
-7.17694431955,-5.18645806497,-7.23900066797,-5.16072487961
-6.98121045375,-4.96362778299,-7.05982298506,-4.95534442389
-6.80749733034,-4.76580962443,-6.87495051739,-4.75249244031
-6.54923117034,-4.47586788632,-6.6129111707,-4.45152789688
