Time,Num Particles
0.0,2251
1.061,1989
1.728,1799
2.326,1556
2.959,1418
3.657,1333
4.256,1258
4.864,1269
5.535,1087
6.128,1001
6.794,904
7.465,774
8.027,687
8.736,501
9.364,501
9.99,501
10.624,501
11.239,501
11.931,501
12.525,501
13.225,501
13.825,501
14.458,501
15.141,501
15.756,501
16.43,501
17.023,501
17.655,501
18.322,501
18.922,501
19.544,501
20.247,501
20.751,501
21.457,501
22.056,501
22.653,501
23.353,501
23.951,501
24.625,501
25.258,501
25.924,501
26.522,501
27.143,501
27.829,501
28.424,501
29.054,501
29.729,501
30.35,501
31.021,501
31.647,501
32.328,501
32.945,501
33.644,501
34.267,501
34.881,501
35.522,501
36.147,501
36.742,501
37.399,501
38.022,501
38.628,501
39.245,501
39.932,501
40.562,501
41.152,501
41.741,501
42.423,501
43.049,501
43.745,501
44.447,501
45.152,501
45.964,501
46.82,501
47.624,501
48.424,501
49.185,501
49.937,501
50.737,501
51.541,501
52.341,501
53.141,501
53.925,501
54.744,501
55.584,501
56.527,501
57.327,501
58.202,501
59.051,501
59.924,501
60.721,501
61.558,501
62.422,501
63.258,501
64.125,501
64.951,501
65.824,501
66.654,501
67.322,501
67.944,501
68.652,501
69.323,501
69.955,501
70.545,501
71.158,501
71.822,501
72.458,501
73.126,501
73.729,501
74.355,501
75.033,501
75.653,501
76.332,501
76.978,501
77.752,501
78.529,501
79.425,501
80.257,501
81.059,501
81.83,501
82.551,501
83.322,501
84.024,501
84.752,501
85.513,501
86.363,501
87.122,501
87.944,501
88.839,501
89.638,501
90.434,501
91.245,501
92.11,501
92.948,501
93.752,501
94.551,501
95.291,501
95.96,501
96.648,501
97.35,501
98.022,501
98.722,501
99.426,501
100.123,501
100.821,501
101.528,501
102.261,501
102.955,501
103.659,501
104.325,501
105.051,501
105.744,501
106.425,501
107.124,501
107.797,501
108.557,501
109.227,501
109.959,501
110.624,501
111.324,501
112.033,501
112.724,501
113.427,501
114.129,501
114.856,501
115.55,501
116.223,501
116.948,501
117.629,501
118.351,501
119.053,501
119.85,501
120.525,501
121.248,501
121.921,501
122.727,501
123.35,501
124.012,501
124.749,501
125.524,501
126.224,501
126.953,501
127.813,501
128.556,501
129.347,501
130.221,501
131.048,501
131.928,501
132.779,501
133.653,501
134.427,501
135.128,501
135.833,501
136.55,501
137.351,501
138.125,501
138.855,501
139.638,501
140.327,501
140.926,501
141.637,501
142.233,501
142.845,501
143.529,501
144.153,501
144.825,501
145.421,501
146.056,501
146.723,501
147.366,501
147.963,501
148.624,501
149.226,501
149.924,501
150.551,501
151.225,501
151.846,501
152.524,501
153.136,501
153.752,501
154.351,501
155.027,501
155.622,501
156.249,501
156.935,501
157.524,501
158.224,501
158.847,501
159.448,501
160.125,501
160.749,501
161.425,501
162.061,501
162.658,501
163.362,501
163.922,501
164.559,501
165.222,501
165.859,501
166.524,501
167.159,501
167.753,501
168.354,501
169.054,501
170.132,501
