X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.314248313068,21.0862323542,0.342797396524,21.0915347359
0.317785008108,20.8591381339,0.350640936547,20.8630666143
0.321583552059,20.6359337231,0.374786741395,20.6253542731
0.325814864242,20.4062390936,0.411968083269,20.3612255366
0.334575997265,20.1817808666,0.401484602368,20.1205120392
0.381414943905,19.9630430951,0.443135744345,19.890231621
0.476989750838,19.7639106761,0.543488710641,19.6986274262
0.634798486055,19.5595020714,0.709025753269,19.4802390514
0.850417649227,19.3661584967,0.9307521853,19.3471666836
1.34182724097,19.0436536016,1.43700675512,19.0112128286
1.56510149704,18.9201519122,1.64327183719,18.9209228279
1.77105486281,18.8236054656,1.85042969405,18.8154042459
1.9775295909,18.7275574814,2.04006864368,18.730925367
2.18624850733,18.6301579255,2.22782422035,18.6455814335
2.39461599645,18.5444539092,2.44661646482,18.5451981939
2.60969124516,18.4619292057,2.68426807727,18.4556748246
2.81975294401,18.3844438846,2.91305445735,18.362145879
3.03237750027,18.3104196068,3.15157014125,18.2677070222
3.24754933279,18.2357391908,3.38169659441,18.1685209673
3.46565379671,18.1595856896,3.61923730159,18.0856977748
3.67759010393,18.0909834846,3.83395816504,18.0157748677
3.89616380195,18.0254864316,4.06368735487,17.9468328684
4.10450152074,17.9388462357,4.28291423363,17.8613161519
4.31994192187,17.8594169996,4.49289934802,17.7818723241
4.53775993786,17.7787335811,4.70535133698,17.707588442
4.74208751348,17.7026650144,4.92493979302,17.6300755094
4.95496594527,17.6263053237,5.13857891072,17.5496830744
5.17147489093,17.5497789585,5.36193543102,17.4751362545
5.38678045266,17.473579863,5.57195242956,17.4086815136
5.6018224333,17.4010620078,5.79932325446,17.3337573145
5.81656670519,17.3434081735,6.00925333009,17.2823880633
6.03975931279,17.2863145234,6.21877229068,17.2392955479
6.25973078789,17.2298794535,6.42768970294,17.1954415721
6.47969527071,17.1732901819,6.64424060962,17.1477890639
6.69708812007,17.1172081592,6.84695520596,17.0901318203
6.91847553757,17.06440595,7.05989478755,17.0370724973
7.14055252222,17.0135795763,7.27216049808,16.9864122533
7.36094526875,16.9703716033,7.50587631986,16.946306334
7.58379751518,16.9539320725,7.73168364222,16.9292393322
7.80859393892,16.9402601392,7.9664964078,16.916305114
8.03917063359,16.9258756598,8.18468662757,16.9107876922
8.2638824136,16.9115165945,8.39874635305,16.8983644623
8.49244809029,16.8965486591,8.59759004305,16.8932492779
8.71907782757,16.8813552003,8.78861588199,16.8917469339
8.94053143049,16.8337966029,8.99386509906,16.8463907074
9.14633488193,16.742582763,9.21652316921,16.7535258825
9.3477012091,16.6383481418,9.41894855789,16.6531994389
9.57638822423,16.5128144855,9.63797190906,16.5310995094
9.80514103808,16.3860490998,9.87798675971,16.4011035541
10.0291152512,16.2577879133,10.0991772238,16.2750954205
10.2536623785,16.1351103667,10.3300348813,16.1545613075
10.4580134384,16.0344641337,10.5237104504,16.0569375582
10.6639802395,15.9327501997,10.7145918283,15.9652523289
10.8669316507,15.832236366,10.9295316209,15.8581843704
11.0721042135,15.730358081,11.1334872887,15.7600237242
11.2707877558,15.6314340462,11.3277780946,15.6589278172
11.4780649751,15.5279613658,11.5453515704,15.5532097011
11.6787398079,15.4332839831,11.7375092693,15.465050882
11.8842094625,15.3366967316,11.947810272,15.3678527706
12.0953761609,15.2435247378,12.1554272201,15.2723400554
12.3038307259,15.1518025659,12.3647180049,15.1880821571
12.5110940223,15.0605915232,12.5907360931,15.0880159205
12.7153606414,14.9706790889,12.7987182137,15.0010636581
12.9255492773,14.878144014,13.0101805524,14.9137561096
13.1347013293,14.7866877098,13.2070734842,14.8259527677
13.3483039583,14.7111100274,13.422703112,14.7455087058
13.5658484036,14.6515682773,13.6412523656,14.684592646
13.786020396,14.6125494624,13.8525189142,14.6437588001
14.0109982052,14.5794231473,14.0652563432,14.6177954483
14.2363804125,14.5525104531,14.285846344,14.594109612
14.45932689,14.5342664407,14.5175865686,14.5791061896
14.687875021,14.5201608763,14.7492287475,14.5666145666
14.9125607448,14.5059891803,14.9773576168,14.548582659
