Time,Num Markers
0.056,1
0.164,1
0.254,1
0.35,1
0.452,1
0.55,1
0.662,1
0.744,1
0.856,1
0.952,1
1.064,1
1.156,1
1.254,1
1.354,1
1.458,1
1.552,1
1.652,1
1.758,1
1.856,1
1.95,1
2.056,1
2.152,1
2.256,1
2.352,1
2.462,1
2.552,1
2.662,1
2.752,1
2.85,1
2.95,1
3.05,1
3.152,1
3.254,1
3.368,1
3.458,1
3.546,1
3.66,1
3.754,1
3.854,1
3.958,1
4.06,1
4.16,1
4.26,1
4.37,1
4.46,1
4.57,1
4.658,1
4.762,1
4.862,1
4.962,1
5.062,1
5.16,1
5.264,1
5.364,1
5.464,1
5.566,1
5.668,1
5.764,1
5.86,1
5.966,1
6.066,1
6.164,1
6.262,1
6.368,1
6.46,1
6.564,1
6.658,1
6.76,1
6.866,1
6.972,1
7.07,1
7.164,1
7.268,1
7.364,1
7.454,0
7.556,0
7.652,0
7.756,0
7.856,0
7.954,0
8.062,0
8.16,0
8.26,0
8.36,0
8.458,0
8.558,0
8.662,0
8.76,0
8.86,0
8.962,1
9.07,1
9.168,1
9.254,1
9.364,1
9.464,1
9.56,1
9.658,1
9.764,1
9.864,1
9.964,1
10.058,1
10.168,1
10.26,1
10.362,1
10.47,1
10.568,1
10.668,1
10.764,1
10.87,1
10.956,1
11.064,1
11.152,1
11.26,1
11.37,1
11.462,1
11.562,1
11.662,1
11.76,1
11.868,1
11.962,1
12.066,1
12.16,1
12.264,1
12.364,1
12.46,1
12.566,1
12.66,1
12.76,1
12.864,1
12.966,1
13.068,1
13.16,1
13.26,1
13.354,1
13.468,1
13.56,1
13.664,1
13.768,1
13.852,1
13.958,1
14.06,1
14.162,1
14.26,1
14.354,1
14.466,1
14.562,1
14.662,1
14.76,1
14.858,1
14.964,2
15.068,2
15.162,2
15.272,2
15.376,2
15.48,2
15.562,2
15.668,2
15.756,2
15.872,2
15.96,2
16.068,2
16.16,2
16.268,2
16.364,2
16.47,2
16.574,2
16.668,2
16.76,2
16.858,2
16.97,2
17.062,2
17.168,2
17.27,2
17.36,2
17.466,2
17.566,2
17.662,2
17.766,2
17.862,2
17.956,2
18.064,2
18.166,2
18.258,2
18.356,2
18.46,2
18.566,2
18.666,2
18.768,2
18.86,2
18.96,2
19.064,2
19.17,2
19.268,2
19.368,2
19.464,2
19.566,2
19.668,2
19.76,2
19.864,2
19.972,2
20.062,2
20.162,2
20.268,2
20.364,2
20.458,2
20.564,2
20.658,2
20.762,2
20.864,2
20.96,2
21.056,2
21.162,2
21.258,2
21.37,2
21.462,2
21.67,2
21.758,2
21.862,2
21.964,2
22.066,2
22.156,1
22.254,1
22.36,1
22.462,1
22.568,1
22.656,1
22.758,1
22.854,1
22.954,1
23.058,1
23.154,1
23.26,1
23.358,1
23.45,1
23.558,1
23.652,1
23.756,1
23.852,1
23.952,1
24.06,1
24.164,1
24.256,1
24.362,1
24.448,1
24.556,1
24.652,1
24.756,1
24.864,1
24.952,1
25.054,1
25.154,1
25.248,1
25.358,1
25.452,1
25.554,1
25.66,1
25.76,1
25.85,1
25.96,1
26.046,1
26.16,1
26.258,1
26.352,1
26.444,1
26.552,1
26.644,1
26.756,1
26.856,1
