Time,Num Particles
0.0,2482
1.002,2147
1.702,2031
2.302,1841
3.0,1757
3.604,1567
4.302,1545
5.104,1503
5.904,1407
6.704,1205
7.502,1119
8.302,904
9.202,622
9.9,501
10.7,501
11.402,501
12.2,501
12.9,501
13.602,501
14.302,501
14.9,501
15.602,501
16.2,501
16.9,501
17.5,501
18.2,501
18.8,501
19.5,501
20.1,501
20.8,501
21.402,501
22.1,501
22.702,501
23.4,501
24.0,501
24.7,501
25.302,501
26.002,501
26.6,501
27.3,501
27.902,501
28.6,501
29.2,501
29.9,501
30.5,501
31.2,501
31.9,501
32.6,501
33.3,501
34.002,501
34.7,501
35.4,501
36.1,501
36.8,501
37.502,501
38.2,501
38.9,501
39.6,501
40.3,501
41.004,501
41.7,501
42.408,501
43.1,501
43.8,501
44.5,501
45.2,501
45.9,501
46.6,501
47.302,501
48.0,501
48.7,501
49.3,501
50.0,501
50.6,501
51.302,501
51.9,501
52.6,501
53.2,501
53.9,501
54.5,501
55.2,501
55.8,501
56.5,501
57.1,501
57.8,501
58.4,501
59.102,501
59.7,501
60.41,501
61.0,501
61.7,501
62.3,501
63.0,501
63.6,501
64.4,501
65.202,501
65.9,501
66.6,501
67.2,501
67.9,501
68.5,501
69.204,501
69.8,501
70.502,501
71.118,501
71.8,501
72.5,501
73.402,501
74.102,501
74.802,501
75.502,501
76.1,501
76.8,501
77.404,501
78.102,501
78.7,501
79.4,501
80.012,501
80.702,501
81.3,501
82.0,501
82.604,501
83.3,501
83.9,501
84.6,501
85.202,501
85.9,501
86.502,501
