Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.0,0.00620323605154,-0.0152347940565,0.0164492883571,-0.366476205087,0.502424795199,0.489547572656
1.7,0.00428868609664,-0.0397214922156,0.0399523437644,-0.287862017232,0.516284648057,0.504818722889
2.3,-0.000491560574747,-0.0266352422811,0.0266397778364,-0.618427282549,0.526855777365,0.501979652176
3.0,0.0170505405848,-0.059521245111,0.0619152610735,-0.939055440405,0.531954914006,0.510818755506
3.602,0.0136127598373,-0.0488694717932,0.0507299960943,-3.03636914832,0.539109763867,0.501842850891
4.302,0.0389777380285,-0.0486071983479,0.0623050864139,-1.13151798078,0.564149668014,0.489767668805
5.102,0.063824200405,-0.0720373914418,0.0962440352597,-1.33728522068,0.595831417282,0.495031883323
5.902,0.0651966475791,-0.0754697161684,0.0997310428808,-2.19228440947,0.61713515825,0.463747129964
6.7,0.0692145055364,-0.0625654296143,0.0933010222852,-1.49612145568,0.611740606189,0.418599164045
7.5,0.0804215271667,-0.0527175924981,0.0961601091442,-1.61118874259,0.590521089756,0.40075287478
8.3,0.0734378416694,-0.0287981494368,0.0788825075669,-1.57982423494,0.559863177238,0.346468890353
9.202,0.14327114483,0.0170031638284,0.14427656955,-5.65815383984,0.559342932821,0.325664979538
9.9,0.141777030244,0.034290303872,0.145864838959,-2.21090846766,0.542301189176,0.272453354081
10.7,0.186772549747,0.0268664678583,0.188694971937,-1.96644990094,0.527985226206,0.243289632895
11.4,0.204715449035,0.0377346692572,0.208164166795,-2.322417585,0.492661792144,0.217564811638
12.2,0.226460820882,0.0214534181498,0.227474729464,-2.72887157772,0.4782664521,0.212136414261
12.9,0.273415233458,0.0334831253851,0.275457818137,-4.29760019409,0.46908603724,0.218739409661
13.6,0.287866906352,0.0457709416067,0.291482992416,-2.40396335698,0.457156244111,0.2314409465
14.3,0.32819754731,0.0536239171617,0.332549476849,-5.75321867353,0.444856615513,0.192856902949
14.9,0.358896123771,0.058500645578,0.363632717437,-2.20141232234,0.431539797719,0.160634206091
15.6,0.368730097748,0.0715428200811,0.375606522961,-1.94323128436,0.416578506145,0.077446411313
16.2,0.330307263472,0.0739764924292,0.338489896059,-1.50818702731,0.414361027116,0.0787591469423
16.9,0.320359374396,0.0801205932636,0.330226343935,-1.57097711929,0.41951602178,0.0848221530898
17.5,0.303822488367,0.0874537559924,0.316158605568,-1.61511094411,0.426531401536,0.0910013832979
18.2,0.300743126093,0.0989898591358,0.316615571481,-1.56017462151,0.413602087049,0.100502342752
18.8,0.261586600587,0.116545194243,0.286374460991,-1.57180609685,0.428045313204,0.113116120426
19.5,0.266497181122,0.120213755182,0.292356109019,-1.56331994674,0.449634584416,0.118138861201
20.1,0.20500886456,0.117885929136,0.236486208555,-1.26015958297,0.431819324667,0.127890832509
20.8,0.170080956166,0.117167691013,0.206532804822,-0.906898198546,0.433686433075,0.131325316193
21.402,0.100779193888,0.128488813326,0.163296727066,-0.996358453645,0.40453474171,0.143611739118
22.1,0.0471456319665,0.142493023208,0.150089880659,-1.15981812416,0.377288900261,0.162443783391
22.7,0.0125625868166,0.151324929307,0.151845489947,-1.18891923722,0.376623416259,0.175014587387
23.4,0.0258887971025,0.163206694773,0.165247254241,-3.45059815772,0.36384221443,0.195951437663
24.0,0.01858964725,0.176939365723,0.177913220777,-0.595713057949,0.365916793626,0.219589003599
