Time,Num Markers
0.078,1
0.172,1
0.27,1
0.374,1
0.474,1
0.574,1
0.688,1
0.786,1
0.874,1
0.978,1
1.076,1
1.166,1
1.278,1
1.37,1
1.482,1
1.572,1
1.668,1
1.778,1
1.88,1
1.978,1
2.084,1
2.176,1
2.274,1
2.374,1
2.486,1
2.568,1
2.686,1
2.78,1
2.872,1
2.976,1
3.082,1
3.18,1
3.274,1
3.384,1
3.472,1
3.578,1
3.678,1
3.778,1
3.88,1
3.972,1
4.08,1
4.178,1
4.282,1
4.394,1
4.478,1
4.584,1
4.684,1
4.786,1
4.892,1
4.986,1
5.09,1
5.188,1
5.284,1
5.392,1
5.478,1
5.588,1
5.684,1
5.784,1
5.89,1
5.992,1
6.08,1
6.186,1
6.286,1
6.39,1
6.492,1
6.582,1
6.69,1
6.79,1
6.882,1
6.982,1
7.088,1
7.192,1
7.286,1
7.394,1
7.488,1
7.582,0
7.68,0
7.784,0
7.882,0
7.98,0
8.082,0
8.186,0
8.286,0
8.382,0
8.484,0
8.588,0
8.688,1
8.788,1
8.896,1
8.984,1
9.084,1
9.19,1
9.298,1
9.39,1
9.482,1
9.586,1
9.69,1
9.788,1
9.886,1
9.984,1
10.092,1
10.19,1
10.288,1
10.386,1
10.488,1
10.582,1
10.684,1
10.792,1
10.876,1
10.992,1
11.082,1
11.192,1
11.296,1
11.384,1
11.498,1
11.59,1
11.69,1
11.798,1
11.882,1
11.988,1
12.082,1
12.184,1
12.278,1
12.386,1
12.482,1
12.578,1
12.692,1
12.784,1
12.898,1
12.998,1
13.088,1
13.186,1
13.286,1
13.384,1
13.482,1
13.584,1
13.686,1
13.79,1
13.88,1
13.984,1
14.082,1
14.19,1
14.29,1
14.39,1
14.496,1
14.586,1
14.69,1
14.79,1
14.884,2
14.982,1
15.086,2
15.2,2
15.28,2
15.39,2
15.49,2
15.58,2
15.694,2
15.788,2
15.884,2
15.992,2
16.088,2
16.192,2
16.306,2
16.386,2
16.488,2
16.584,2
16.68,2
16.784,2
16.884,2
16.992,2
17.088,2
17.192,2
17.282,2
17.384,2
17.492,2
17.6,2
17.692,2
17.798,2
17.886,2
17.992,2
18.094,2
18.19,2
18.284,2
18.39,2
18.492,2
18.6,2
18.69,2
18.792,2
18.89,2
18.994,2
19.096,2
19.188,2
19.29,2
19.396,2
19.484,2
19.584,2
19.688,2
19.79,2
19.88,2
19.99,2
20.084,2
20.192,2
20.286,2
20.392,2
20.492,2
20.588,2
20.69,2
