Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.972,-0.0465119751943,0.0099540522012,0.047565186762,0.52843524661,0.428386700486,0.469455422018
0.974,-0.0550670987471,0.0209750219444,0.0589265382488,0.47342015505,0.418892363786,0.459312012869
1.67,-0.0682014332,0.0355207329368,0.0768970607949,0.355339518756,0.409046221321,0.452397078243
1.672,-0.0800056902269,0.0972914627749,0.125962451538,0.362283351711,0.369230342522,0.408497481706
2.27,-0.0880959043773,0.0762342442734,0.116501280542,0.18144822942,0.355939234177,0.379864332389
2.37,-0.058709829623,0.0453503087222,0.0741855416881,0.185296548609,0.337908729605,0.347359106489
2.97,-0.0593189827416,0.0545632160904,0.0805970611352,0.0777579935619,0.31449923143,0.318703287518
3.07,-0.0568456601224,0.114664017392,0.127981506317,-0.285032780798,0.302342009052,0.306946276474
3.57,-0.0330277085088,0.11331796431,0.118033006251,0.796135045397,0.283272675365,0.284477227061
3.77,-0.0207633647833,0.125700200183,0.127403522884,0.317120016506,0.261924487263,0.256939311179
4.27,-0.00250527364904,0.105421648188,0.105451412048,1.00977262055,0.225916393497,0.229988794342
4.47,0.0173115973479,0.122359378497,0.123577946693,1.03653113203,0.208036698199,0.216833419636
5.07,0.0247721365433,0.0935800947428,0.0968033722604,1.21953668147,0.194716509843,0.18503096057
5.27,0.0192692894528,0.11489410474,0.116498758877,0.957281551675,0.183893845571,0.182753767178
5.87,0.0283615395897,0.121318326512,0.124589378663,1.42454812038,0.161524421172,0.145518038949
6.17,0.026131674183,0.129339701261,0.131953108026,1.61424817756,0.157912092237,0.140701454251
6.77,0.0405797443222,0.120918091786,0.127545680329,1.45313983056,0.152722664081,0.132434405417
7.17,0.0552303222145,0.11083389464,0.123832712532,1.86726216651,0.151219604344,0.118704977379
7.57,0.0374245589934,0.112311983362,0.118383188091,1.80556119863,0.147046078886,0.103836142471
8.37,0.0107217533749,0.107319354795,0.107853604061,1.63258859223,0.145607688336,0.0971739145731
8.97,0.00394116319733,0.0969110537295,0.0969911599184,1.3772336723,0.135572704634,0.079804134068
9.17,0.0171743952137,0.0929896963249,0.0945623787431,0.27883437251,0.133617879969,0.0756049500535
9.77,0.017332843086,0.0963732628086,0.0979195242728,1.2917343445,0.126803981296,0.0729981879862
9.97,0.0442110467329,0.0801349403596,0.0915217204802,1.28727629765,0.130265715622,0.0681904755401
10.57,0.0133584050389,0.091634765989,0.0926033332178,0.914045673137,0.127228574689,0.0646226526671
10.67,0.0232811269687,0.084471449256,0.0876209827173,0.704590383418,0.127198159515,0.0619727298675
11.27,-0.00190318911356,0.0919923895343,0.0920120745393,0.706806671513,0.12996068437,0.0608956805038
11.37,0.00119126261581,0.0879462250255,0.0879542926914,-0.269732429871,0.127960825278,0.0577926828665
11.97,-0.0178485480709,0.0850893170092,0.0869411440995,0.751489414957,0.137130725418,0.056538078395
12.07,-0.00759346251883,0.0798685084431,0.080228668903,0.720596401892,0.132462320813,0.0544060016781
12.67,-0.0221922987189,0.0817345240482,0.0846937456004,0.82208596073,0.133601447411,0.0547303485212
