Time,Num Markers
0.026,1
0.128,1
0.212,1
0.328,1
0.416,1
0.522,1
0.612,1
0.714,1
0.828,1
0.926,1
1.022,1
1.12,1
1.218,1
1.326,1
1.42,1
1.51,1
1.63,1
1.712,1
1.832,1
1.914,1
2.02,1
2.126,1
2.228,1
2.316,1
2.426,1
2.522,1
2.614,1
2.72,1
2.816,1
2.918,1
3.024,1
3.122,1
3.214,1
3.318,1
3.428,1
3.524,1
3.624,1
3.732,1
3.836,1
3.928,1
4.03,1
4.134,1
4.232,1
4.334,1
4.436,1
4.538,1
4.638,1
4.726,1
4.834,1
4.934,1
5.026,1
5.128,1
5.232,1
5.334,1
5.434,1
5.522,1
5.63,1
5.75,1
5.842,1
5.942,1
6.028,1
6.132,1
6.232,1
6.334,1
6.42,1
6.538,1
6.638,1
6.732,1
6.834,1
6.944,1
7.052,1
7.136,1
7.23,1
7.33,1
7.438,1
7.542,1
7.628,0
7.72,0
7.824,0
7.934,1
8.04,1
8.128,1
8.23,1
8.344,1
8.434,1
8.54,1
8.634,1
8.724,0
8.826,0
8.938,1
9.03,1
9.13,1
9.238,1
9.334,1
9.43,1
9.534,1
9.634,1
9.726,1
9.834,1
9.934,1
10.03,1
10.13,1
10.232,1
10.326,1
10.424,1
10.526,1
10.632,1
10.73,1
10.832,1
10.936,1
11.026,1
11.126,1
11.23,1
11.324,1
11.432,1
11.526,1
11.624,1
11.732,1
11.822,1
11.928,1
12.038,1
12.144,1
12.334,1
12.432,1
12.526,1
12.63,2
12.74,2
12.832,2
12.938,2
13.026,2
13.132,2
13.232,2
13.328,2
13.438,2
13.54,2
13.634,2
13.728,2
13.826,2
13.932,2
14.03,2
14.136,2
14.23,2
14.336,2
14.438,2
14.528,2
14.632,2
14.73,2
14.83,2
14.934,2
15.042,2
15.134,2
15.228,2
15.334,2
15.434,2
15.526,2
15.638,2
15.732,2
15.848,2
15.93,2
16.032,2
16.132,2
16.226,2
16.332,2
16.43,2
16.53,2
16.628,2
16.73,2
16.83,2
16.934,2
17.032,2
17.124,2
17.228,2
17.342,2
17.432,2
17.52,2
17.638,2
17.73,2
17.834,2
17.934,2
18.034,2
18.12,2
18.228,2
18.328,2
18.442,2
18.532,2
18.632,2
18.738,2
18.834,2
18.926,2
19.03,2
19.134,2
19.23,2
19.33,2
19.422,2
19.536,2
19.64,2
19.73,2
19.834,2
19.936,2
20.034,2
20.13,2
20.24,2
20.33,2
20.428,2
20.542,2
20.636,2
20.734,2
20.832,2
20.93,2
21.03,2
21.134,2
21.23,2
21.332,2
21.44,2
21.53,2
21.624,2
21.732,2
21.826,2
21.938,2
22.034,2
22.148,2
22.238,2
22.336,2
22.424,2
22.534,2
22.64,2
22.732,2
22.834,2
22.934,2
23.028,2
23.128,2
23.23,2
23.326,2
23.424,2
23.532,2
23.636,2
23.72,2
23.83,2
23.926,2
24.024,2
24.126,2
24.226,2
24.324,2
24.418,2
24.522,2
24.63,2
24.722,1
24.832,1
24.926,1
25.026,1
25.116,1
25.226,1
25.322,1
25.424,1
25.522,1
25.62,1
25.726,1
25.82,1
25.924,1
26.026,1
26.12,1
26.222,1
26.328,1
26.418,1
26.522,1
26.62,1
26.724,1
26.82,1
26.924,1
27.022,1
27.116,1
27.226,1
27.322,1
27.42,1
27.524,1
27.622,1
27.828,1
28.626,1
28.726,1
28.816,1
28.922,1
29.02,1
29.124,1
29.226,1
29.326,1
29.414,1
29.522,1
29.622,1
29.72,1
29.834,1
29.93,1
30.024,1
30.128,1
30.232,1
30.322,1
30.424,1
30.524,1
30.618,1
30.718,1
30.824,1
30.93,1
31.028,1
31.126,1
31.224,1
31.324,1
31.42,1
31.52,1
31.632,1
31.72,1
31.822,1
31.928,1
32.026,1
32.126,1
32.228,1
32.326,1
32.43,1
32.532,0
32.628,0
32.72,0
32.826,1
32.916,0
33.018,0
33.114,0
33.22,0
33.32,0
33.418,0
33.516,0
33.62,1
33.716,1
33.826,1
33.928,1
34.022,1
34.124,1
34.23,1
34.324,1
34.426,1
34.522,1
34.63,1
34.724,1
34.828,1
34.926,1
35.028,1
35.128,1
35.22,1
35.322,1
35.422,1
35.524,1
35.62,1
35.716,1
35.816,1
35.922,1
36.018,1
36.116,1
36.22,1
36.314,1
36.42,1
36.518,1
36.62,1
36.714,1
36.824,1
36.92,1
37.032,1
37.124,1
37.224,1
37.318,1
37.414,1
37.526,1
37.62,1
37.72,1
37.818,1
37.924,1
38.022,1
38.122,1
38.214,1
38.318,1
38.426,1
38.52,1
38.622,1
38.722,1
38.824,1
38.924,1
39.016,1
39.118,1
39.218,1
39.32,1
39.42,1
39.518,1
39.62,1
39.726,1
39.824,1
39.924,1
40.02,1
40.116,1
40.226,1
40.32,1
40.422,1
40.52,1
40.626,1
40.722,1
40.82,1
40.918,1
41.034,1
41.118,1
41.216,1
41.324,1
41.422,1
41.528,1
41.622,1
41.724,1
41.832,1
41.922,1
42.02,1
42.126,1
42.228,1
42.32,1
42.42,1
42.518,1
42.624,1
42.726,1
42.82,1
42.928,1
43.022,1
43.128,1
43.224,1
43.318,1
43.422,1
43.518,1
43.632,1
43.72,1
43.824,1
43.924,1
44.028,1
44.122,1
44.22,1
44.326,1
44.42,1
44.52,1
44.622,1
44.72,1
44.828,1
44.922,1
45.024,1
45.13,1
45.218,1
45.328,1
45.42,1
45.524,1
45.628,1
45.718,1
45.83,1
45.93,1
46.026,1
46.126,1
46.22,1
46.324,1
46.428,1
46.526,1
46.63,1
46.726,1
46.824,1
46.926,1
47.022,1
47.13,1
47.224,1
47.322,1
47.42,1
47.53,1
47.62,1
47.72,1
47.826,1
47.926,1
48.028,1
48.122,1
48.226,1
48.326,1
48.426,1
48.522,1
48.624,1
48.72,1
48.816,1
48.914,1
49.024,1
49.116,1
49.22,1
49.318,1
49.422,1
49.514,1
49.616,1
49.718,1
49.832,1
49.918,1
50.02,1
50.118,1
50.218,1
50.324,1
50.418,1
50.522,1
50.616,1
50.72,1
50.818,1
50.924,1
51.026,1
51.122,1
51.22,1
51.322,1
51.41,1
51.514,1
51.624,1
51.72,1
51.824,1
51.92,1
52.018,1
52.116,1
52.212,1
52.32,1
52.414,1
52.524,1
52.624,1
52.72,1
52.816,1
52.918,1
53.016,1
53.114,1
53.218,1
53.32,1
53.416,1
53.524,1
53.618,1
53.722,1
53.816,1
53.92,1
54.016,1
54.128,1
54.222,1
54.318,1
54.416,1
54.518,1
54.614,1
54.71,1
54.812,1
54.914,1
55.018,1
55.124,1
55.218,1
55.316,1
55.416,1
55.512,1
55.622,1
55.71,1
55.822,1
55.918,1
56.022,1
56.112,1
56.218,1
56.32,1
56.428,1
56.516,1
56.622,1
56.718,1
56.822,1
56.922,1
57.022,1
57.114,1
57.212,1
57.318,1
57.43,1
57.53,1
57.62,1
57.716,1
57.818,1
57.918,1
58.014,1
58.118,1
58.214,1
58.324,1
58.41,1
58.51,1
58.614,1
58.726,1
58.818,1
58.916,1
59.016,1
59.12,1
59.224,1
59.32,1
59.42,1
59.52,1
59.622,1
59.718,1
59.82,1
59.918,1
60.028,1
60.118,1
60.22,1
60.318,1
60.416,1
60.52,1
60.616,1
60.714,1
60.822,1
60.918,1
61.018,1
61.128,1
61.216,1
61.31,1
61.418,1
61.522,1
61.618,1
61.716,1
61.816,1
61.914,1
62.014,1
62.118,1
62.214,1
62.326,1
62.416,1
62.514,1
62.616,1
62.718,1
62.824,1
62.916,1
63.022,1
63.118,1
63.214,1
63.316,1
63.424,1
63.512,0
63.604,0
63.71,0
63.806,0
63.906,0
64.006,0
64.11,0
64.206,0
64.304,0
64.406,0
64.502,0
64.604,0
64.708,0
64.818,1
64.91,1
65.018,1
65.104,1
65.214,1
65.314,1
65.42,1
65.514,1
65.614,1
65.714,1
65.81,1
65.92,1
66.014,1
66.114,1
66.212,1
66.312,1
66.416,1
66.516,1
66.606,1
66.708,1
66.81,1
66.914,1
67.018,1
67.116,1
67.204,1
67.312,1
67.416,1
67.514,1
67.606,1
67.706,1
67.81,1
67.91,1
68.008,1
68.114,1
68.206,1
68.32,1
68.412,1
68.512,1
68.608,1
68.71,1
68.806,1
68.92,1
69.014,1
69.116,1
69.208,1
69.316,1
69.414,1
69.516,1
69.62,1
69.724,1
69.81,1
69.92,1
70.016,1
70.114,1
70.216,1
70.314,1
70.412,1
70.52,1
70.616,1
70.714,1
70.812,1
70.916,1
71.016,1
71.102,1
71.212,1
71.322,1
71.412,1
71.512,1
71.612,1
71.724,1
71.814,1
71.918,1
72.014,1
72.118,1
72.214,1
72.32,1
72.412,0
72.51,0
72.608,0
72.716,0
72.81,0
72.914,0
73.026,1
73.126,1
73.226,1
73.324,1
73.422,1
73.524,1
73.622,1
73.728,1
73.818,1
73.928,1
74.024,1
74.146,1
74.23,1
74.334,1
74.434,1
74.534,1
74.632,1
74.734,1
74.832,1
74.926,1
75.024,1
75.138,1
75.234,1
75.334,1
75.436,1
75.542,1
75.632,1
75.736,1
75.832,1
75.936,1
76.034,1
76.136,1
76.228,1
76.338,1
76.434,1
76.538,1
76.634,1
76.74,1
76.834,1
76.944,1
77.036,1
77.142,1
77.236,1
77.334,1
77.444,1
77.538,1
77.642,1
77.736,1
77.828,1
77.938,1
78.036,1
78.142,1
78.238,1
78.342,1
78.43,1
78.534,1
78.634,1
78.74,1
78.834,1
78.936,1
79.038,1
79.138,1
79.226,1
79.336,1
79.436,1
79.534,1
79.634,1
79.75,1
79.84,1
79.936,1
80.036,1
80.136,1
80.226,1
80.328,1
80.436,1
80.536,1
80.636,1
80.748,1
80.84,1
80.936,1
81.036,1
81.132,1
81.226,1
81.332,1
81.43,1
81.54,1
81.634,1
81.742,1
81.832,1
81.936,1
82.028,1
82.15,1
82.232,1
82.344,1
82.436,1
82.546,1
82.638,1
82.752,1
82.84,1
82.938,1
83.038,1
83.138,1
83.234,1
83.34,1
83.432,1
83.538,1
83.632,1
83.736,1
83.838,1
83.94,1
84.024,1
84.14,1
84.236,1
84.332,1
84.436,1
84.536,1
84.648,1
84.74,1
84.838,1
84.944,1
85.042,1
85.132,1
85.238,1
85.348,1
85.442,1
85.544,1
85.646,1
85.742,1
85.836,1
85.946,1
86.052,1
86.142,1
86.232,1
86.336,1
86.436,1
86.54,1
86.638,1
86.734,1
86.826,1
86.938,1
87.028,0
87.128,0
87.234,1
87.332,1
87.434,1
87.53,1
87.628,1
87.736,1
