Time,Num Particles
0.0,1799
1.026,1034
1.724,709
2.42,501
3.12,501
3.82,501
4.52,501
5.22,501
6.02,501
6.92,501
8.722,501
9.522,501
10.22,501
10.922,501
11.62,501
12.32,501
13.022,501
13.722,501
14.42,501
15.12,501
15.82,501
16.524,501
17.222,501
17.922,501
18.622,501
19.336,501
20.02,501
20.72,501
21.422,501
22.122,501
22.82,501
23.522,501
24.224,501
24.922,501
25.62,501
26.322,501
27.02,501
27.72,501
28.422,501
29.122,501
29.822,501
30.522,501
31.222,501
31.922,501
32.622,501
33.32,501
34.022,501
34.722,501
35.52,501
36.322,501
37.12,501
37.912,501
38.62,501
39.32,501
40.02,501
40.72,501
41.422,501
42.12,501
42.822,501
43.514,501
44.222,501
44.922,501
45.622,501
46.32,501
47.02,501
47.722,501
48.42,501
49.122,501
49.82,501
50.52,501
51.22,501
51.922,501
52.622,501
53.322,501
54.02,501
54.722,501
55.42,501
56.12,501
56.82,501
57.52,501
58.22,501
58.92,501
59.62,501
60.322,501
61.022,501
61.72,501
62.422,501
63.12,501
65.12,578
65.92,501
66.608,501
67.322,501
68.02,501
68.72,501
69.422,501
70.122,501
70.82,501
71.52,501
72.222,501
72.922,501
73.822,501
74.62,501
75.32,501
76.022,501
76.728,501
77.42,501
78.122,501
78.82,501
79.522,501
80.22,501
80.92,501
81.62,501
82.32,501
83.022,501
83.72,501
84.42,501
85.122,501
85.82,501
86.52,501
