X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313047660248,21.1000895632,0.306844424196,21.1153243573
0.317830663061,20.8704332741,0.313541976965,20.9101547663
0.322023037894,20.6784182209,0.322514598468,20.7050534632
0.327272779444,20.448774169,0.310222238859,20.5082954141
0.337212455251,20.2547320847,0.323599695414,20.3036015565
0.418730756638,20.0507361712,0.37975301861,20.0993433695
0.548433388868,19.8299149779,0.484609188463,19.9019523693
0.718773306572,19.6389481005,0.653576658993,19.7144178166
0.929385904263,19.4837364673,0.860171398726,19.5463018969
1.13768287789,19.3295682036,1.05726135072,19.3822857961
1.33582762639,19.1636932358,1.26238978472,19.1924913852
1.55488219568,18.9711930462,1.41161105085,18.9541898824
1.74380563854,18.848481143,1.6020286083,18.8141908391
1.96058409605,18.7080237913,1.77381154631,18.6811573235
2.15330904318,18.5854556736,1.94859359415,18.5477210043
2.37714537563,18.4606826011,2.15068455475,18.4392291829
2.5779615142,18.364540345,2.30454628074,18.3310572196
2.79373477059,18.2857265962,2.50159933767,18.2415154659
3.0058569468,18.2103569847,2.67765939949,18.1567330676
3.19273725514,18.1583514089,2.83384113137,18.0998507634
3.41192920797,18.1082353747,3.03934914994,18.0372957265
3.60482976179,18.0779047409,3.27452249832,18.0039282484
3.82529086759,18.0431050067,3.50493149319,17.9629844134
4.01989473676,18.0050623792,3.71607224839,17.9176086232
4.23801974209,17.9520272504,3.937276616,17.8530373913
4.42582390304,17.9061448915,4.16423730245,17.7895996973
4.64570725205,17.8521592985,4.37921007093,17.7319455433
4.83720505174,17.8049128867,4.63219618718,17.6870269576
5.05568956778,17.7507329498,4.88560861161,17.6335652588
5.24831323405,17.7027379416,5.14753404017,17.5742491283
5.46797716823,17.6521713474,5.42083153627,17.5096783241
5.65970827028,17.6246176676,5.64714568346,17.4732927383
5.88422920861,17.6032761642,5.8583404115,17.4400694694
6.07890008574,17.6064237183,6.06031043849,17.4294843525
6.30432092231,17.6004109626,6.27133206286,17.4151896285
6.49737835215,17.5820311174,6.4238485228,17.3639541555
6.72271093911,17.5592429256,6.60813711501,17.3366417759
6.9131853753,17.5398169013,6.79220662742,17.2960063777
7.14363861169,17.5161023727,7.0312586461,17.2533219513
7.33277755118,17.4964747794,7.25506284466,17.2299559731
7.55868227569,17.4728302548,7.49218509894,17.2201656839
7.75230216469,17.4523949142,7.74931452424,17.2085208995
7.97723015723,17.4149779778,7.93906794701,17.1816761078
8.16379946589,17.3595699475,8.1495762148,17.1467456713
8.38370348123,17.2911195951,8.36930264453,17.0985761835
8.59346734702,17.211010126,8.600370578,17.0758878011
8.80565429956,17.1299282703,8.82553710576,17.05857012
9.0101173877,17.0371175463,9.02763201373,16.9482593791
9.2133702218,16.9315669148,9.21416766921,16.8704102828
9.41816905805,16.8295903043,9.41630660907,16.7941928193
9.62075660351,16.7245813729,9.61261044695,16.7372526927
9.8208872064,16.6181363562,9.80608190371,16.658733504
10.0228185512,16.5155654396,10.000104635,16.6062838419
10.2252247036,16.4126687281,10.2108796369,16.5336050037
10.4281123342,16.3092482835,10.4065529548,16.4635078524
10.6303083357,16.2058973358,10.6085963487,16.35627982
10.8289365514,16.1041037693,10.8066696722,16.2412659363
11.0337591768,15.9988575338,10.9932362849,16.1265112098
11.232707076,15.8963550342,11.1964661731,16.0082079557
11.4350255225,15.7918368462,11.4130326391,15.9232929106
11.6366601849,15.687394129,11.6208091825,15.8162074348
11.8381861001,15.5827325343,11.8171933364,15.680923287
12.0436001929,15.4757696515,12.0335465245,15.5794982381
12.2437041248,15.3712915965,12.2062491246,15.4266277861
12.443150316,15.2668822368,12.4036378428,15.2771691075
12.6436407665,15.1616514271,12.598520657,15.1256921811
12.8434433847,15.0565033398,12.771297832,14.9318544651
13.0482903998,14.9484199181,12.9660768909,14.7535755336
