Time,Num Particles
0.0,2451
0.0,1947
0.974,1322
0.974,1044
1.672,861
1.672,511
2.27,501
2.372,501
2.972,501
3.07,501
3.572,501
3.77,501
4.272,501
4.47,501
5.07,501
5.27,501
5.872,501
6.17,501
6.77,501
7.17,501
7.57,501
8.37,501
8.97,501
9.17,501
9.77,501
9.97,501
10.57,501
10.67,501
11.27,501
11.37,501
11.972,501
12.07,501
12.67,501
12.762,501
13.37,501
13.47,501
14.07,501
14.172,501
14.772,501
14.872,501
15.572,501
15.572,501
16.268,501
16.272,501
16.87,501
17.07,501
17.57,501
17.67,501
18.17,501
18.372,501
18.882,501
19.07,501
19.472,501
19.77,501
20.17,501
20.47,501
20.77,501
21.17,501
21.47,501
21.87,501
22.07,501
22.57,501
22.766,501
23.272,501
23.37,501
23.97,501
24.07,501
24.672,501
24.672,501
25.37,501
25.37,501
25.972,501
26.074,501
26.67,501
26.772,501
27.272,501
27.472,501
27.97,501
28.57,501
28.87,501
29.27,501
29.572,501
29.872,501
30.27,501
30.57,501
30.97,501
31.16,501
31.67,501
31.87,501
32.57,501
33.27,501
34.07,501
34.87,501
35.17,501
35.67,501
35.97,501
36.37,501
36.77,501
37.17,501
37.57,501
37.87,501
38.37,501
38.67,501
39.17,501
39.37,501
39.968,501
40.17,501
40.772,501
40.87,501
41.57,501
41.67,501
42.37,501
42.37,501
43.17,501
43.172,501
43.87,501
43.97,501
44.664,501
44.772,501
45.37,501
45.57,501
46.172,501
46.37,501
46.87,501
47.172,501
47.57,501
47.87,501
48.27,501
48.57,501
48.97,501
49.27,501
49.67,501
49.97,501
50.27,501
50.67,501
50.97,501
51.37,501
51.57,501
52.07,501
52.27,501
52.77,501
52.87,501
53.472,501
53.57,501
54.17,501
54.17,501
54.872,501
54.872,501
55.47,501
55.57,501
56.17,501
56.27,501
56.772,501
56.972,501
57.472,501
57.67,501
58.072,501
58.37,501
58.77,501
59.072,501
59.372,501
59.77,501
60.07,501
60.472,501
60.67,501
61.172,501
61.37,501
61.87,501
61.97,501
62.57,501
62.67,501
63.272,501
63.274,501
64.072,501
64.87,501
65.672,501
66.07,501
66.372,501
66.772,501
67.07,501
67.47,501
67.772,501
68.172,501
68.472,501
68.87,501
69.07,501
69.572,501
69.77,501
70.272,501
70.37,501
70.97,501
71.07,501
71.672,501
71.672,501
72.37,501
72.372,501
73.07,501
73.07,501
73.87,501
73.97,501
74.672,501
74.774,501
75.37,501
75.572,501
75.972,501
76.27,501
76.67,501
76.97,501
77.27,501
77.67,501
77.97,501
78.37,501
78.57,501
79.07,501
79.27,501
79.772,501
79.872,501
80.47,501
80.57,501
81.172,501
81.172,501
81.87,501
81.872,501
82.47,501
82.572,501
83.17,501
83.37,501
83.87,501
83.972,501
84.47,501
84.77,501
85.07,501
85.372,501
85.77,501
86.07,501
86.37,501
86.77,501
87.07,501
