Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.022,-0.0285490834562,-0.00530238172459,0.0290373107939,0.410535888956,0.43625398835,0.460174003977
1.72,-0.0328559284385,-0.00392848038955,0.033089953033,0.578404677681,0.424575229568,0.440143861527
2.42,-0.0532031893356,0.0105794500271,0.0542448533813,0.659399159062,0.411223975733,0.413328314398
3.12,-0.0861532190265,0.0450135569949,0.0972038963312,0.564961789869,0.380095063309,0.409289351393
3.82,-0.0669086051038,0.0612688274254,0.090722823209,0.835014345704,0.351835592254,0.372427307579
4.52,-0.0617208004397,0.0728114740969,0.0954513905979,-0.356261900281,0.312549983896,0.352940897517
5.22,-0.0664989598024,0.0652832499132,0.0931880591816,-0.884079643618,0.256535578183,0.32528672672
6.02,-0.0742272672139,0.0792630200339,0.108592419362,-1.00469635914,0.223163664068,0.268228930222
6.92,-0.0803345360723,0.0189918130603,0.0825489348766,-1.20065230183,0.196906172776,0.232560790724
8.72,-0.0951795141426,0.0324407729439,0.100556171673,-0.603241149742,0.258755204287,0.258075264115
9.52,-0.0781703401515,-0.000770915708067,0.0781741414435,-1.07894387727,0.259571527208,0.261876363264
10.22,-0.0793748312347,0.00820121974987,0.0797973924318,-0.420420469312,0.267836300924,0.256906161303
10.92,-0.062539052785,-0.00336788561238,0.062629671696,-0.104213714092,0.278322524599,0.253236740922
11.62,-0.0415757130199,-0.0154235080587,0.0443443853712,-0.158389910134,0.265515736366,0.252219901867
12.32,-0.0520004683682,-0.000744284663437,0.0520057945827,0.0567567951204,0.278689424653,0.256506258506
13.02,-0.0745768321097,0.00625438115916,0.0748386342152,0.0758111949445,0.271063106702,0.247107597906
13.72,-0.0933015133358,0.0222980056485,0.0959290021143,0.311467384109,0.278643204654,0.236141372881
14.42,-0.119192640974,0.0427125846253,0.126614574784,0.493021187218,0.28602625191,0.235966287726
15.12,-0.134147261625,0.0672182234888,0.15004591754,0.673330394577,0.261643790603,0.223780982774
15.82,-0.153583504884,0.0738879148306,0.170432734327,0.880659070681,0.249177121403,0.202420799417
16.52,-0.156368061114,0.0752086169058,0.173514571704,0.894006318557,0.250491011767,0.205187947479
17.22,-0.167523552915,0.0786535632003,0.185068970347,1.95599872472,0.252099862632,0.198205008226
17.92,-0.178412712898,0.0775300837469,0.194530229037,0.265962790123,0.243846831255,0.190100407018
18.62,-0.172957426144,0.0775446755018,0.189545371764,0.717759953806,0.250404950816,0.183997636045
19.322,-0.168200062296,0.0713710516782,0.182715866782,0.611680566871,0.235513025036,0.171704913448
20.02,-0.182852279537,0.0725895050444,0.196733810959,0.528579385344,0.232822274098,0.168508138841
20.72,-0.183612965455,0.0766222492862,0.198959016305,0.643475069068,0.228361604853,0.168911003927
21.42,-0.190460540087,0.0746427039383,0.204564783336,0.732561127075,0.236466297021,0.171487635778
22.12,-0.185171976897,0.0648983493523,0.196215332675,0.291814029017,0.239988401389,0.154355367462
22.82,-0.197500821164,0.0673046932656,0.208654010496,0.768859955069,0.237704489634,0.154105041841
23.52,-0.192686624897,0.0610201101629,0.202117760868,0.844434853018,0.243454233543,0.140306538527
24.22,-0.182786641612,0.0479843503579,0.188980036594,0.693901655129,0.244380365274,0.142270528899
24.92,-0.167958915048,0.0344378813475,0.171453098006,0.614013215647,0.261027073604,0.137779032942
25.62,-0.164545338906,0.025501117958,0.166509686123,0.645589005603,0.250770242087,0.133539370729
26.32,-0.149867085888,0.0270763388967,0.152293373331,0.650195060724,0.245034652384,0.123328893127
27.02,-0.141419249987,0.0273334526694,0.144036529748,0.563824458905,0.240610188431,0.123263475385
27.72,-0.131607975855,0.027167322964,0.134382747203,0.541975829015,0.242012938732,0.122121121346
28.42,-0.144931051108,0.0240652692693,0.14691544085,0.462719043346,0.240935457287,0.112475409075
29.12,-0.147886127039,0.0246927402852,0.149933445213,0.718722869959,0.23816189812,0.0982812966055
29.82,-0.157902468886,0.0239550252099,0.159709213614,0.69045422732,0.234308208872,0.0921208671211
30.52,-0.145515993982,0.0150879675433,0.146296108182,0.642591326939,0.237632226688,0.0914970415997
31.22,-0.134863939446,0.0131521322383,0.135503729636,0.710491498472,0.222908019453,0.0881846886633
31.92,-0.105141952756,0.00329938128048,0.105193707731,0.753749901878,0.210095730024,0.0865287914083
32.62,-0.0695380544164,-0.0103917335729,0.0703102349496,0.646241139426,0.209766517442,0.0870956732256
33.32,-0.0533336685694,-0.0125941044584,0.0548004714412,1.63881779714,0.204358221684,0.0864043544738
34.02,-0.0701882872861,-0.0109431195041,0.0710362410086,0.711466229271,0.20737793369,0.0886472848503
34.72,-0.0712473487891,-0.0148512970026,0.0727787450574,0.489388991055,0.207954318528,0.089681855068
35.52,-0.0615836848303,-0.0182850239154,0.0642408930267,0.349901561102,0.206630649337,0.0937539193212
36.32,-0.0728457216282,-0.0150544543202,0.0743850506111,0.199464625051,0.208153521602,0.0955836015877
37.12,-0.0700619726061,-0.0173075071575,0.0721680664107,0.14806918479,0.219161017167,0.0994114667719
37.912,-0.0763725027715,-0.0194509408118,0.0788105213665,0.326478953651,0.22030688401,0.0966251289069
38.62,-0.0656970120642,-0.0224734245056,0.0694345173755,0.303784210759,0.219575708537,0.0966926622503
39.32,-0.0506115887647,-0.0325021292854,0.0601491589748,0.40347032793,0.225533966896,0.102110073818
40.02,-0.0625999702019,-0.0259480043591,0.0677647046736,0.361931911459,0.231729753713,0.0960687826553
40.72,-0.0648709621579,-0.0279317304091,0.0706287710139,0.325775604967,0.230763156001,0.0974593424806
41.42,-0.0569903388313,-0.0274937709976,0.0632756364154,0.380051203436,0.24943102644,0.100991328152
42.12,-0.0672865952573,-0.0252483353103,0.0718676863219,0.277468836864,0.25538879559,0.104888386015
42.82,-0.0587694613795,-0.0317668989075,0.0668055795352,0.209883337911,0.268902485454,0.106464015352
43.512,-0.0636008095494,-0.0311560389398,0.0708220427392,0.162226948589,0.262442058452,0.105358079255
44.22,-0.0600510591769,-0.0288153175638,0.0666066981209,0.310539530666,0.286059388265,0.110496117352
44.92,-0.0608872790304,-0.0362795911592,0.0708764381329,0.322621296341,0.286758703038,0.109033254058
45.62,-0.0796420708031,-0.0274243972531,0.0842315677552,0.326594148644,0.290213539716,0.107294067738
46.32,-0.0833575723353,-0.0303845692423,0.0887226403669,0.302169266789,0.282882608359,0.105716838569
47.02,-0.084631275034,-0.0356120955465,0.0918187021423,0.352610661122,0.303064143816,0.1084040116
47.72,-0.0723721549386,-0.0392650579523,0.0823375587837,-1.1758183564,0.285594683345,0.101323677178
