X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313051488484,21.1006116604,0.356270163992,21.0816588077
0.313051488484,21.1006116604,0.356574908122,21.0661207422
0.31559849604,20.874153077,0.36930553926,20.8470871192
0.31559849604,20.874153077,0.357251868301,20.7850826177
0.318041708641,20.6801349421,0.367126062531,20.5812285331
0.318456599869,20.6496464907,0.359955913062,20.551754608
0.321202447819,20.454332772,0.343676636316,20.3878023486
0.321739268348,20.4186423678,0.346651376891,20.3264492655
0.34139490954,20.2624651673,0.341205194233,20.1430179837
0.353168452652,20.1979758917,0.345918535539,20.0559200439
0.400693748174,20.0478033896,0.361417933798,19.9255295389
0.433669250576,19.9919111082,0.377140178859,19.835964067
0.529116064106,19.8627025431,0.456237446645,19.6995641963
0.618566113654,19.771457905,0.562933154591,19.6023922184
0.732294623665,19.6566757856,0.653580788522,19.4768941059
0.824996225572,19.5631762435,0.758253519869,19.3730001227
0.939050286984,19.4508020901,0.882917330078,19.288856891
1.03520795302,19.3656496317,0.989202852552,19.1969509767
1.13949060316,19.2838017131,1.08979316909,19.1101575554
1.36866539597,19.103847089,1.30529141062,18.9734330433
1.46971145079,19.0244541744,1.4418568363,18.8873749228
1.57379966579,18.9426399769,1.51510718743,18.8199706435
1.70035695569,18.8459215003,1.67624585686,18.7153751156
1.75300166335,18.8090454149,1.73268747095,18.6691234291
1.91297707252,18.6969264826,1.90442626406,18.5735034864
1.96613885183,18.6596582507,1.9724710171,18.5334667036
2.12835547192,18.5526550442,2.13519841679,18.437947654
2.18202926472,18.5197491812,2.17906443927,18.4122874478
2.35172976864,18.4190090129,2.38351778881,18.3307150047
2.37878884684,18.4059055198,2.40102853318,18.3175906215
2.55320068761,18.32157852,2.58181879777,18.2360609563
2.57985749459,18.3095002375,2.59671396146,18.223686077
2.76337665762,18.2390932248,2.771582674,18.1524723176
2.79310191008,18.2277590719,2.79038973994,18.1477578096
2.97372514373,18.1588391104,2.98039414335,18.0861293761
3.03709281052,18.1346680441,3.00265288049,18.0746141061
3.18879453065,18.0893186325,3.18311697365,18.0238672157
3.22245730857,18.0796487774,3.20321831728,18.0156216715
3.40641982867,18.0266520743,3.38254392754,17.9638674462
3.44130958369,18.0165633065,3.37967022988,17.964073003
3.62759642751,17.9662074686,3.5928504814,17.9091507138
3.62822521336,17.9660478871,3.58195713962,17.9075094958
3.84703421739,17.9103955172,3.79024565088,17.8569173545
3.8489214078,17.9099146338,3.80615522577,17.8541926188
4.03308537167,17.8628522189,3.99305313755,17.804215258
4.06515416819,17.8546394873,4.02268336774,17.7960221724
4.25176736449,17.8066946358,4.19555169514,17.759937415
4.28823504419,17.7973075725,4.25011188806,17.7491790547
4.47538794407,17.7528065545,4.42194471123,17.713146921
4.50648301243,17.7462688757,4.48377417005,17.7006298869
4.66583022174,17.7127290884,4.64718766684,17.6773217982
4.72676251351,17.6998777946,4.73635927354,17.6616370722
4.85434515014,17.6729323605,4.87920158912,17.6352144202
4.95007644132,17.6566126251,4.97742679284,17.618817779
5.07697559267,17.6364575351,5.10406861416,17.5998388528
5.17245249418,17.6212630016,5.21599721176,17.5831133561
5.27020305843,17.6064494146,5.32445996433,17.5625887677
5.40440846199,17.5918373292,5.44565153633,17.5483001321
5.49666491045,17.5817466564,5.52775826909,17.5360757932
5.62695507371,17.5674416947,5.69203322278,17.5219198177
5.719846194,17.5571989265,5.7576118924,17.513858698
5.85016373482,17.5427608782,5.90190042611,17.4950488275
5.91660181648,17.5353765897,5.95183208622,17.4883039183
6.07524984357,17.5176571381,6.14339252876,17.4651661432
6.10750235734,17.5140434277,6.1763159101,17.4638822805
6.3003227737,17.4923408435,6.37355683118,17.4431405981
6.33386012826,17.4885575486,6.39251228938,17.4387928607
6.52861241592,17.4664493978,6.60622708167,17.4142805438
6.52861241592,17.4664493978,6.62273173743,17.4121476834
6.75361365572,17.4407150752,6.83420239222,17.3902632866
6.75361365572,17.4407150752,6.8480716286,17.3871675017
6.97862834759,17.414760987,7.03791067811,17.3670664689
6.97862834759,17.414760987,7.0796615802,17.3644480647
7.17394401429,17.3920633428,7.24932131426,17.3472086529
7.3647474082,17.3697340656,7.45659385172,17.3275772196
7.39763382074,17.365866368,7.46438451326,17.326719301
7.59290388782,17.3428281474,7.66052469706,17.3057847838
7.59290388782,17.3428281474,7.68152511876,17.3078527638
7.81751077341,17.3206930373,7.87575486441,17.286690364
7.81751077341,17.3206930373,7.89857816505,17.2830866233
8.01258827387,17.301647544,8.06361780616,17.2663872264
8.04682628291,17.2982821084,8.10298664616,17.2630057849
8.20700363259,17.2824818359,8.26104340064,17.2508395926
8.27290521322,17.2759407964,8.32321496784,17.246099537
8.43115127733,17.2601570777,8.46618347554,17.2334771242
8.498517823,17.2532311083,8.53421311098,17.2292275715
8.62689251791,17.2214844952,8.6750949034,17.2006549507
8.86204176363,17.1168190365,8.8809455904,17.1112781527
9.07106658174,17.0231056014,9.08798454789,17.0209718748
9.21409298875,16.9545749205,9.24925095788,16.9442302146
9.24725911418,16.9381694451,9.28023027474,16.9297964567
9.41934304203,16.8529360479,9.44856911604,16.8468786508
9.45189743403,16.8367871008,9.48265958861,16.831688244
