Time,Num Particles
0.176,1789
1.074,1152
1.772,622
2.472,501
3.172,501
3.872,501
4.572,501
5.374,501
6.272,501
7.174,501
8.872,501
9.674,501
10.474,501
11.274,501
12.072,501
12.872,501
13.572,501
14.274,501
14.974,501
15.674,501
16.372,501
17.074,501
17.776,501
18.472,501
19.174,501
19.874,501
20.572,501
21.274,501
21.986,501
22.674,501
23.372,501
24.072,501
24.772,501
25.472,501
26.172,501
26.872,501
27.572,501
28.372,501
29.272,501
29.972,501
30.674,501
31.372,501
32.072,501
32.872,501
33.772,501
34.572,501
35.372,501
36.172,501
36.972,501
37.772,501
38.572,501
39.372,501
40.172,501
40.972,501
41.774,501
42.572,501
43.372,501
44.172,501
44.972,501
45.774,501
46.572,501
47.374,501
48.072,501
48.772,501
49.472,501
50.172,501
50.874,501
51.574,501
52.274,501
52.972,501
53.672,501
54.372,501
55.072,501
55.774,501
56.462,501
57.172,501
57.872,501
58.572,501
59.272,501
59.972,501
60.672,501
61.372,501
62.072,501
62.772,501
66.074,1715
66.776,1588
67.474,633
68.172,501
68.872,501
69.572,501
70.272,501
70.972,501
71.672,501
72.372,501
73.072,501
73.972,501
74.672,501
75.372,501
76.072,501
76.772,501
77.474,501
78.172,501
78.872,501
79.574,501
80.272,501
80.974,501
81.672,501
82.374,501
83.072,501
83.772,501
84.472,501
85.172,501
85.874,501
86.574,501
