Time,Num Particles
0.0,2471
0.0,1936
1.018,1087
1.02,840
1.716,829
1.72,556
2.316,501
2.418,501
3.016,501
3.116,501
3.616,501
3.816,501
4.316,501
4.516,501
5.016,501
5.416,501
5.918,501
6.316,501
6.816,501
7.218,501
7.618,501
8.516,501
8.918,501
9.316,501
9.816,501
10.016,501
10.616,501
10.816,501
11.418,501
11.618,501
12.216,501
12.316,501
12.916,501
13.018,501
13.616,501
13.716,501
14.316,501
14.516,501
15.016,501
15.116,501
15.716,501
15.816,501
16.416,501
16.418,501
17.116,501
17.118,501
17.716,501
17.816,501
18.416,501
18.516,501
19.118,501
19.216,501
19.716,501
19.918,501
20.316,501
20.618,501
21.016,501
21.318,501
21.616,501
22.016,501
22.316,501
22.716,501
23.016,501
23.418,501
23.618,501
24.116,501
24.216,501
24.816,501
24.916,501
25.518,501
25.518,501
26.216,501
26.216,501
26.916,501
26.918,501
27.516,501
28.116,501
28.216,501
28.816,501
28.816,501
29.516,501
29.516,501
30.116,501
30.216,501
30.716,501
30.916,501
31.416,501
31.616,501
32.018,501
32.816,501
33.516,501
34.018,501
34.118,501
34.716,501
34.816,501
35.516,501
35.616,501
36.216,501
36.416,501
37.016,501
37.118,501
37.816,501
37.818,501
38.616,501
38.616,501
39.318,501
39.416,501
40.118,501
40.216,501
40.818,501
41.018,501
41.616,501
41.816,501
42.318,501
42.618,501
43.118,501
43.416,501
43.816,501
44.216,501
44.618,501
45.018,501
45.416,501
45.816,501
46.118,501
46.618,501
46.816,501
47.318,501
47.518,501
48.018,501
48.216,501
48.716,501
48.918,501
49.416,501
49.616,501
50.116,501
50.316,501
50.818,501
50.916,501
51.516,501
51.518,501
52.218,501
52.218,501
52.836,501
52.918,501
53.516,501
53.616,501
54.216,501
54.316,501
54.816,501
55.016,501
55.416,501
55.716,501
56.116,501
56.418,501
56.734,501
57.116,501
57.416,501
57.816,501
58.118,501
58.516,501
58.716,501
59.216,501
59.416,501
59.916,501
60.018,501
60.616,501
60.716,501
61.318,501
61.318,501
62.016,501
62.016,501
62.616,501
62.716,501
63.316,501
64.018,501
64.818,501
65.318,501
65.616,501
66.016,501
66.316,501
66.718,501
67.018,501
67.416,501
67.716,501
68.118,501
68.32,501
68.816,501
68.916,501
69.516,501
69.616,501
70.216,501
70.218,501
70.916,501
70.918,501
71.516,501
71.618,501
72.216,501
72.316,501
72.916,501
73.318,501
73.816,501
74.116,501
74.516,501
74.816,501
75.118,501
75.518,501
75.816,501
76.216,501
76.418,501
76.916,501
77.118,501
77.616,501
77.816,501
78.316,501
78.416,501
79.036,501
79.116,501
79.716,501
79.716,501
80.416,501
80.416,501
81.016,501
81.116,501
81.716,501
81.816,501
82.316,501
82.516,501
83.016,501
83.216,501
83.616,501
83.916,501
84.216,501
84.616,501
84.908,501
85.316,501
85.516,501
86.016,501
86.216,501
86.716,501
87.004,501
