Time,Num Markers
0.088,1
0.192,1
0.286,1
0.382,1
0.486,1
0.59,1
0.684,1
0.788,1
0.89,1
0.992,1
1.09,1
1.184,1
1.29,1
1.392,1
1.492,1
1.582,1
1.692,1
1.788,1
1.884,1
1.988,1
2.094,1
2.186,1
2.29,1
2.388,1
2.488,1
2.582,1
2.69,1
2.798,1
2.892,1
2.988,1
3.092,1
3.198,1
3.288,1
3.394,1
3.488,1
3.588,1
3.692,1
3.792,1
3.896,1
3.996,1
4.108,1
4.194,1
4.314,1
4.4,1
4.506,1
4.602,1
4.7,1
4.8,1
4.89,1
5.01,1
5.104,1
5.198,1
5.302,1
5.41,1
5.5,1
5.602,1
5.694,1
5.812,1
5.904,1
6.012,1
6.098,1
6.2,1
6.3,1
6.404,1
6.5,1
6.6,1
6.708,1
6.798,1
6.902,1
6.992,1
7.106,1
7.202,1
7.302,1
7.418,1
7.51,1
7.61,1
7.7,1
7.794,1
7.89,0
7.994,0
8.094,0
8.194,0
8.296,0
8.392,0
8.496,0
8.596,0
8.694,0
8.8,1
8.894,1
8.992,1
9.098,1
9.196,1
9.29,1
9.4,1
9.498,1
9.592,1
9.702,1
9.792,1
9.896,1
10.004,1
10.094,1
10.194,1
10.298,1
10.398,1
10.506,1
10.602,1
10.696,1
10.794,1
10.898,1
10.998,1
11.098,1
11.194,1
11.302,1
11.4,1
11.506,1
11.6,1
11.702,1
11.798,1
11.896,1
11.996,1
12.102,2
12.206,2
12.298,2
12.412,2
12.504,2
12.606,2
12.702,2
12.79,2
12.908,2
12.994,2
13.098,2
13.198,2
13.304,2
13.398,2
13.5,2
13.6,2
13.7,2
13.798,2
13.904,2
14.002,2
14.098,2
14.196,2
14.302,2
14.398,2
14.502,2
14.596,2
14.71,2
14.798,2
14.904,2
15.006,2
15.106,2
15.194,2
15.304,2
15.402,2
15.496,2
15.606,2
15.694,2
15.806,2
15.892,2
15.998,2
16.11,2
16.198,2
16.292,2
16.402,2
16.5,2
16.598,2
16.698,2
16.798,2
16.9,2
16.994,2
17.098,2
17.192,2
17.298,2
17.398,2
17.496,2
17.588,2
17.696,2
17.794,2
17.894,2
18.008,2
18.1,2
18.2,2
18.296,2
18.4,2
18.5,2
18.606,2
18.7,2
18.796,2
18.896,2
19.006,2
19.102,2
19.212,2
19.296,2
19.392,2
19.498,2
19.614,2
19.708,2
19.794,2
19.902,2
19.996,2
20.094,2
20.202,2
20.292,2
20.402,2
20.492,2
20.606,2
20.708,2
20.792,2
20.898,2
20.992,2
21.098,2
21.194,2
21.3,2
21.394,2
21.498,2
21.604,2
21.71,2
21.8,2
21.9,2
21.998,2
22.102,2
22.208,2
22.294,2
22.406,2
22.504,2
22.592,2
22.706,2
22.804,2
22.892,2
23.006,2
23.094,2
23.21,2
23.294,2
23.4,2
23.49,2
23.604,2
23.694,2
23.792,2
23.89,2
23.99,2
24.098,2
24.194,2
24.288,2
24.394,2
24.49,2
24.59,2
24.69,2
24.784,2
24.892,2
24.99,2
25.086,2
25.19,2
25.286,2
25.392,2
25.5,2
25.596,2
25.688,2
25.79,2
25.886,2
25.996,2
26.082,2
26.192,2
26.292,2
26.394,2
26.498,2
26.588,2
26.694,2
26.794,2
26.896,2
26.998,2
27.102,2
27.194,2
27.298,2
27.39,2
27.492,2
27.596,2
27.694,2
27.79,2
27.892,2
27.996,2
28.298,2
29.198,1
29.882,1
29.988,1
30.086,1
30.192,1
30.29,1
30.392,1
30.49,1
30.588,1
30.71,1
30.784,1
30.896,1
30.994,1
31.086,1
31.192,1
31.294,1
31.394,1
31.488,1
31.586,1
31.688,1
31.792,1
31.89,1
31.988,1
32.098,1
32.188,1
32.294,1
32.388,0
32.5,0
32.594,1
32.686,0
32.792,1
32.894,0
32.984,0
33.086,0
33.186,0
33.286,0
33.386,0
33.488,0
33.59,0
33.692,1
33.79,1
33.888,1
33.988,1
34.09,1
34.196,1
34.288,1
34.392,1
34.494,1
34.588,1
34.686,1
34.786,1
34.892,1
34.986,1
35.084,1
35.186,1
35.29,1
35.386,1
35.49,1
35.588,1
35.698,1
35.786,1
35.888,1
35.986,1
36.086,1
36.19,1
36.284,1
36.398,1
36.486,1
36.588,1
36.684,1
36.79,1
36.886,1
36.99,1
37.086,1
37.19,1
37.282,1
37.384,1
37.484,1
37.588,1
37.686,1
37.78,1
37.886,1
37.984,1
38.09,1
38.184,1
38.284,1
38.382,1
38.488,1
38.584,1
38.69,1
38.786,1
38.89,1
38.984,1
39.086,1
39.186,1
39.286,1
39.394,1
39.484,1
39.588,1
39.682,1
39.784,1
39.886,1
39.984,1
40.08,1
40.192,1
40.284,1
40.382,1
40.486,1
40.584,1
40.692,1
40.79,1
40.882,1
40.984,1
41.086,1
41.186,1
41.288,1
41.39,1
41.488,1
41.588,1
41.688,1
41.79,1
41.886,1
41.984,1
42.094,1
42.184,1
42.29,1
42.386,1
42.484,1
42.588,1
42.688,1
42.794,1
42.892,1
43.0,1
43.092,1
43.192,1
43.284,1
43.394,1
43.482,1
43.588,1
43.69,1
43.792,1
43.888,1
43.99,1
44.09,1
44.19,1
44.284,1
44.384,1
44.488,1
44.588,1
44.686,1
44.784,1
44.888,1
44.99,1
45.086,1
45.196,1
45.288,1
45.38,1
45.484,1
45.586,1
45.688,1
45.794,1
45.896,1
45.984,1
46.092,1
46.188,1
46.29,1
46.386,1
46.494,1
46.592,1
46.69,1
46.79,1
46.886,1
47.006,1
47.092,1
47.196,1
47.294,1
47.404,1
47.488,1
47.596,1
47.684,1
47.784,1
47.888,1
47.98,1
48.09,1
48.184,1
48.288,1
48.388,1
48.482,1
48.586,1
48.688,1
48.784,1
48.884,1
48.986,1
49.086,1
49.182,1
49.28,1
49.38,1
49.488,1
49.582,1
49.682,1
49.78,1
49.884,1
49.986,1
50.084,1
50.186,1
50.288,1
50.384,1
50.478,1
50.584,1
50.686,1
50.788,1
50.89,1
50.984,1
51.082,1
51.184,1
51.286,1
51.386,1
51.482,1
51.586,1
51.684,1
51.782,1
51.886,1
51.984,1
52.084,1
52.194,1
52.288,1
52.39,1
52.482,1
52.584,1
52.684,1
52.786,1
52.894,1
52.994,1
53.084,1
53.184,1
53.284,1
53.386,1
53.484,1
53.586,1
53.69,1
53.786,1
53.882,1
53.98,1
54.078,1
54.186,1
54.282,1
54.386,1
54.484,1
54.584,1
54.684,1
54.782,1
54.884,1
54.982,1
55.09,1
55.186,1
55.28,1
55.384,1
55.486,1
55.586,1
55.682,1
55.782,1
55.872,1
55.982,1
56.084,1
56.184,1
56.278,1
56.38,1
56.484,1
56.582,1
56.68,1
56.782,1
56.882,1
56.986,1
57.084,1
57.18,1
57.286,1
57.384,1
57.48,1
57.584,1
57.682,1
57.784,1
57.89,1
57.99,1
58.084,1
58.192,1
