X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.312992984052,21.1038873889,0.308388418477,21.136964351
0.31770014592,20.8781447303,0.318959634952,20.9308815412
0.32197142485,20.6828740603,0.332936202989,20.7217233478
0.327274912438,20.4554874877,0.323761752417,20.5150249988
0.367851769972,20.2686334677,0.355847754765,20.2992940501
0.447034905063,20.0576435836,0.379222565983,20.0682644555
0.588457853707,19.8430250688,0.533945251848,19.8765317325
0.756876917575,19.6427965554,0.679711877659,19.6406431702
0.96325553798,19.4451385708,0.877653941517,19.4036716451
1.16701811236,19.286848533,1.04884361033,19.2481309593
1.37369515288,19.1308659239,1.24356641123,19.0648988072
1.58460407287,18.9847512361,1.4737895258,18.9283908681
1.80169001009,18.8470248125,1.60852290737,18.793209112
1.99929455962,18.737669887,1.81242034412,18.6681030683
2.22619237652,18.6158781813,2.00381658904,18.5564565558
2.43362339948,18.5290852355,2.19380648654,18.4683936275
2.64244513273,18.451336518,2.36829542069,18.386191828
2.83011632307,18.4047453013,2.56439401481,18.3410182556
3.05236005728,18.3492759584,2.75765125089,18.2827144921
3.24308173803,18.3014365194,2.96846017758,18.2303310305
3.46331107517,18.2459139533,3.15755906457,18.180521546
3.64825396122,18.1990548346,3.35703351969,18.1309148427
3.87149802837,18.1422112977,3.57380663726,18.0842071113
4.06009551276,18.0939431478,3.79580097618,18.030267431
4.28007049451,18.0373726926,4.01955827035,17.9825355098
4.4679269881,17.9888241299,4.20944173325,17.9434114039
4.6877686038,17.931734,4.42085063119,17.8961638522
4.87425088152,17.8830724492,4.63801483148,17.8460552176
5.09395945574,17.8254663536,4.86389302861,17.7653321548
5.28534984079,17.7750435773,5.12243783944,17.7239646124
5.50344446364,17.7200070225,5.39367719587,17.6765718934
5.69053776732,17.6804301339,5.60720146224,17.6166355242
5.91390042224,17.6461531956,5.81754459331,17.5723927662
6.10450488323,17.6387782063,5.99594171609,17.5525436449
6.33798146505,17.6296860656,6.21895363797,17.5380648327
6.5306393643,17.621977227,6.43954860533,17.5326761364
6.75954902485,17.6125820034,6.64185965595,17.5467551615
6.95152549603,17.6045058744,6.86983084522,17.5479807456
7.17848663974,17.5947209372,7.06912148655,17.5297014522
7.37562071581,17.5860209922,7.33347896467,17.5235407964
7.59933220189,17.5759129055,7.52671034413,17.5244461428
7.79450147952,17.5668970771,7.72544685392,17.5235250181
8.02547672247,17.5537577669,7.93185780531,17.521427427
