Time,Num Markers
0.082,1
0.18,1
0.28,1
0.378,1
0.48,1
0.578,1
0.682,1
0.792,1
0.876,1
0.976,1
1.08,1
1.186,1
1.28,1
1.39,1
1.484,1
1.59,1
1.678,1
1.778,1
1.874,1
1.97,1
2.082,1
2.176,1
2.276,1
2.386,1
2.478,1
2.574,1
2.688,1
2.782,1
2.874,1
2.974,1
3.08,1
3.178,1
3.282,1
3.392,1
3.48,1
3.592,1
3.688,1
3.778,1
3.882,1
3.984,1
4.092,1
4.194,1
4.296,1
4.392,1
4.498,1
4.588,1
4.692,1
4.784,1
4.89,1
5.0,1
5.102,1
5.194,1
5.302,1
5.39,1
5.498,1
5.594,1
5.69,1
5.798,1
5.898,1
5.992,1
6.102,1
6.186,1
6.298,1
6.396,1
6.494,1
6.59,1
6.688,1
6.81,1
6.888,1
6.992,1
7.094,1
7.2,1
7.296,1
7.39,1
7.486,1
7.59,1
7.688,1
7.802,1
7.908,1
7.978,0
8.08,0
8.18,0
8.28,0
8.382,0
8.49,0
8.58,0
8.68,0
8.79,0
8.896,1
8.99,1
9.096,1
9.182,1
9.296,1
9.394,1
9.486,1
9.582,1
9.68,1
9.784,1
9.874,1
9.99,1
10.096,1
10.19,1
10.302,1
10.39,1
10.486,1
10.586,1
10.69,1
10.794,1
10.89,1
11.0,1
11.1,1
11.204,1
11.284,1
11.388,1
11.484,1
11.6,1
11.694,1
11.786,1
11.91,1
12.006,1
12.1,2
12.192,2
12.312,3
12.386,2
12.48,2
12.592,2
12.702,2
12.792,2
12.9,2
12.996,2
13.092,2
13.196,2
13.296,2
13.392,2
13.498,2
13.604,2
13.688,2
13.786,2
13.902,2
13.988,2
14.09,2
14.198,2
14.3,2
14.402,2
14.49,2
14.59,2
14.694,2
14.794,2
14.896,2
15.002,2
15.09,2
15.212,2
15.292,2
15.402,2
15.496,2
15.592,2
15.69,2
15.792,2
15.882,2
15.998,2
16.092,2
16.192,2
16.29,2
16.404,2
16.496,2
16.586,2
16.692,2
16.794,2
16.9,2
16.998,2
17.096,2
17.194,2
17.28,2
17.39,2
17.492,2
17.588,2
17.692,2
17.798,2
17.894,2
17.988,2
18.09,2
18.192,2
18.292,2
18.396,2
18.494,2
18.598,2
18.682,2
18.786,2
18.9,2
18.984,2
19.09,2
19.19,2
19.294,2
19.398,2
19.494,2
19.58,2
19.69,2
19.79,2
19.888,2
20.008,2
20.08,2
20.19,2
20.288,2
20.384,2
20.492,2
20.592,2
20.684,2
20.792,2
20.892,2
20.998,2
21.086,2
21.188,2
21.292,2
21.406,2
21.486,2
21.62,2
21.694,2
21.78,2
21.892,2
21.986,2
22.086,2
22.182,2
22.304,2
22.39,2
22.488,2
22.582,2
22.68,2
22.778,2
22.894,2
22.986,2
23.098,2
23.184,2
23.286,2
23.386,2
23.484,2
23.594,2
23.694,2
23.786,2
23.884,2
23.988,2
24.084,2
24.192,2
24.29,2
24.4,2
24.49,2
24.582,2
24.682,2
24.786,2
24.892,2
24.98,2
25.082,2
25.19,2
25.28,2
25.394,2
25.486,2
25.586,2
25.694,2
25.792,2
25.886,2
25.984,2
26.09,2
26.188,2
26.29,2
26.386,2
26.488,2
26.598,2
26.692,2
26.786,2
26.878,2
26.994,2
27.088,2
27.19,2
27.288,2
28.088,2
28.186,1
28.284,1
28.38,1
28.488,1
28.584,1
28.68,1
28.78,1
28.882,1
28.972,1
29.084,1
29.19,1
29.28,1
29.39,1
29.488,1
29.582,1
29.682,1
29.778,1
29.878,1
29.98,1
30.078,1
30.176,1
30.288,1
30.378,1
30.482,1
30.58,1
30.68,1
30.788,1
30.888,1
30.98,1
31.084,1
31.18,1
31.292,1
31.382,1
31.478,1
31.56,1
31.68,1
31.782,1
31.898,1
31.99,1
32.098,1
32.188,1
32.286,0
32.376,0
32.478,0
32.578,0
32.672,0
32.78,0
32.874,0
32.976,0
33.08,0
33.168,0
33.27,0
33.376,0
33.476,0
33.574,0
33.678,0
33.782,0
33.872,0
33.978,1
34.088,1
34.186,1
34.288,1
34.38,1
