Time,Num Markers
0.094,1
0.188,1
0.286,1
0.382,1
0.502,1
0.588,1
0.692,1
0.79,1
0.888,1
0.996,1
1.092,1
1.186,1
1.292,1
1.394,1
1.488,1
1.588,1
1.696,1
1.792,1
1.896,1
1.992,1
2.092,1
2.192,1
2.288,1
2.39,1
2.492,1
2.592,1
2.686,1
2.786,1
2.894,1
2.998,1
3.086,1
3.18,1
3.292,1
3.398,1
3.512,1
3.602,1
3.71,1
3.794,1
3.892,1
4.0,1
4.098,1
4.198,1
4.31,1
4.396,1
4.508,1
4.596,1
4.704,1
4.804,1
4.914,1
5.004,1
5.102,1
5.198,1
5.3,1
5.394,1
5.504,1
5.608,1
5.72,1
5.796,1
5.902,1
6.01,1
6.1,1
6.204,1
6.294,1
6.408,1
6.506,1
6.608,1
6.714,1
6.814,1
6.9,1
6.988,1
7.106,1
7.204,1
7.298,1
7.4,1
7.514,1
7.596,0
7.698,0
7.794,0
7.894,0
7.998,0
8.094,0
8.192,0
8.296,0
8.392,0
8.5,0
8.592,0
8.7,0
8.808,0
8.902,1
9.004,1
9.104,1
9.204,1
9.306,1
9.402,1
9.498,1
9.608,1
9.704,1
9.8,1
9.906,1
10.0,1
10.102,1
10.204,1
10.304,1
10.402,1
10.508,1
10.598,1
10.702,1
10.796,1
10.902,1
11.0,1
11.098,1
11.202,1
11.294,1
11.402,1
11.506,1
11.6,1
11.698,1
11.796,1
11.898,1
11.994,1
12.104,1
12.2,1
12.308,1
12.396,1
12.494,1
12.606,1
12.698,1
12.806,1
12.91,2
12.994,1
13.098,1
13.204,1
13.302,1
13.4,1
13.5,1
13.602,1
13.686,1
13.796,1
13.898,1
13.994,1
14.098,1
14.196,1
14.306,1
14.41,1
14.5,1
14.6,1
14.704,1
14.792,1
14.9,1
15.004,1
15.088,1
15.202,1
15.296,1
15.4,1
15.494,1
15.6,1
15.698,1
15.804,1
15.902,1
15.998,1
16.108,1
16.2,1
16.308,1
16.396,1
16.488,1
16.602,1
16.7,1
16.8,1
16.904,1
16.996,1
17.104,1
17.2,1
17.302,1
17.398,1
17.5,1
17.602,1
17.706,1
17.802,1
17.9,1
17.996,1
18.102,1
18.192,1
18.302,1
18.396,1
18.498,1
18.6,1
18.698,1
18.798,2
18.892,1
19.006,2
19.094,2
19.198,1
19.302,2
19.402,2
19.508,2
19.606,2
19.704,2
19.8,2
19.898,2
19.994,2
20.092,2
20.196,2
20.3,2
20.404,2
20.498,2
20.598,2
20.694,2
20.8,2
20.902,2
21.0,2
21.11,2
21.198,2
21.298,2
21.4,2
21.5,2
21.584,2
21.706,2
21.798,2
21.904,2
21.996,2
22.104,2
22.206,2
22.306,2
22.408,2
22.498,2
22.592,2
22.69,2
22.804,2
22.906,2
23.002,2
23.104,2
23.214,2
23.296,2
23.396,2
23.492,2
23.606,2
23.7,2
23.794,2
23.892,1
23.992,1
24.088,1
24.194,1
24.288,1
24.4,1
24.494,1
24.592,1
24.694,1
24.79,1
24.898,1
24.988,1
25.092,1
25.192,1
25.294,1
25.394,1
25.498,1
25.594,1
25.696,1
25.782,1
25.894,1
25.992,1
26.092,1
26.188,1
26.292,1
26.39,1
26.488,1
26.592,1
26.69,1
26.79,1
26.888,1
26.992,1
27.082,1
27.194,1
27.292,1
27.392,1
27.488,1
27.596,1
27.686,1
27.798,1
27.878,1
27.992,1
28.194,1
28.394,1
29.09,1
29.69,1
29.792,1
29.89,1
29.998,1
30.092,1
30.19,1
30.296,1
30.39,1
30.5,1
30.586,1
30.7,1
30.804,1
30.888,1
30.99,1
31.098,1
31.192,1
31.292,1
31.392,1
31.496,1
31.6,1
31.694,1
31.8,1
31.892,0
31.988,0
32.088,0
32.186,0
32.29,0
32.39,0
32.488,0
32.59,0
32.69,0
32.79,0
32.89,0
32.988,0
33.088,0
33.19,0
33.29,0
33.388,0
33.49,0
33.59,0
33.69,0
33.79,0
33.888,0
33.986,0
34.09,0
34.19,0
34.29,1
34.4,1
34.494,1
34.592,1
34.692,1
34.8,1
34.89,1
34.994,1
35.102,1
35.19,1
35.294,1
35.392,1
35.5,1
35.594,1
35.694,1
35.792,1
35.902,1
35.994,1
36.094,1
36.192,1
36.298,1
36.392,1
36.49,1
36.592,1
36.688,1
36.794,1
36.896,1
36.992,1
37.096,1
37.196,1
37.29,1
37.394,1
37.504,1
37.592,1
37.692,1
37.79,1
37.89,1
37.994,1
38.09,1
38.194,1
38.296,1
38.392,1
38.49,1
38.588,1
38.698,1
38.792,1
38.892,1
38.99,1
39.09,1
39.19,1
39.29,1
39.388,1
39.486,1
39.588,1
39.69,1
39.792,1
39.888,1
39.992,1
40.088,1
40.198,1
40.294,1
40.39,1
40.492,1
40.598,1
40.7,1
40.794,1
40.892,1
40.99,1
41.09,1
41.192,1
41.3,1
41.386,1
41.488,1
41.588,1
41.686,1
41.786,1
41.896,1
41.994,1
42.092,1
42.19,1
42.294,1
42.39,1
42.492,1
42.586,1
42.692,1
42.794,1
42.898,1
42.986,1
43.092,1
43.196,1
43.29,1
43.4,1
43.494,1
43.594,1
43.692,1
43.804,1
43.894,1
43.996,1
44.078,1
44.198,1
44.294,1
44.39,1
44.494,1
44.594,1
44.69,1
44.788,1
44.894,1
44.996,1
45.092,1
45.198,1
45.296,1
45.396,1
45.498,1
45.592,1
45.7,1
45.794,1
45.89,1
45.994,1
46.094,1
46.192,1
46.296,1
46.394,1
46.5,1
46.596,1
46.694,1
46.802,1
46.896,1
46.994,1
47.09,1
47.19,1
47.298,1
47.394,1
47.498,1
47.592,1
47.69,1
47.792,1
47.894,1
47.992,1
48.086,1
48.192,1
48.288,1
48.394,1
48.484,1
48.586,1
48.684,1
48.786,1
48.89,1
48.984,1
49.088,1
49.192,1
49.296,1
49.388,1
49.484,1
49.582,1
49.686,1
49.792,1
49.886,1
49.984,1
50.09,1
50.188,1
50.294,1
50.392,1
50.486,1
50.59,1
50.684,1
50.794,1
50.892,1
50.984,1
51.086,1
51.19,1
51.286,1
51.39,1
51.496,1
51.598,1
51.684,1
51.796,1
51.876,1
51.984,1
52.088,1
52.196,1
52.282,1
52.39,1
52.482,1
52.588,1
52.688,1
52.788,1
52.886,1
52.994,1
53.094,1
53.19,1
53.286,1
53.384,1
53.488,1
53.588,1
53.678,1
53.784,1
53.884,1
53.988,1
54.09,1
54.198,1
54.292,1
54.39,1
54.486,1
54.588,1
54.696,1
54.798,1
54.888,1
54.984,1
55.086,1
55.186,1
55.286,1
55.396,1
55.492,1
55.584,1
55.68,1
55.786,1
55.892,1
55.982,1
56.09,1
56.186,1
56.284,1
56.384,1
56.488,1
56.584,1
56.69,1
56.798,1
56.884,1
