X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.309410213753,21.3203972641,0.321663733973,21.3357961061
0.313644649653,21.0721187864,0.358784489699,21.1001389151
0.318460771034,20.8431094282,0.364803239559,20.8924234876
0.323484407522,20.6160429245,0.384974291866,20.6160783678
0.328759800744,20.3890389534,0.390690472161,20.3840530079
0.349535706089,20.1661475884,0.431972769211,20.1091199684
0.438968405847,19.9615596275,0.514746244572,19.8700760708
0.58784986861,19.7560640009,0.670935612363,19.6606163933
0.787525620651,19.5479513231,0.87739483137,19.4521864372
1.01558802952,19.3588550156,1.10733826261,19.2726599935
1.45070857145,19.0253108758,1.53105262217,18.9336231227
1.66279784181,18.875941531,1.74916631692,18.7861308583
1.87496127061,18.7263795656,1.97454625854,18.6459876715
2.08433207517,18.5786578123,2.17335947678,18.4997043328
2.30265285164,18.4368226501,2.38555004724,18.3589371985
2.52324087862,18.3090043721,2.62616627555,18.2143592721
2.72502210489,18.1975650531,2.82749073604,18.1018421372
2.93096246285,18.100267807,3.01897927988,18.026303325
3.14053407863,18.0233606318,3.22168167193,17.941990144
3.35924419722,17.9670452688,3.44307464647,17.8786112077
3.57963013177,17.907404747,3.66891614705,17.8259918731
3.79990537113,17.8469299928,3.89324393171,17.7686426618
4.02139894772,17.7859274089,4.12274012947,17.7050910696
4.23783625456,17.7261322479,4.36057942338,17.6572098363
4.45736839037,17.6653065298,4.58875118472,17.5770703696
4.67616095941,17.6044870789,4.80147504581,17.5180755545
4.89619550835,17.543138193,5.02498495366,17.4500686828
5.11431304492,17.4821364887,5.24089304896,17.3922322068
5.33176423199,17.4211348024,5.47143060184,17.3261419933
5.55230833708,17.359085121,5.69367780323,17.2705309094
5.77008252791,17.3125733146,5.89901781766,17.2192774108
5.99275165441,17.3227388052,6.11783157349,17.2303525155
6.22004630298,17.338580825,6.34960285023,17.2502077161
6.44735922627,17.3516299916,6.57368387187,17.2765504199
6.67777345203,17.3556990696,6.80760775449,17.2830383133
6.90205780915,17.3518300173,7.04732475571,17.2736113099
7.1297536584,17.3461178473,7.27340737331,17.2803945264
7.3876723764,17.3396873199,7.55384369989,17.2680124737
7.68159288924,17.3350886534,7.8357217947,17.2726260909
7.90806246775,17.3313171147,8.04065139942,17.2745708972
8.13665148282,17.3269868492,8.26623772895,17.2663346871
8.36053059948,17.2810148329,8.48234690529,17.2403818366
8.57755191755,17.2184452328,8.69619244606,17.1948303715
8.81619710659,17.1233269792,8.93516913303,17.1145155639
