Time,Num Particles
0.0,2492
0.968,2125
1.668,1968
2.266,1884
2.97,1789
3.566,1767
4.264,1694
5.066,1503
5.864,1397
6.762,1376
7.564,1290
8.364,980
9.164,709
9.962,545
10.662,501
11.462,501
12.162,501
12.864,501
13.462,501
14.162,501
14.764,501
15.464,501
16.062,501
16.762,501
17.364,501
18.062,501
18.662,501
19.362,501
19.962,501
20.662,501
21.262,501
21.962,501
22.562,501
23.262,501
23.87,501
24.562,501
25.162,501
25.862,501
26.462,501
27.164,501
27.762,501
28.462,501
29.062,501
29.764,501
30.362,501
31.062,501
31.662,501
32.362,501
33.162,501
33.862,501
34.662,501
35.462,501
36.262,501
36.962,501
37.762,501
38.47,501
39.262,501
39.962,501
40.762,501
41.462,501
42.264,501
42.964,501
43.764,501
44.462,501
45.262,501
45.962,501
46.764,501
47.462,501
48.164,501
48.762,501
49.462,501
50.062,501
50.762,501
51.362,501
52.062,501
52.664,501
53.364,501
53.964,501
54.662,501
55.262,501
55.962,501
56.562,501
57.262,501
57.862,501
58.562,501
59.162,501
59.862,501
60.462,501
61.162,501
61.762,501
62.462,501
63.062,501
63.762,501
64.462,501
65.362,501
66.064,501
66.762,501
67.362,501
68.062,501
68.662,501
69.362,501
69.962,501
70.662,501
71.262,501
71.96,501
72.562,501
73.364,501
74.162,501
74.864,501
75.562,501
76.164,501
76.862,501
77.462,501
78.162,501
78.764,501
79.462,501
80.066,501
80.762,501
81.362,501
82.062,501
82.662,501
83.362,501
83.962,501
84.662,501
85.264,501
85.962,501
86.566,501
87.264,501
87.962,501
