Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.954,0.0177428870406,-0.0401471744999,0.0438931163266,0.412671767807,0.465629837173,0.418061620178
1.652,0.0251092049816,-0.0591741364412,0.0642810282928,0.903719692471,0.448296968303,0.336042409048
2.35,0.0326621175834,-0.0639837327044,0.0718382347766,0.67634437472,0.421382451208,0.303267183808
3.05,0.0252534471929,-0.0829431815524,0.0867024103538,0.68485951227,0.391361750508,0.253880971708
3.75,0.0229518348461,-0.0959218084281,0.0986295090473,0.76473430468,0.356770686726,0.225849993232
4.45,0.0326121829859,-0.089959502152,0.0956883822966,0.504137103004,0.34417464253,0.186296097267
5.15,0.0563351820492,-0.0948144913166,0.110287988921,0.286308943888,0.347356648254,0.159574469127
5.85,0.0664286522164,-0.0879304556698,0.110202227154,0.0707455231618,0.331123163866,0.143555521302
6.55,0.0662683098056,-0.0786198332334,0.102822988977,0.220053832612,0.30990183311,0.135553750346
7.844,0.0432288000184,-0.0798029499408,0.0907592417899,0.502355718694,0.248110145543,0.14252201842
8.55,0.0476079779811,-0.0751703624798,0.088978103839,0.334893637499,0.23119313827,0.142244469732
9.25,0.0423311902409,-0.0807398223287,0.0911638556495,0.186409393944,0.21753544387,0.149982016272
9.95,0.0456084345006,-0.0770268056926,0.0895168034103,0.20500758862,0.204492909379,0.151710551707
10.65,0.0226941380157,-0.0643418744938,0.068226832798,0.314088749513,0.203037836674,0.153690657677
11.35,0.0226059420681,-0.0671550476306,0.0708578085962,0.326712446783,0.20238934895,0.161595334789
12.05,0.0227834137554,-0.0755791578183,0.0789385396298,0.358292618734,0.196123105248,0.150125936472
12.75,0.0197144951216,-0.0815178531388,0.0838678824,0.362291165923,0.194836234866,0.152977094637
13.45,0.0242322814949,-0.094505359186,0.0975626279951,0.354959115923,0.196671181775,0.158119876925
14.15,0.0350273694542,-0.102733135406,0.108540378299,0.25463147375,0.191170632618,0.150878942779
14.85,0.0340156154257,-0.114649769052,0.119589429451,0.324853644072,0.18613184173,0.146593092429
15.65,0.0402897233514,-0.0854849888159,0.0945036778151,0.326022460089,0.176020603764,0.153287786734
16.242,0.0477364609986,-0.103403793574,0.113890799603,0.253132052444,0.185866591126,0.1503730522
16.95,0.0348793529136,-0.112412539667,0.117699398189,0.346416947449,0.171579738905,0.147463087144
17.65,0.0457481885524,-0.122477020118,0.1307421784,0.0896023375428,0.18268331106,0.148618803183
18.35,0.0432416437373,-0.132575959668,0.139449721531,0.041587910154,0.172090862553,0.147901091936
19.05,0.0496152382765,-0.128189801359,0.137456527825,0.14227653719,0.166493004967,0.14776118779
19.75,0.0556261856203,-0.122530296418,0.134565768556,0.0447723609153,0.162146429388,0.150894527665
20.45,0.0660630782897,-0.119588948687,0.136623010365,-0.0480325303856,0.164302618082,0.152782609534
21.15,0.0614773093255,-0.124719054849,0.139047841423,0.0150227451348,0.155851938124,0.153458571941
21.852,0.0536890451159,-0.134004575589,0.144359758397,0.246035766598,0.159505560347,0.154764512559
22.55,0.0624567096021,-0.135364641127,0.149078592165,0.158351095701,0.16609903539,0.158110650413
