Time,Num Particles
0.0,2293
1.004,1915
1.6,1672
2.302,1545
2.902,1397
3.604,1226
4.204,1098
4.902,1023
5.5,687
6.2,501
6.8,501
7.5,501
8.1,501
8.8,501
9.402,501
10.1,501
10.7,501
11.4,501
12.0,501
12.7,501
13.3,501
14.012,501
14.6,501
15.3,501
15.9,501
16.6,501
17.2,501
17.9,501
18.5,501
19.2,501
19.8,501
20.5,501
21.1,501
21.8,501
22.4,501
23.1,501
23.7,501
24.4,501
25.0,501
25.7,501
26.3,501
27.0,501
27.6,501
28.3,501
28.9,501
29.6,501
30.2,501
30.902,501
31.5,501
32.2,501
32.9,501
33.8,501
34.5,501
35.2,501
35.9,501
36.6,501
37.2,501
37.9,501
38.502,501
39.2,501
39.8,501
40.5,501
41.1,501
41.8,501
42.4,501
43.1,501
43.7,501
44.402,501
45.0,501
45.7,501
46.3,501
47.002,501
47.6,501
48.3,501
48.914,501
49.602,501
50.2,501
50.902,501
51.5,501
52.2,501
52.8,501
53.5,501
54.1,501
54.8,501
55.402,501
56.102,501
56.7,501
57.402,501
58.0,501
58.7,501
59.302,501
60.0,501
60.602,501
61.3,501
61.898,501
62.6,501
63.2,501
63.9,501
64.5,501
65.2,501
65.8,501
66.5,501
67.1,501
67.8,501
68.4,501
69.1,501
69.7,501
70.4,501
71.0,501
71.7,501
72.3,501
73.0,501
73.6,501
74.3,501
74.9,501
75.602,501
76.2,501
76.9,501
77.5,501
78.202,501
78.8,501
79.5,501
80.2,501
80.9,501
81.7,501
82.6,501
83.402,501
84.2,501
84.9,501
85.512,501
86.2,501
86.8,501
87.5,501
88.1,501
88.8,501
89.388,501
90.1,501
90.7,501
91.4,501
92.0,501
92.7,501
93.4,501
94.2,501
95.0,501
95.7,501
96.3,501
97.0,501
97.6,501
98.3,501
98.912,501
99.6,501
100.2,501
100.9,501
101.5,501
102.2,501
102.8,501
103.5,501
104.1,501
