Time,Num Markers
0.012,1
0.112,1
0.21,1
0.318,1
0.42,1
0.516,1
0.62,1
0.726,1
0.814,1
0.914,1
1.02,1
1.12,1
1.222,1
1.314,1
1.422,1
1.512,1
1.622,1
1.718,1
1.822,1
1.92,1
2.026,1
2.118,1
2.222,1
2.322,1
2.422,1
2.524,1
2.624,1
2.72,1
2.824,1
2.926,1
3.016,1
3.124,1
3.224,1
3.318,1
3.412,1
3.52,1
3.622,1
3.722,1
3.82,1
3.922,1
4.02,1
4.12,1
4.216,1
4.32,1
4.424,1
4.528,1
4.624,1
4.718,1
4.822,1
4.92,1
5.018,1
5.118,1
5.22,1
5.318,1
5.418,1
5.516,1
5.62,1
5.718,1
5.812,1
5.922,1
6.022,1
6.12,1
6.22,1
6.314,1
6.426,1
6.532,1
6.624,1
6.714,0
6.814,0
6.912,0
7.01,0
7.112,0
7.216,0
7.316,0
7.414,0
7.51,0
7.612,0
7.712,0
7.816,1
7.926,1
8.014,1
8.124,1
8.214,0
8.314,0
8.41,1
8.514,1
8.618,1
8.712,1
8.818,1
8.924,1
9.014,1
9.114,1
9.214,1
9.312,1
9.414,1
9.514,1
9.616,1
9.714,1
9.812,1
9.914,1
10.016,1
10.114,1
10.22,1
10.312,1
10.41,1
10.512,1
10.612,1
10.718,1
10.814,1
10.916,1
11.024,1
11.116,1
11.21,1
11.314,1
11.516,1
11.622,1
11.714,1
11.812,1
11.916,1
12.016,1
12.116,1
12.224,2
12.302,1
12.428,1
12.522,1
12.612,1
12.716,1
12.816,1
12.918,1
13.016,1
13.116,1
13.218,1
13.314,1
13.42,1
13.516,1
13.62,1
13.712,1
13.822,1
13.916,1
14.024,1
14.124,1
14.218,1
14.318,1
14.422,1
14.52,1
14.62,1
14.722,1
14.818,1
14.914,1
15.016,1
15.112,1
15.22,1
15.326,1
15.416,1
15.524,1
15.632,1
15.722,1
15.816,1
15.924,1
16.016,1
16.116,1
16.212,1
16.316,1
16.416,1
16.516,1
16.612,1
16.71,1
16.816,1
16.916,1
17.01,1
17.114,1
17.216,1
17.312,1
17.414,1
17.512,1
17.61,1
17.718,1
17.814,1
17.916,1
18.022,1
18.11,1
18.21,1
18.312,1
18.41,1
18.514,1
18.616,1
18.716,1
18.814,1
18.914,1
19.014,1
19.116,1
19.22,1
19.314,1
19.416,1
19.518,1
19.61,1
19.72,1
19.82,1
19.916,1
20.018,1
20.118,1
20.218,1
20.314,1
20.416,1
20.52,1
20.616,1
20.716,1
20.818,1
20.914,1
21.014,1
21.12,1
21.224,1
21.316,1
21.418,1
21.514,1
21.618,1
21.714,1
21.814,1
21.912,1
22.01,1
22.112,1
22.224,1
22.314,1
22.408,1
22.518,1
22.616,1
22.716,1
22.82,1
22.914,1
23.012,1
23.11,1
23.22,1
23.31,1
23.408,1
23.516,1
23.61,1
23.714,1
23.82,1
23.918,1
24.018,1
24.12,1
24.218,1
24.314,1
24.418,1
24.52,1
24.618,1
24.72,1
24.814,1
24.918,1
25.014,1
25.12,1
25.22,1
25.318,1
25.416,1
25.518,1
25.614,1
25.716,1
25.816,1
25.918,1
26.006,1
26.116,1
26.214,1
26.312,1
26.416,1
26.516,1
26.616,1
26.714,1
26.814,1
26.912,1
27.014,1
27.112,1
27.214,1
27.312,1
27.412,1
27.518,1
27.618,1
27.718,1
27.81,1
27.916,1
28.01,1
28.11,1
28.214,1
28.316,1
28.416,1
28.514,1
28.608,1
28.712,1
28.812,1
28.92,1
29.018,1
29.122,1
29.212,1
29.318,1
29.416,1
29.514,1
29.612,1
29.712,1
29.82,1
29.91,1
30.018,1
30.116,1
30.21,1
30.312,1
30.416,1
30.516,1
30.614,1
30.714,1
30.818,1
30.916,1
31.012,1
31.216,1
31.318,1
31.422,1
31.516,1
31.614,1
31.712,1
31.818,1
31.92,1
32.01,1
32.114,1
32.226,2
32.326,2
32.426,0
32.53,0
32.724,0
32.822,0
33.214,0
33.32,0
33.428,0
33.516,0
33.62,0
33.724,0
33.826,0
33.92,0
34.02,0
34.122,1
34.228,1
34.324,0
34.422,1
34.518,1
34.62,1
34.724,1
34.82,1
34.916,1
