X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47283742227,3.32157560386,-5.43227285545,3.36397252447
-5.47206763237,3.35397328523,-5.44328274734,3.39372427319
-5.46746024324,3.54601315513,-5.43971484991,3.59576783285
-5.46667382338,3.57844463673,-5.41566482586,3.67268931494
-5.46268287496,3.74131195322,-5.44953951352,3.85897678094
-5.46110726458,3.80486937808,-5.4410077837,3.91685787112
-5.45706394052,3.96640201187,-5.44917611522,4.08124967504
-5.45536949816,4.03323726868,-5.44395762945,4.15380456871
-5.45200996445,4.16492117177,-5.45235217392,4.30979551389
-5.44872255946,4.29206385884,-5.45163092355,4.42983630978
-5.44613011886,4.39132032388,-5.45347835489,4.54501191281
-5.44276001551,4.51912310199,-5.44562114951,4.6650971447
-5.44157785388,4.5862973947,-5.45128114246,4.75339272777
-5.44133271135,4.74529772249,-5.45952894306,4.88843646935
-5.44120399519,4.81148774347,-5.46562916226,4.95824480695
-5.44081662149,4.97375538355,-5.46594835281,5.10849263847
-5.44072796746,5.00488548722,-5.46688403742,5.16201770482
-5.44004805149,5.20282309248,-5.46673890747,5.31670913924
-5.43992421875,5.23201605714,-5.46978262489,5.35746724521
-5.43897186154,5.42734519797,-5.4702023982,5.57608102696
-5.44158241991,5.65298175408,-5.47456517278,5.79518314639
-5.44254782008,5.68478067573,-5.47554150059,5.82759875029
-5.44760736213,5.8508043418,-5.48280912753,6.01386673955
-5.44947901443,5.9118043445,-5.48511706848,6.05183186291
-5.45470063061,6.08106027415,-5.49151036479,6.23007959215
-5.45652715415,6.14007538438,-5.49692963592,6.28686335789
-5.4605513062,6.26913362982,-5.50426919937,6.43890591949
-5.46357902524,6.36577493864,-5.50801860322,6.50702990841
-5.46779432255,6.49939931035,-5.51389870356,6.65281933961
-5.47083583971,6.59538041017,-5.51830559618,6.7337612313
-5.47391269987,6.69200592295,-5.52243309833,6.85854964132
-5.47800609661,6.8197903667,-5.52606257861,6.97102452023
-5.48118028942,6.91837520128,-5.53096652464,7.07344874528
-5.48640666955,7.07984293494,-5.53673929375,7.22395916777
-5.48746716373,7.11227505601,-5.53805671129,7.27741853116
-5.49383806808,7.30683501784,-5.54451728325,7.45593222239
-5.49484285501,7.33733316684,-5.54542050859,7.49442573667
-5.50134317676,7.53382735551,-5.55305155393,7.67275951275
-5.50134317676,7.53382735551,-5.5509116419,7.69991406434
-5.50839785691,7.76326725258,-5.5573219971,7.89810383681
-5.50839785691,7.76326725258,-5.55405881767,7.90863357157
-5.51420423161,7.95459861903,-5.5614157144,8.11605987393
-5.51523197259,7.98833495155,-5.56300272317,8.13186666781
-5.52118449298,8.1816064287,-5.56874113945,8.33225089375
-5.52216889411,8.21336435887,-5.56978011889,8.36545455197
-5.52738291087,8.38007158285,-5.57520453931,8.54839468511
-5.52938231493,8.4436079923,-5.57698282773,8.59315334836
-5.53456869293,8.60707583639,-5.58331853609,8.76498202531
-5.53650089448,8.66736551066,-5.5844870849,8.82800088286
-5.54075555341,8.7996937137,-5.59068151082,8.99484074642
-5.54384506433,8.89502494843,-5.59402205048,9.07230206437
-5.54812118289,9.02602429664,-5.5985221587,9.20735289083
-5.55139108604,9.12526482438,-5.60187719277,9.30187774108
-5.55459326386,9.221892213,-5.6052356127,9.41416812873
-5.55892175001,9.35156206347,-5.60970240268,9.50959308597
-5.56221983093,9.44948868289,-5.61335637475,9.60078498374
-5.56872703095,9.6408279404,-5.62149621177,9.79421347745
-5.56983482912,9.67321942711,-5.62186247379,9.8236495336
-5.57560562456,9.84055523811,-5.62911936565,10.0296885712
-5.57670545907,9.8723074728,-5.62996499452,10.0336701673
-5.58334721641,10.0623269394,-5.63760738237,10.2557190647
-5.58460225661,10.0979770405,-5.63812966569,10.2632043993
-5.59151849917,10.2931734562,-5.64589782932,10.4587049001
-5.5926569089,10.3249551362,-5.64689016437,10.4818683075
-5.59839571122,10.4851227827,-5.65505517551,10.6677907195
-5.60085926819,10.5532265584,-5.65555774171,10.7128057739
-5.60670537938,10.7140267664,-5.66200775942,10.8826029898
-5.60896161697,10.7756610013,-5.66486011436,10.9364087395
-5.61380053226,10.907265048,-5.67204870086,11.1095420568
-5.61742868374,11.0051821863,-5.67285891925,11.1970027249
-5.62219249732,11.1329246217,-5.67806160819,11.3287737149
-5.62578850063,11.228891799,-5.68251550398,11.4277503199
-5.62875847457,11.3294774287,-5.68741937085,11.552445901
-5.63033633335,11.457960858,-5.6884184381,11.6574760747
-5.6316329732,11.5578865427,-5.69029610295,11.7618474308
-5.6329217725,11.6526198545,-5.69098490871,11.8731150119
-5.63430949958,11.7499520225,-5.69295770138,11.9638034411
-5.63580479127,11.9103221237,-5.69405801993,12.0970489295
-5.63596674156,11.9771380808,-5.69502569355,12.1719376913
-5.63649801525,12.1724486276,-5.69656365743,12.3932723148
-5.63649801525,12.1724486276,-5.69579535267,12.3871974637
-5.63728604903,12.3969763209,-5.69798074152,12.589202683
-5.63743210815,12.4352826196,-5.69713016835,12.6131091709
-5.63816046858,12.5929400817,-5.69789174523,12.7988773335
-5.63867949338,12.6915739439,-5.69833499627,12.8566764056
-5.6394450026,12.819423809,-5.69945792178,12.9948433045
-5.64011190614,12.9180574355,-5.70010803743,13.0801257105
-5.64083383821,13.0153925341,-5.70112169046,13.1998519933
-5.64188260692,13.1445394087,-5.70150629811,13.3140961114
-5.642741374,13.2405760088,-5.7022737075,13.4243795056
-5.64401320016,13.3729560048,-5.70366678833,13.5480012
-5.64468901606,13.4371884727,-5.7056779082,13.6355183521
-5.65262305485,13.5992644256,-5.70861826118,13.7760923875
-5.66679343532,13.6587554193,-5.72204570166,13.8333166677
-5.73774686634,13.8013072693,-5.78111134317,13.9143398753
-5.77913176751,13.8513070862,-5.83666789592,13.9800263614
-5.95189716411,13.9912165186,-5.98953039181,14.071305822
-6.00587519087,14.0238580638,-6.04949106943,14.0992336331
-6.1555523848,14.0736783289,-6.19313425838,14.1377975451
-6.22038592401,14.0871509351,-6.2613484514,14.1442574529
-6.37855926886,14.1200358737,-6.41309616738,14.1609347123
-6.44208512327,14.1332568353,-6.46754320665,14.1666255087
-6.60228751189,14.157025551,-6.63290032034,14.1836443168
-6.63450049423,14.1608585757,-6.67096453103,14.186431632
-6.82877916739,14.1826435256,-6.88387005217,14.2050711086
-7.05250960422,14.1832629436,-7.09756065098,14.2049059085
-7.28013493529,14.1749918098,-7.31188959924,14.1943881333
-7.4766815392,14.1688117637,-7.51408557233,14.1818320988
-7.66741429901,14.162620575,-7.71952909655,14.1696985684
-7.89504488168,14.1549873416,-7.92642570289,14.1632757948
-8.12269523785,14.1470811007,-8.14261801968,14.1534761281
-8.31856240801,14.1400647851,-8.3635863403,14.1420975846
-8.51183208185,14.1329454063,-8.55705469457,14.1294338861
-8.51183208185,14.1329454063,-8.58298530852,14.1268604643
-8.73945362269,14.1243119309,-8.78466875413,14.1142675558
-8.73945362269,14.1243119309,-8.79389495964,14.1142552443
-8.9318465419,14.1196887734,-9.00384083022,14.1071660342
-8.96689176244,14.1193401889,-9.0094719283,14.1046693724
-9.15957825589,14.1173500397,-9.20942549327,14.101059175
-9.22448608208,14.1166447929,-9.27162087761,14.0981315034
-9.35356665034,14.1151830886,-9.42423047153,14.0941054592
-9.48463333949,14.1136216457,-9.5223565403,14.0884120438
-9.58194723504,14.1124169627,-9.62485160919,14.0853671964
-9.71172414908,14.1107446115,-9.74766307634,14.0822536862
-9.77852369568,14.1098579421,-9.83931209957,14.0800498237
-9.93758910793,14.1097233663,-9.98119975609,14.0754391581
-10.0018166423,14.1112503514,-10.0522252308,14.076863731
-10.165632552,14.1122005955,-10.2075249849,14.0769628811
-10.2292297861,14.1108550684,-10.2650031779,14.0734555082
-10.4244740157,14.1066267601,-10.4793676258,14.0637226697
-10.6177687155,14.1022773932,-10.6969383782,14.0544331855
-10.8467637348,14.0969127637,-10.9149985466,14.0461771845
-11.0722916657,14.0932924407,-11.1231616992,14.0402837376
-11.2676072247,14.0942236425,-11.3252781893,14.0407915313
-11.2676072247,14.0942236425,-11.3281940741,14.0439290002
-11.462247359,14.0953423475,-11.5410922278,14.0442922119
-11.5258171144,14.0957565591,-11.5825409524,14.0462948099
-11.6893471838,14.0969031845,-11.7550368368,14.0494593787
-11.7529068176,14.097392787,-11.8147007107,14.0506567021
-11.882033129,14.0984257549,-11.9711479217,14.0515841578
-11.9806524835,14.0992749536,-12.0457143715,14.0522918612
-12.1091100499,14.100455666,-12.1846181826,14.0518357916
-12.2077362877,14.1014161251,-12.2752624323,14.0511859326
-12.3063517664,14.1024190821,-12.3970165304,14.0520987586
-12.4361002395,14.1038187277,-12.5023560748,14.0530142722
-12.5327682215,14.1049164613,-12.605885909,14.0542538035
-12.6923604576,14.1068247417,-12.761336653,14.0546531406
-12.7591814151,14.1076591766,-12.8208110306,14.0550991222
-12.9213993473,14.1097725763,-12.9884985083,14.0553213088
-12.9531697826,14.110203748,-13.0258284036,14.0569801808
-13.1484354251,14.1129337791,-13.2051521526,14.0577114742
-13.1484354251,14.1129337791,-13.2241637127,14.0589885361
-13.3754911659,14.1163456534,-13.4267162013,14.0609883746
-13.3754911659,14.1163456534,-13.4328514099,14.0626815734
-13.5694750132,14.1194296718,-13.6483605498,14.0660891996
-13.633056873,14.1204872314,-13.6830762762,14.0639700952
-13.799764691,14.123353313,-13.8560622865,14.0669088773
-13.9904962569,14.1267745164,-14.0644364573,14.0702717345
-14.2188275187,14.1311140185,-14.2806041481,14.0743844783
-14.4123547191,14.134727993,-14.4857936468,14.07909248
-14.6387777361,14.1377041986,-14.6899725731,14.0874874982
-14.8333985659,14.1404582716,-14.8957619573,14.0929666309
-15.060462048,14.1438719571,-15.1139654464,14.1025441192
-15.2589557594,14.1470351875,-15.3225473525,14.1099247043
-15.4821853307,14.1506499425,-15.531097584,14.1158575376
-15.6768081355,14.1533383779,-15.7415277525,14.1212253641
-15.9064774028,14.1565967418,-15.9616490059,14.1264854594
-16.0997966598,14.1594152052,-16.1795109384,14.1323246139
-16.3249226175,14.1627807967,-16.3844307787,14.1388467491
-16.4877460735,14.165274127,-16.5372666122,14.1390977322
-16.552000812,14.1662651536,-16.6037399623,14.1386420012
-16.7505041963,14.1693900321,-16.8055576671,14.1414624124
-16.7505041963,14.1693900321,-16.8201525705,14.1442354199
-16.9418648019,14.1724670863,-17.0365457984,14.1471182386
-17.0093228629,14.1735691396,-17.0849424724,14.1486674391
-17.1695843116,14.1762098413,-17.2623032716,14.1521981725
-17.2662378059,14.1778287847,-17.3573911054,14.1532476204
-17.3667895202,14.1795337991,-17.4904029967,14.1580738337
-17.4965320693,14.1817604192,-17.6059417682,14.1607775042
-17.5841200304,14.1832835617,-17.7048008622,14.1631023662
-17.7235735814,14.1857406424,-17.8248171131,14.1650746185
-17.8202418613,14.1874626348,-17.9097121036,14.1700988655
-17.9473688207,14.1924677048,-18.0538936573,14.1693783728
-18.0133615835,14.1977342301,-18.1225261112,14.1737852731
-18.1762545225,14.2073062036,-18.2771038693,14.1827987685
-18.2080300057,14.208947346,-18.3367790859,14.1860975351
-18.4030459991,14.219083716,-18.5187467999,14.19514867
-18.4360847949,14.2208061985,-18.5513533072,14.1954416025
-18.6291831378,14.2309141091,-18.7471947545,14.2070780065
-18.6291831378,14.2309141091,-18.7750785926,14.2069283212
-18.8546386886,14.2428047952,-18.9820257503,14.2192623231
-18.8863700318,14.2444884134,-18.9974168057,14.2187134286
-19.0490097843,14.2531203124,-19.1758620673,14.2312928933
-19.1131400531,14.2565433384,-19.2206137522,14.2332506055
-19.2770731766,14.26467384,-19.3899171062,14.2425823923
