Time,Num Markers
0.01,1
0.118,1
0.214,1
0.312,1
0.42,1
0.528,1
0.616,1
0.72,1
0.812,1
0.92,1
1.018,1
1.114,1
1.212,1
1.314,1
1.414,1
1.516,1
1.61,1
1.718,1
1.82,1
1.926,1
2.014,1
2.114,1
2.222,1
2.312,1
2.42,1
2.52,1
2.62,1
2.714,1
2.812,1
2.918,1
3.012,1
3.124,1
3.218,1
3.32,1
3.414,1
3.516,1
3.62,1
3.718,1
3.816,1
3.916,1
4.012,1
4.124,1
4.218,1
4.32,1
4.418,1
4.514,1
4.626,1
4.726,1
4.82,1
4.912,1
5.01,1
5.116,1
5.224,1
5.316,1
5.414,1
5.514,1
5.61,1
5.72,1
5.812,1
5.916,1
6.016,1
6.12,1
6.214,1
6.312,1
6.412,1
6.512,1
6.608,1
6.712,1
6.816,0
6.912,0
7.012,0
7.11,0
7.214,0
7.312,0
7.414,0
7.51,0
7.612,0
7.712,0
7.814,1
7.914,1
8.016,1
8.11,1
8.214,1
8.312,1
8.42,1
8.512,1
8.61,1
8.71,1
8.82,1
8.918,1
9.01,1
9.114,1
9.206,1
9.31,1
9.412,1
9.51,1
9.616,1
9.712,1
9.812,1
9.918,1
10.02,1
10.122,1
10.216,1
10.31,1
10.41,1
10.516,1
10.608,1
10.72,1
10.816,1
10.912,1
11.014,1
11.112,1
11.216,1
11.314,1
11.414,1
11.516,1
11.61,1
11.718,1
11.82,1
11.91,1
12.024,1
12.118,1
12.216,1
12.318,1
12.41,1
12.516,1
12.616,1
12.712,1
12.812,1
12.914,1
13.01,1
13.106,1
13.214,1
13.318,1
13.414,1
13.52,1
13.618,1
13.712,1
13.81,1
13.91,1
14.016,1
14.112,1
14.218,1
14.318,1
14.408,1
14.516,1
14.614,1
14.718,1
14.814,1
14.916,1
15.014,1
15.114,1
15.216,1
15.312,1
15.412,1
15.528,1
15.616,1
15.722,1
15.822,1
15.92,1
16.018,1
16.118,1
16.214,1
16.32,1
16.416,1
16.516,1
16.612,1
16.718,1
16.816,1
16.916,1
17.014,1
17.112,1
17.22,1
17.314,1
17.406,1
17.52,1
17.616,1
17.72,1
17.82,1
17.912,1
18.012,1
