X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47440043929,3.31615058534,-5.49214332633,3.35629775984
-5.46501631225,3.54079501448,-5.49012551723,3.59996915092
-5.45208995505,3.76520981463,-5.48475207263,3.82919354733
-5.44232329906,3.99472995833,-5.46757674626,4.07767313988
-5.43240645193,4.22230798214,-5.45535828678,4.31822979056
-5.42678556405,4.44903756561,-5.45939711804,4.53510166287
-5.42688851613,4.67421273743,-5.48322369818,4.76902722874
-5.42709921491,4.90065762441,-5.49352786713,4.98858808008
-5.42911678047,5.12821906821,-5.49538509027,5.20683890145
-5.43312117073,5.54478341464,-5.47634997075,5.62458636458
-5.43551787921,5.77772676394,-5.48312585719,5.85289712642
-5.43792318217,6.00224320773,-5.48025437241,6.08298303006
-5.44050428417,6.23256231341,-5.48611271867,6.3095891191
-5.44313463197,6.45899851347,-5.46582876998,6.52334038797
-5.4458846736,6.6861026499,-5.46849061567,6.75325769753
-5.44872988503,6.91385035025,-5.47151329879,6.98942950807
-5.45162619228,7.13771421963,-5.4713406874,7.21923207277
-5.45470412148,7.36804177836,-5.47888451919,7.45866613102
-5.45780838275,7.59317361412,-5.4928357522,7.69590674953
-5.46106110719,7.8215505532,-5.49507672262,7.93620032226
-5.46483323823,8.0785154574,-5.50512296159,8.16400044622
-5.46782926421,8.27639653268,-5.51556572521,8.37980032626
-5.47134275147,8.50283778773,-5.50622210438,8.6152503274
-5.47498040156,8.73053959608,-5.52072859011,8.8530166162
-5.47867099975,8.95566196225,-5.52191264348,9.08823792191
-5.48251894299,9.1840498275,-5.53213418127,9.31223962886
-5.48642336065,9.40982984652,-5.54204954627,9.53236014294
-5.49043413894,9.63627568108,-5.55649721723,9.75586462977
-5.49457219844,9.86397447483,-5.55604950777,9.98869352968
-5.49878739434,10.091034755,-5.55247643945,10.2250393306
-5.50310278899,10.3174646536,-5.56555949859,10.4528292947
-5.50751885773,10.5445370982,-5.56688275743,10.6853527242
-5.5120872496,10.7742176999,-5.57312418803,10.9025124776
-5.51630629661,11.003654767,-5.57337753314,11.1256239675
-5.5199211626,11.22554482,-5.58521750885,11.3562119432
-5.52379105437,11.4545730223,-5.58735587298,11.5834090894
-5.52771744339,11.6790622357,-5.590402758,11.8147625301
-5.53187647031,11.9087467273,-5.58411050703,12.0408172758
-5.53610243025,12.1345137135,-5.58635670713,12.2701012876
-5.54051626047,12.3628663341,-5.58755737369,12.4889095156
-5.54570233424,12.6223855211,-5.58532174742,12.752785231
-5.55039156082,12.8501128716,-5.5946091538,12.9857936538
-5.5551327519,13.0739011334,-5.60341554008,13.2052849213
-5.56009105902,13.3015979456,-5.60369742566,13.4208412316
-5.56691650899,13.5281038552,-5.6104813541,13.6444098294
-5.63820486922,13.736819383,-5.67601188449,13.8118598933
-5.78150995509,13.9545979898,-5.82091676295,14.0006787119
-5.97518769819,14.1658687668,-6.01635710338,14.2051923292
-6.23197347919,14.2835589696,-6.24826206409,14.3161161033
-6.42100570729,14.3298372253,-6.46577613079,14.3575066496
-6.6758979642,14.3727322575,-6.68126749543,14.3775537029
-8.52410280547,14.3688939966,-8.25952533015,14.4055120373
-8.76098892653,14.3639939725,-8.54267392516,14.3243768606
-8.98100208191,14.3591974965,-8.86020566648,14.1798203228
-9.20361343424,14.3541069684,-9.17373115745,14.0266375834
-9.43077962395,14.3486578062,-9.44317139175,13.9733027735
-9.69229970428,14.3420897904,-9.64193621956,13.8935498006
-9.91877549951,14.33613405,-9.81940841139,13.7799957
-10.113459252,14.3308121129,-9.97493433889,13.7336966603
-11.2176534365,14.3043199405,-11.0235147825,13.9387494995
-11.4739704935,14.2974838437,-11.2995470854,13.9556277149
-11.6712500546,14.2919962547,-11.5926318838,13.9598941758
