X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47182052192,3.33761837554,-5.43459835395,3.30467945565
-5.46195585159,3.5315909951,-5.41376744059,3.52418308306
-5.44724457329,3.75571546849,-5.38495889782,3.72728547833
-5.43719873643,3.95144989712,-5.37954564349,3.94880101622
-5.42537486489,4.17956066893,-5.38404070097,4.13567680663
-5.41547975991,4.36880215448,-5.40744148344,4.31973596919
-5.40435885564,4.59858077024,-5.41935896324,4.53464823077
-5.39899072591,4.78994732115,-5.41610086864,4.74749494188
-5.3921922401,5.01891250055,-5.41878260159,4.96093715293
-5.38617524853,5.21505433897,-5.40664671345,5.19558324545
-5.38567181499,5.44109713163,-5.41043093427,5.42048169496
-5.38523750033,5.63248168224,-5.42374749435,5.65406613534
-5.38459921195,5.86020327367,-5.42762060584,5.8884211082
-5.38389836842,6.05806957204,-5.42802175864,6.0997587427
-5.3849053182,6.28437272903,-5.43688690023,6.28518531103
-5.38680240059,6.47705155812,-5.44536799964,6.49285512921
-5.38926220641,6.70673300966,-5.44729874436,6.69944211841
-5.39150006555,6.90070482031,-5.4477727595,6.92893059282
-5.3943295172,7.12908504261,-5.44664831492,7.1446982535
-5.39688609909,7.32240270534,-5.44901958607,7.35761210925
-5.40002439203,7.54558394622,-5.44781441624,7.55679357811
-5.40295266433,7.74214327045,-5.44737833978,7.75687523441
-5.40655913585,7.97116035029,-5.45059658941,7.96397458653
-5.40980065324,8.16641737138,-5.45083561098,8.15362225318
-5.41375957127,8.39347625712,-5.45728935697,8.36212706039
-5.41731939816,8.58808089718,-5.46260275504,8.55591678151
-5.42162286933,8.8131827926,-5.46739619085,8.75944880712
-5.42553663972,9.00908085297,-5.47326983003,8.96292710491
-5.43026050627,9.23610800708,-5.47773398333,9.17402665869
-5.43449341609,9.43136175881,-5.48185747939,9.36944523164
-5.43954310139,9.65576311415,-5.48211466988,9.56134904923
-5.44415151286,9.85297630059,-5.48678331327,9.77400298973
-5.4495667959,10.0767149924,-5.49356466966,9.95875460484
-5.45452413136,10.2745531322,-5.49821200178,10.1564031983
-5.46037198357,10.5002461414,-5.50674679197,10.3617446252
-5.4655596532,10.694170462,-5.51364224495,10.5515413903
-5.47188004279,10.9231104702,-5.51961350821,10.7425498455
-5.47741497693,11.11767369,-5.52538088682,10.9405990053
-5.48196364831,11.3402444434,-5.52925309988,11.1685102513
-5.48565115225,11.5387512195,-5.53581523627,11.386702374
-5.49204908429,11.7622650529,-5.54362525312,11.6361812643
-5.49822809756,11.960699904,-5.55169298686,11.8571202833
-5.50547548202,12.1870253806,-5.5552227311,12.0714775641
-5.51188781982,12.3822025257,-5.56210613704,12.2837522331
-5.51943184721,12.60592315,-5.56897470268,12.5161989473
-5.52624339291,12.8030344819,-5.57595987941,12.7234687257
-5.5339801082,13.0215523427,-5.58295751019,12.9508097871
-5.54128943535,13.223192846,-5.59155850016,13.1592969574
-5.57927734051,13.4419893663,-5.6213962971,13.3801855497
-5.70480452246,13.62365495,-5.74798452481,13.5955760421
-5.9067147913,13.8341337282,-5.93656424136,13.8226993307
-6.10131164964,13.9491432709,-6.13478830081,13.9578006588
-6.30197380946,14.0561933504,-6.34034195549,14.0784803993
-6.50808058342,14.1382580985,-6.54516930222,14.1706913512
-6.72594262788,14.1937447844,-6.74818694598,14.2229706156
-6.91884780894,14.2427777998,-6.95157151549,14.2822618506
-7.14152584812,14.266405128,-7.16611766384,14.3115655834
-7.33498218412,14.2818965903,-7.38853320405,14.3239072231
-7.55819207395,14.2999965508,-7.60686634653,14.3377304784
-7.75149203771,14.315811869,-7.81295685543,14.3552612184
-7.98193979772,14.3139881422,-8.03135537461,14.3509967936
-8.17208478387,14.3104169444,-8.24518662131,14.3400786709
-8.40053163872,14.3059396218,-8.45240144551,14.3308586311
-8.59458012369,14.302004107,-8.67452887359,14.3234248755
-8.82170494255,14.2972201541,-8.87849445406,14.3163748979
-9.01963783969,14.2929100539,-9.09369901974,14.3094368816
-9.24286684365,14.2878817371,-9.31370669384,14.3002247553
-9.44143994386,14.2832650369,-9.52809833385,14.2901241969
-9.66691531199,14.2840079004,-9.74249619093,14.2898308831
-9.86161424468,14.2874397463,-9.95205031749,14.2930652335
-10.0887618112,14.2916803767,-10.178685822,14.2952162363
-10.2795582487,14.2954310499,-10.3939609568,14.2987288553
-10.5092953984,14.3001860557,-10.606324628,14.3002241792
-10.7078682426,14.3044988519,-10.827312895,14.3080903826
-10.9350811821,14.30527034,-11.0379536592,14.3098381287
-11.1307013472,14.2987214616,-11.2423819666,14.3001946383
-11.3548085405,14.2985041771,-11.4548093308,14.2951720608
-11.5514967665,14.2982709646,-11.6601886435,14.2931115367
-11.7793418665,14.2979115678,-11.8793788792,14.2912170724
-11.9741197276,14.2974745738,-12.0904839979,14.2890073581
-12.1980544138,14.2968037134,-12.3037014941,14.2872203107
-12.3934656222,14.2960450212,-12.512789557,14.2868106702
-12.6232408498,14.2949521507,-12.7225111262,14.2831954389
-12.8179850452,14.2938420237,-12.9295394349,14.2835403864
-13.0412839986,14.2923746491,-13.147487137,14.2860318252
-13.2399183259,14.2908851979,-13.3539681978,14.2818613313
-13.4619210004,14.2890251971,-13.5592683401,14.2855721712
-13.6592496899,14.287191953,-13.7712028229,14.2829257112
-13.8871117927,14.2848670358,-13.9825997662,14.2807983261
-14.0824711132,14.2827047157,-14.1956162234,14.2741574599
-14.3109697596,14.2799554384,-14.4031443506,14.2748536731
-14.5063460711,14.2774395222,-14.6088461552,14.2712227347
-14.7309272985,14.2743333503,-14.8243267583,14.2712231088
-14.9217584271,14.2715350308,-15.0317269118,14.2704534648
-15.1547678819,14.2678944236,-15.2320315048,14.2702344894
-15.3455951979,14.2647475158,-15.4539706259,14.2676112573
-15.5766504296,14.2607256642,-15.6635967072,14.2606949168
-15.7681167255,14.2572238722,-15.8871836445,14.2574973643
-15.9946251334,14.2528784805,-16.0826157937,14.2522726174
-16.1925731414,14.2489047388,-16.2991960388,14.2497840257
-16.4171284542,14.2441985422,-16.5124400326,14.2452688011
-16.6150689471,14.2398733816,-16.7212711463,14.2396455473
